1469.61,2.87906,4.6436,-0.167967,0.594094,-6.07293,-0.0885663
1470.67,2.93564,4.76367,-0.186496,0.620493,-6.05552,-0.0867551
1472.84,3.07484,4.70611,-0.201126,0.667794,-6.02522,-0.0865999,-0.0372247,-2.68169,-0.0145586,7.56753,5.58473,-0.315871
1473.46,3.03711,4.67919,-0.197283,0.686724,-6.02002,-0.0871834,0.108624,-2.44275,-0.0218377
1475.76,3.03246,4.66616,-0.19706,0.859674,-5.92436,-0.0785452,0.0602917,-2.50764,-0.0334343,7.56753,5.58473,-0.315871
1477.71,3.03711,4.67919,-0.197283,0.686724,-6.02002,-0.0871834,0.108624,-2.44275,-0.0218377
1478.26,3.10467,4.64911,-0.201317,0.0766851,-5.89117,-0.0832391,0.0802303,-2.5634,-0.0375669,7.56753,5.58473,-0.315871
1479.57,2.62073,4.26223,-0.118896,-0.0953768,-5.92313,-0.0762951,0.126146,-2.50176,-0.0265501
1480.56,2.99869,4.61291,-0.196693,0.0626028,-5.89069,-0.0912947,0.0477572,-2.49626,-0.0213689
1481.48,2.86177,4.21594,-0.175457,-0.0189587,-5.94567,-0.0779817,0.0477572,-2.49626,-0.0213689
1482.63,2.9109,4.65563,-0.203303,0.00645705,-5.89335,-0.0903402,0.0477572,-2.49626,-0.0213689
1483.65,2.78109,4.39422,-0.182277,0.923413,-5.99521,-0.108987,0.0477572,-2.49626,-0.0213689
1484.66,3.01357,4.60759,-0.229835,0.917166,-6.00934,-0.109172,0.0477572,-2.49626,-0.0213689
1486.74,3.0078,4.69898,-0.235061,0.065296,-5.84197,-0.0770577,0.0265259,-2.43,-0.0208581
1487.31,3.08864,4.76361,-0.261449,0.805381,-5.85507,-0.0737395,0.168693,-2.43299,-0.0596081
1488.52,3.01304,4.5852,-0.259328,0.576787,-5.8611,-0.075406,-0.0280575,-2.59396,-0.0399976
1489.53,3.0917,4.74835,-0.262581,0.785926,-5.89821,-0.0815814,-0.0280575,-2.59396,-0.0399976
1490.56,3.08007,4.27446,-0.243768,0.762492,-5.8999,-0.0804261,-0.0280575,-2.59396,-0.0399976
1491.52,3.39125,4.40486,-0.255304,0.129819,-2.48668,-0.0484312,0.762492,-5.8999,-0.0804261
1492.92,3.11178,4.39003,-0.252299,0.609356,-5.88849,-0.0731595,0.147148,-2.54648,-0.051992
1493.95,3.39109,4.38685,-0.249191,0.529884,-5.87944,-0.0666521,0.129819,-2.48668,-0.0484312
1495.75,3.50533,4.33481,-0.260503,0.529884,-5.87944,-0.0666521,0.129819,-2.48668,-0.0484312
1497.77,3.46434,4.3601,-0.252235,0.529884,-5.87944,-0.0666521,0.174077,-2.28223,-0.0483653
1497.78,3.63224,4.48866,-0.267634,0.00752545,-2.73094,-0.0110362
1499.78,3.5883,4.48908,-0.268121,0.0531529,-2.90816,-0.00946918
1500.35,3.66068,4.41285,-0.276726,-0.2967,-2.68478,-0.0301622
1501.55,3.58769,4.50191,-0.276693,0.77417,-6.00216,-0.111773,-0.287996,-2.90377,-0.0301707
1502.48,3.6285,4.35168,-0.266457,0.77417,-6.00216,-0.111773,-0.311081,-2.81119,-0.0331243
1503.45,3.58604,4.30919,-0.270205,0.65594,-6.06218,-0.106264,-0.34894,-2.86402,-0.0253925
1504.48,3.59469,4.33227,-0.273624,0.615622,-6.07774,-0.118112,-0.428929,-3.05742,-0.0089535
1505.42,3.55979,4.3741,-0.274724,0.559173,-6.06771,-0.104174,-0.511849,-3.15018,-0.000320602
1506.46,3.58131,4.37533,-0.271701,0.507223,-6.08662,-0.112842,-0.596779,-3.19597,-0.0170457
1507.49,3.58131,4.37533,-0.271701,0.50345,-6.12025,-0.109239,-0.592376,-3.31777,-0.0219339
1508.47,3.59629,4.34396,-0.281587,0.50345,-6.12025,-0.109239,0.283808,-2.41823,-0.0587802
1509.46,3.6372,4.41255,-0.298655,0.599595,-6.32609,-0.135592,0.293978,-2.64224,-0.0493288
1510.46,3.57914,4.32606,-0.284888,0.457439,-4.78925,-0.0901295,-1.77184,-4.52619,0.0488493
1511.46,3.55495,4.30449,-0.283376,0.457439,-4.78925,-0.0901295
1512.47,3.49572,4.26868,-0.275579,0.562437,-6.05221,-0.119765,0.271186,-2.62391,-0.0229101
1514.74,3.6407,4.25819,-0.277735,0.455497,-4.73204,-0.0955353,-1.63603,-4.34951,0.0789944
1515.7,3.5964,4.37886,-0.274597,0.580391,-6.06316,-0.11784,0.283985,-2.66037,-0.041066,-1.63603,-4.34951,0.0789944
1518.08,3.77148,4.10853,-0.283737,0.489356,-4.66666,-0.0976935,-1.63603,-4.34951,0.0789944
1518.62,3.77987,4.71902,-0.298319,0.562407,-6.05603,-0.109918,0.311396,-2.67558,-0.0558734,-1.59281,-4.37365,0.0571677
1519.42,3.73627,4.54031,-0.306211,0.562407,-6.05603,-0.109918,0.311396,-2.67558,-0.0558734,-1.63603,-4.34951,0.0789944
1520.88,3.74963,4.51349,-0.304019,-0.277615,-5.42927,-0.0476995
1521.52,3.72389,4.51093,-0.305172,-0.307807,-5.45715,-0.042475,0.311396,-2.67558,-0.0558734
1522.48,3.74388,4.47589,-0.3032,-0.280954,-5.44309,-0.0462203,0.676579,-2.43729,-0.0105633
1525.11,3.74388,4.47589,-0.3032,-0.307807,-5.45715,-0.042475,0.676579,-2.43729,-0.0105633
1525.64,3.82925,4.49929,-0.29957,-0.23378,-5.53031,-0.0501088,0.656781,-2.39806,-0.00420932
1526.77,3.7686,4.23955,-0.284294,-0.385042,-5.62752,-0.0619056,0.656781,-2.39806,-0.00420932
1528.7,3.78044,4.45868,-0.295478,-0.407015,-5.57975,-0.061969,0.648426,-2.63761,-0.00756921
1529.49,3.66477,4.21354,-0.278125,-0.349603,-5.58847,-0.0633027,0.648426,-2.63761,-0.00756921
1531.82,3.55529,4.14485,-0.27816,-0.44906,-5.53528,-0.063166,0.450747,-2.40875,-0.0360592
1532.55,3.69106,4.17672,-0.276458,-0.287431,-5.52147,-0.0544808,0.50744,-2.40081,-0.0443076
1533.2,3.57532,4.15002,-0.280634,-0.361189,-5.55881,-0.07039,0.450747,-2.40875,-0.0360592
1534.6,3.61763,4.14512,-0.278298,-0.317215,-5.54875,-0.0678494,0.496565,-2.39848,-0.0480485
1535.21,3.64714,4.17304,-0.278707,-0.24263,-5.55784,-0.0765081,0.606617,-2.40199,-0.0246779
1536.41,3.61398,4.15785,-0.278706,-0.366005,-5.50786,-0.0614058,0.60654,-2.56367,-0.0470657
1536.98,3.59727,4.18157,-0.271554,-0.278531,-5.49888,-0.0695069,0.60654,-2.56367,-0.0470657
1538.44,3.6308,4.32872,-0.271322,-0.391002,-5.52787,-0.0738468,0.709696,-2.65329,-0.0550313
1538.98,3.54306,4.40722,-0.261976,-0.379705,-5.54404,-0.069839,0.743992,-2.66297,-0.0652502
1540.79,3.58641,4.41457,-0.267561,-0.379705,-5.54404,-0.069839,0.743992,-2.66297,-0.0652502
1541.7,3.61454,4.30577,-0.263159,-0.379705,-5.54404,-0.069839,0.743992,-2.66297,-0.0652502
1542.7,3.5847,4.04781,-0.268008,-0.385032,-5.55967,-0.0688827,0.743847,-2.62202,-0.0620334
1543.71,3.43941,4.18865,-0.254263,-0.341181,-5.57054,-0.0633107,0.72945,-2.64271,-0.0509334
1544.7,3.39965,4.11488,-0.248801,-0.318711,-5.61594,-0.0632807,0.706272,-2.59253,-0.0374315
1545.7,3.40436,4.12388,-0.252753,-0.318711,-5.61594,-0.0632807,0.706272,-2.59253,-0.0374315
1546.74,3.43243,4.07088,-0.257638,-0.291019,-5.59803,-0.0666469,0.683502,-2.6785,-0.0379919
1547.76,3.43772,4.01592,-0.26065,-0.0302653,-5.63842,-0.0625473,0.714513,-2.90152,-0.0226164
1549.77,3.44007,4.0314,-0.262923,-0.0302653,-5.63842,-0.0625473,0.714513,-2.90152,-0.0226164
1550.76,3.50586,4.04559,-0.249463,0.035683,-5.66103,-0.0605227,0.714513,-2.90152,-0.0226164
1551.81,3.52278,4.02474,-0.246865,-0.047406,-5.62223,-0.0808828,0.746167,-2.82785,-0.0283852
1554.77,3.52278,4.02474,-0.246865,-0.067852,-5.62401,-0.0825173,0.699759,-2.80654,-0.0164329
1555.31,3.52294,4.04637,-0.248844,-0.067852,-5.62401,-0.0825173,0.699759,-2.80654,-0.0164329
1556.46,3.48796,4.00472,-0.248133,-0.0664696,-5.6403,-0.0828955,0.638147,-2.91795,-0.0230171
1557.37,3.5477,4.05901,-0.249538,-0.067852,-5.62401,-0.0825173,0.638147,-2.91795,-0.0230171
1558.46,3.45201,3.99868,-0.246995,-0.0942553,-5.70034,-0.0847634,0.698452,-2.95231,-0.0489891
1558.64,3.45314,4.17197,-0.238469,-0.423298,-5.72588,-0.0739809,0.67548,-2.89722,-0.0555482
1560.8,3.50022,4.16298,-0.234299,-0.502552,-5.65188,-0.0749561,0.67548,-2.89722,-0.0555482
1561.34,3.44787,4.09041,-0.241966,-0.43152,-5.74817,-0.0741956,0.716312,-2.92081,-0.0682248
1562.6,3.50706,3.93409,-0.245399,-0.130231,-5.6966,-0.0839305,0.7447,-2.67651,-0.0633497
1563.6,3.50252,4.14319,-0.237886,-0.314642,-5.63532,-0.0828118,0.720192,-2.71875,-0.0672472
1564.16,3.45402,4.1421,-0.237765,-0.248159,-5.86707,-0.106228,0.757783,-2.73196,-0.0788267
1565.42,3.5073,4.04743,-0.234375,-0.258653,-5.85372,-0.100975,0.755697,-2.82098,-0.0780865
1567.74,3.44433,4.15264,-0.236529,-0.264676,-5.84638,-0.105637,0.757783,-2.73196,-0.0788267
1568.27,3.41051,4.05443,-0.230046,-0.29609,-5.89238,-0.100109,0.755697,-2.82098,-0.0780865
1569.56,-0.240148,-5.94898,-0.0889705,3.41609,4.11999,-0.217979,0.784197,-2.91147,-0.0920129
1570.51,-0.240148,-5.94898,-0.0889705,3.45832,4.09746,-0.221794,0.77428,-2.91593,-0.0932863
1571.44,-0.240148,-5.94898,-0.0889705,3.45832,4.09746,-0.221794,0.799184,-3.02361,-0.0774923
1573.79,-0.240148,-5.94898,-0.0889705,3.43004,4.10791,-0.220852,0.763458,-3.04779,-0.071301
1574.38,-0.207494,-5.97223,-0.0951116,3.4522,3.96292,-0.234571,0.734753,-3.06185,-0.0789448
1575.69,-0.174571,-6.00035,-0.0868168,3.50588,3.98061,-0.243085,0.734753,-3.06185,-0.0789448
1576.37,0.16657,-5.00866,-0.0981136,3.42821,4.01968,-0.231664
1577.67,0.0811055,-5.0124,-0.0946092,3.396,3.98182,-0.224947
1579.75,0.109761,-4.99994,-0.100567,3.35329,4.02417,-0.210434
1580.39,0.100739,-5.04611,-0.104748,3.42933,4.03549,-0.216848
1581.68,0.136147,-4.99745,-0.10491,3.37818,4.07139,-0.208387
1584.84,-0.239253,-6.11453,-0.108146,3.39026,4.07894,-0.209461,0.849571,-3.0003,-0.0933341
1584.84,-0.230121,-6.13019,-0.121345,3.39476,4.10301,-0.205947,0.849571,-3.0003,-0.0933341
1585.92,-0.230121,-6.13019,-0.121345,3.43595,4.11161,-0.204942,0.850889,-2.98455,-0.0940707
1587.7,-0.237374,-6.11197,-0.132743,3.41418,4.10736,-0.203971,0.849571,-3.0003,-0.0933341
1588.78,-0.209786,-6.21551,-0.130981,3.45427,4.08032,-0.208559,0.850889,-2.98455,-0.0940707
1590.78,-0.191101,-6.2347,-0.143454,3.63361,4.12804,-0.223794,0.852457,-3.04718,-0.0981769
1592.97,-0.189546,-6.2429,-0.13552,3.6093,4.13141,-0.219463,0.852457,-3.04718,-0.0981769
1593.5,-0.191101,-6.2347,-0.143454,3.6093,4.13141,-0.219463,0.852457,-3.04718,-0.0981769
1594.66,-0.203419,-6.20023,-0.138245,3.58481,4.12096,-0.22119,0.787082,-2.86434,-0.0738263
1595.28,3.51122,4.13543,-0.212514,-0.208842,-6.22643,-0.128849,0.787098,-2.93466,-0.0797911
1596.54,3.51277,4.15529,-0.222706,-0.197051,-6.25594,-0.131015,0.700521,-2.89434,-0.0566068
1597.48,3.51151,4.10345,-0.217851,-0.187566,-6.33501,-0.129662,0.735822,-2.91404,-0.0672975
1599.86,3.53141,4.09878,-0.223911,-0.145136,-6.43095,-0.121946,0.709773,-3.05165,-0.0561491
1601.95,-0.152979,-6.45079,-0.127543,3.53362,4.10034,-0.217242,0.732908,-3.00694,-0.0661077
1602.48,-0.167646,-6.42742,-0.125789,3.50858,4.10136,-0.221807,0.752445,-2.90995,-0.0646013
1603.63,-0.200523,-6.36609,-0.13157,3.50995,4.09773,-0.221477,0.701067,-3.083,-0.0799731
1604.26,-0.0764199,-6.37104,-0.167574,3.39775,4.23027,-0.220062,0.691792,-3.15537,-0.0628787
1605.53,3.40763,4.18858,-0.222146,-0.0963178,-6.36875,-0.162303,0.685682,-3.14186,-0.0623503
1606.53,3.37656,4.19459,-0.224347,-0.0606462,-6.40401,-0.181448,0.685682,-3.14186,-0.0623503
1608.73,3.41434,4.20999,-0.229638,-0.138924,-6.35712,-0.160222,0.685682,-3.14186,-0.0623503
1609.26,3.38797,4.1807,-0.224094,-0.125674,-6.40995,-0.177656,0.685682,-3.14186,-0.0623503
1610.5,3.37169,4.21405,-0.216857,-0.177056,-6.35714,-0.160996,0.685682,-3.14186,-0.0623503
1611.5,3.38287,4.24375,-0.218791,-0.168199,-6.36077,-0.165479,0.685682,-3.14186,-0.0623503
1612.58,3.36004,4.22821,-0.214868,-0.201666,-6.36923,-0.152153,0.661247,-3.12732,-0.0708785
1613.97,3.40708,4.25517,-0.212774,-0.201666,-6.36923,-0.152153,0.661247,-3.12732,-0.0708785
1614.76,3.39031,4.26131,-0.212043,-0.20356,-6.40766,-0.153041,0.656449,-3.09624,-0.0667234
1616.92,3.40708,4.25517,-0.212774,-0.183902,-6.3559,-0.154646,0.661247,-3.12732,-0.0708785
1618.77,3.39771,4.30546,-0.222611,-0.177373,-6.39094,-0.160986,0.641481,-3.35961,-0.0752263
1621.92,3.44166,4.30244,-0.223082,-0.220542,-6.23577,-0.153511,0.641481,-3.35961,-0.0752263
1622.56,3.44786,4.30195,-0.220408,-0.220542,-6.23577,-0.153511,0.641481,-3.35961,-0.0752263
1623.78,3.47527,4.3145,-0.226831,-0.23075,-6.22057,-0.153229,0.641481,-3.35961,-0.0752263
1624.4,3.4748,4.30554,-0.233233,-0.23075,-6.22057,-0.153229,0.641481,-3.35961,-0.0752263
1625.59,3.45633,4.29395,-0.229631,-0.255587,-6.22397,-0.148361,0.641481,-3.35961,-0.0752263
1626.11,3.52067,4.33577,-0.230569,-0.215579,-6.38307,-0.149164
1627.38,3.5542,4.2986,-0.230873,-0.215579,-6.38307,-0.149164
1628.44,3.5473,4.31104,-0.216814,-0.132138,-6.35566,-0.17446
1630.7,3.62547,4.31069,-0.219436,-0.134877,-6.35242,-0.173397,0.698506,-3.11904,-0.0782063
1631.34,3.62162,4.30941,-0.215053,-0.134877,-6.35242,-0.173397
1632.69,3.66425,4.31926,-0.226256,-0.134877,-6.35242,-0.173397
1633.64,3.70684,4.33271,-0.233815,-0.134877,-6.35242,-0.173397
1636.09,3.65997,4.2963,-0.226044,-0.134877,-6.35242,-0.173397
1636.67,3.72893,4.31151,-0.234685,-0.134877,-6.35242,-0.173397
1637.34,3.89891,4.35859,-0.263737,-0.128046,-6.35184,-0.158833
1639.85,3.97443,4.32223,-0.265213,-0.0688701,-6.30659,-0.177103
1640.47,3.93005,4.43314,-0.244307,-0.101759,-6.33949,-0.165222
1641.79,4.04755,4.36375,-0.251064,-0.100677,-6.32769,-0.158473
1642.34,4.05195,4.38024,-0.247182,-0.114933,-6.34289,-0.147705
1643.49,3.90227,4.32928,-0.24974,-0.100677,-6.32769,-0.158473
1644.59,3.89161,4.34405,-0.250595,-0.118364,-6.33852,-0.154152
1646.84,4.03023,4.44143,-0.250283,-0.145184,-6.33811,-0.145858
1647.37,4.06122,4.5022,-0.241768,-0.172563,-6.34449,-0.146009
1648.71,4.1851,4.48088,-0.254033,-0.172563,-6.34449,-0.146009
1649.59,4.08904,4.55378,-0.265723,-0.157927,-6.34195,-0.145904
1650.69,4.07261,4.53965,-0.261379,-0.130786,-6.32909,-0.148983
