1419.53,1.47852,-5.52519,-0.186315,3.29199,3.90115,-0.23655,3.50787,10.9017,-0.268766
1420.53,1.20021,-6.0349,-0.164012,3.68712,2.87912,-0.282788,3.05499,11.2113,-0.275809
1421.53,1.20225,-6.01819,-0.159332,3.63336,2.96753,-0.265796,3.20248,11.1975,-0.272591
1422.56,1.10213,-6.04783,-0.140703,3.64808,3.28559,-0.27493
1424.75,1.28704,-5.70696,-0.140499,3.15793,4.718,-0.233217,3.61077,10.7114,-0.237166
1425.29,0.848917,-6.2402,-0.111227,3.04109,4.64427,-0.220625,3.56739,10.781,-0.246206
1426.44,0.95391,-5.48304,-0.0947911,3.10138,4.64354,-0.228884,3.70701,10.6385,-0.236111
1429.13,0.844818,-5.44947,-0.0916217,2.88685,4.78879,-0.230814,4.19028,10.6354,-0.173647
1429.7,0.832901,-5.41797,-0.090229,2.92387,4.90208,-0.222015,3.66992,10.5045,-0.168115
1430.25,3.88967,4.78322,-0.256739,0.832901,-5.41797,-0.090229,3.77276,10.4773,-0.162321
1431.69,2.94988,4.69742,-0.229949,0.832901,-5.41797,-0.090229,3.77276,10.4773,-0.162321
1432.21,3.9237,4.80368,-0.258799,1.00429,-6.19484,-0.129622,3.53208,10.9686,-0.262417
1434.67,2.94988,4.69742,-0.229949,0.886353,-5.31783,-0.0872905,3.77276,10.4773,-0.162321
1435.2,3.9237,4.80368,-0.258799,0.858524,-6.24342,-0.106301
1436.56,3.95992,4.78225,-0.26888,0.858524,-6.24342,-0.106301
1437.39,3.64409,4.7056,-0.250649,0.886328,-6.1322,-0.113232
1438.4,3.58516,4.63895,-0.254276,0.952023,-6.13913,-0.118936
1439.35,3.67667,4.71415,-0.272147,0.895294,-6.14525,-0.13093
1440.52,3.57666,4.69153,-0.263769,0.570203,-5.27182,-0.079133
1441.63,3.48492,4.62153,-0.246687,0.471929,-5.79568,-0.119942
1442.64,3.57201,4.63508,-0.262792,0.477163,-5.50302,-0.108912
1443.81,3.5652,4.61701,-0.254202,0.545511,-5.50383,-0.103412
1446.8,3.53121,4.63062,-0.250431,0.776391,-4.62023,-0.0704885
1447.4,3.44082,4.57403,-0.242416,0.682061,-6.54803,-0.135974,-0.00931843,-2.81696,-0.0471382
1449.82,3.57673,4.61855,-0.241614,0.615238,-5.22722,-0.105564
1449.83,3.58646,4.59922,-0.248822,0.725233,-6.55551,-0.134843,0.299949,-2.35602,-0.0413539
1451.97,3.48179,4.67077,-0.236962,0.544216,-5.26855,-0.113993
1452.55,3.44082,4.57403,-0.242416,0.621921,-6.55718,-0.151009,0.299949,-2.35602,-0.0413539
1453.14,3.35933,4.68968,-0.239296,0.531906,-5.30537,-0.112716
1455.72,0.579278,-6.62743,-0.136531,3.10399,4.70965,-0.201246,0.356243,-2.37566,-0.0207551
1457.67,0.579278,-6.62743,-0.136531,3.10399,4.70965,-0.201246,0.356243,-2.37566,-0.0207551
1458.32,0.579278,-6.62743,-0.136531,3.10399,4.70965,-0.201246,0.356243,-2.37566,-0.0207551
1459.55,0.536083,-6.64922,-0.127475,3.03407,4.70477,-0.19994,0.323618,-2.44727,-0.00626826
1460.53,0.570989,-6.6707,-0.134669,2.61299,4.63225,-0.157557,0.382711,-2.44,-0.00553908
1461.54,0.536083,-6.64922,-0.127475,3.15263,4.66744,-0.207838,0.364765,-2.4696,-0.00907883
1462.53,0.526299,-6.6952,-0.125293,2.66602,4.97382,-0.168228
1465.69,2.71296,4.83083,-0.16092,0.484742,-6.70752,-0.126392
1466.27,2.7255,4.78129,-0.164003,0.455908,-6.74242,-0.141701
1467.56,2.72486,4.79269,-0.161805,0.45968,-6.7529,-0.133258
1468.55,2.86397,4.70595,-0.175805,0.467806,-6.75291,-0.13253
1469.62,2.97337,4.74666,-0.195378,0.623003,-6.0663,-0.0908069
1470.62,3.02356,4.78075,-0.199722,0.639018,-6.04416,-0.0884745
1473,3.10713,4.75372,-0.212037,0.598682,-6.066,-0.0807738,-0.0544026,-2.62572,-0.0541003
1473.52,2.81855,4.27707,-0.158616,0.74222,-6.09897,-0.116972,0.0555619,-2.22987,-0.06494
1475.78,3.10677,4.72279,-0.205713,0.571332,-6.08001,-0.0854293,0.16512,-2.40927,-0.0794362
1477.88,2.98268,4.70152,-0.190821,0.658255,-6.03854,-0.0889811,0.0555619,-2.22987,-0.06494
1478.41,3.02311,4.72562,-0.188277,0.679676,-6.11869,-0.102441,0.173466,-2.54626,-0.0540793
1479.72,2.8693,4.7346,-0.172759,0.564056,-6.06824,-0.0855694,0.115746,-2.41396,-0.0597205
1480.31,2.68264,4.23871,-0.140931,0.702624,-6.11095,-0.111101,0.158361,-2.5066,-0.0688275
1481.65,2.86152,4.19517,-0.1724,0.60751,-6.038,-0.0785795,0.0521036,-2.34994,-0.0532137
1482.64,2.76928,4.39471,-0.172511,0.865283,-6.03676,-0.110787,0.0521036,-2.34994,-0.0532137
1483.65,2.93639,4.40788,-0.220689,0.843466,-6.0208,-0.114865,0.085959,-2.37673,-0.0455064,3.69265,-0.985139,-0.268597
1484.65,2.94119,4.40824,-0.213117,0.843466,-6.0208,-0.114865,0.085959,-2.37673,-0.0455064
1486.72,3.05066,4.68591,-0.238414,0.66787,-5.84133,-0.0849964,0.0906336,-2.51857,-0.0485713
1487.25,2.9987,4.70161,-0.259504,0.66787,-5.84133,-0.0849964,0.0906336,-2.51857,-0.0485713
1488.5,3.01334,4.56447,-0.266697,0.677344,-5.88201,-0.0849535,0.0339874,-2.73147,-0.0435551
1489.53,3.05567,4.75852,-0.251681,0.762492,-5.8999,-0.0804261,-0.00228463,-2.68326,-0.0224309
1490.56,3.03493,4.67538,-0.250221,0.762492,-5.8999,-0.0804261
1491.52,3.10612,4.72989,-0.26028,0.0812128,-2.48444,-0.0585534,0.762492,-5.8999,-0.0804261
1492.91,3.1383,4.74491,-0.271331,0.684052,-5.95421,-0.0920995,0.0812128,-2.48444,-0.0585534
1493.87,3.07224,4.63013,-0.246119,0.611921,-5.97388,-0.0882395,0.0114442,-2.48934,-0.0705093
1495.72,3.10604,4.70449,-0.266251,0.624579,-5.91894,-0.0670311,0.018033,-2.6573,-0.0779271
1497.73,3.14609,4.65726,-0.257357,0.63492,-5.95814,-0.0974608,0.282958,-2.24468,-0.0801568
1497.73,3.55697,4.75562,-0.277824,0.246825,-2.43602,-0.0277622
1499.72,3.52974,4.782,-0.278045,0.320937,-2.6145,-0.0359123
1500.31,3.59729,4.71182,-0.269051,-0.249385,-2.831,-0.038134
1501.7,3.61951,4.89103,-0.284276,0.75234,-5.97222,-0.108852,0.335591,-2.42321,-0.0658724
1502.26,3.60251,4.81167,-0.269351,0.750712,-5.97352,-0.101115,-0.25775,-2.86068,-0.0325307
1503.48,3.62964,4.83783,-0.278081,0.631372,-6.04147,-0.0972929,0.333957,-2.40385,-0.0606778
1504.58,3.63766,4.75884,-0.270722,0.59037,-6.05862,-0.110046,0.259697,-2.31844,-0.0388193
1505.14,3.55472,4.80246,-0.279361,0.559173,-6.06771,-0.104174,0.333957,-2.40385,-0.0606778
1506.51,3.63852,4.66895,-0.266751,0.507223,-6.08662,-0.112842,0.266597,-2.2872,-0.0475205,-1.84065,-4.38421,0.050541
1507.53,3.51692,4.7056,-0.269396,0.493229,-6.13603,-0.114785,0.333957,-2.40385,-0.0606778,-2.0349,-4.60922,0.0448856
1508.51,3.59989,4.64156,-0.29168,0.584109,-6.29214,-0.139336,0.256178,-2.4467,-0.0715279
1509.47,3.6046,4.59584,-0.297318,0.551179,-6.21447,-0.125649,0.302781,-2.42962,-0.0863374,-1.94841,-4.56641,0.0425853
1510.56,3.57709,4.33487,-0.277737,0.582211,-6.25624,-0.137623,0.202932,-2.37348,-0.0789821,-1.79466,-4.22425,0.0620472
1511.47,3.44733,4.32875,-0.279137,0.616217,-6.1291,-0.138205,0.322707,-2.44705,-0.0814181,-1.85033,-4.38559,0.0375813
1512.51,3.51445,4.37305,-0.28189,0.592407,-6.20299,-0.132662,0.221721,-2.40841,-0.0770523,-1.79466,-4.22425,0.0620472
1514.76,3.53596,4.26406,-0.281574,-0.31937,-5.45143,-0.0583642,0.19143,-2.56515,-0.0914015
1515.7,3.69574,4.28367,-0.282653,-0.284772,-5.49583,-0.0618559,0.233009,-2.55634,-0.0799927
1517.7,3.75347,4.24898,-0.283339,-0.364683,-5.40369,-0.0402189,0.304183,-2.55389,-0.0573685
1518.26,3.75467,4.6145,-0.298098,-0.403238,-5.39272,-0.0386839,0.304183,-2.55389,-0.0573685
1519.54,3.67905,4.76673,-0.303774,0.490817,-6.08319,-0.105834,0.317742,-2.59952,-0.0469191,-1.75514,-4.33051,0.0680835
1520.26,3.69713,4.73678,-0.30298,-0.38463,-5.4126,-0.0442554,0.311396,-2.67558,-0.0558734
1521.57,3.69507,4.72827,-0.304914,-0.338085,-5.45241,-0.0468261,0.311396,-2.67558,-0.0558734
1522.08,3.70237,4.71884,-0.304269,-0.365378,-5.45129,-0.0430192,0.428732,-2.54938,-0.064802
1524.96,3.70237,4.71884,-0.304269,-0.359892,-5.43634,-0.0446719,0.428732,-2.54938,-0.064802
1525.7,3.70207,4.36273,-0.289234,-0.308737,-5.48332,-0.036142,0.428732,-2.54938,-0.064802
1527.24,3.83966,4.6426,-0.298486,-0.426318,-5.44538,-0.0530965,0.645046,-2.37385,0.014157
1528.77,3.7135,4.3561,-0.287278,-0.39765,-5.53054,-0.0521333,0.431549,-2.54247,-0.0635368
1529.93,3.65862,4.30198,-0.283081,-0.433189,-5.46019,-0.0516727,0.649395,-2.58105,-0.00936128
1531.35,3.65341,4.29309,-0.28057,-0.463968,-5.41882,-0.0513303,0.480091,-2.39387,-0.0179282
1532.55,3.65341,4.29309,-0.28057,-0.463968,-5.41882,-0.0513303,0.480091,-2.39387,-0.0179282
1533.08,3.61837,4.28463,-0.276335,-0.443381,-5.46016,-0.0618982,0.591782,-2.42062,0.0150526
1534.32,3.69238,4.32377,-0.287258,-0.457857,-5.45512,-0.0662378,0.424627,-2.43279,-0.00987178
1535.37,3.61803,4.29557,-0.275027,-0.460268,-5.42636,-0.0640568,0.639232,-2.31848,0.0108464
1536.23,3.66031,4.30503,-0.274131,-0.778111,-5.40263,-0.0459774,0.640297,-2.5849,-0.0335711
1537.74,3.70958,4.27441,-0.273124,-0.436715,-5.48104,-0.0692301,0.640297,-2.5849,-0.0335711
1538.45,3.62726,4.25698,-0.259519,-0.391224,-5.53998,-0.0812363,0.694204,-2.66291,-0.0537431
1539.29,3.52455,4.40151,-0.252564,-0.366883,-5.56407,-0.0782396,0.704151,-2.71315,-0.0596338
1541.77,3.4826,4.42439,-0.250986,-0.391224,-5.53998,-0.0812363,0.668038,-2.64192,-0.0577014
1541.77,3.47366,4.39996,-0.246137,-0.31538,-5.61387,-0.0814787,0.704151,-2.71315,-0.0596338
1542.7,3.47366,4.39996,-0.246137,-0.31538,-5.61387,-0.0814787,0.677734,-2.69533,-0.0642217
1543.69,3.34701,4.35148,-0.237245,-0.301341,-5.62325,-0.0745338,0.672399,-2.77912,-0.0629037
1544.76,3.31168,4.25371,-0.237719,0.0553479,-5.73968,-0.0755187,0.71082,-2.64302,-0.04554
1545.7,3.35331,4.29955,-0.2402,0.0512476,-5.71703,-0.070261,0.71082,-2.64302,-0.04554
1546.79,3.37947,4.33053,-0.24304,0.0479896,-5.67815,-0.0673137,0.71082,-2.64302,-0.04554
1547.48,3.42031,3.96676,-0.234402,0.100146,-5.68072,-0.078106,0.708,-2.85448,-0.0431499
1549.78,3.42223,4.00462,-0.240553,-0.305992,-5.65181,-0.0514746,0.703605,-2.86292,-0.0667948
1550.74,3.52008,4.06534,-0.225618,-0.266371,-5.7125,-0.0570828,0.703605,-2.86292,-0.0667948
1551.79,3.40541,4.18959,-0.218881,-0.397317,-5.63243,-0.0711295,0.674265,-2.9082,-0.076895
1555.03,3.38492,4.04553,-0.224582,-0.376586,-5.72618,-0.086939,0.646916,-2.95056,-0.0767915
1555.64,3.37165,4.18854,-0.222883,-0.382493,-5.7473,-0.0891164,0.659185,-2.94311,-0.0726106
1556.34,3.38042,4.17668,-0.224756,-0.372374,-5.71498,-0.083292,0.705176,-3.00543,-0.0500897
1557.63,3.37684,4.24718,-0.224926,-0.382493,-5.7473,-0.0891164,0.705176,-3.00543,-0.0500897
1558.22,3.29383,4.12419,-0.213727,-0.429811,-5.70626,-0.0845467,0.631907,-3.35179,-0.0286942
1559.77,3.36184,4.14409,-0.214426,-0.428014,-5.73398,-0.0863898,0.631907,-3.35179,-0.0286942
1560.32,3.34088,4.16849,-0.218978,-0.429811,-5.70626,-0.0845467,0.717293,-2.96934,-0.0437546
1561.54,3.34559,4.07267,-0.217293,-0.429811,-5.70626,-0.0845467,0.631907,-3.35179,-0.0286942
1562.1,3.35064,4.19373,-0.221485,-0.429811,-5.70626,-0.0845467,0.621791,-3.3477,-0.0262079
1563.63,3.3495,4.15454,-0.217088,-0.241896,-5.85806,-0.105164,0.631907,-3.35179,-0.0286942
1564.2,3.35966,4.18003,-0.219608,-0.204884,-5.97542,-0.103652,0.621791,-3.3477,-0.0262079
1565.49,3.35367,4.1825,-0.220793,-0.191835,-5.98269,-0.113691,0.61439,-3.32776,-0.0191808
1567.71,3.35966,4.18003,-0.219608,-0.368776,-5.87879,-0.118224,0.623317,-3.37375,-0.0372964
1568.26,3.40441,4.09567,-0.218288,-0.353901,-5.90015,-0.123776,0.654967,-3.38889,-0.0530561
1569.46,-0.400372,-5.95246,-0.110698,3.43609,4.08369,-0.217559,0.734437,-2.99042,-0.0793071
1570.49,-0.390826,-5.97381,-0.1079,3.4553,4.0901,-0.220962,0.734437,-2.99042,-0.0793071
1571.44,-0.37597,-6.01211,-0.113496,3.4918,4.06433,-0.220316,0.734437,-2.99042,-0.0793071
1573.74,-0.348213,-5.9713,-0.114901,3.44095,4.0711,-0.212759,0.736145,-3.09714,-0.0852511
1574.32,-0.295338,-6.01546,-0.107418,3.50962,4.0114,-0.230925,0.725814,-3.01829,-0.0763331
1575.52,-0.324671,-6.03012,-0.108185,3.49427,4.01519,-0.236185,0.731733,-3.04878,-0.0825928
1576.47,-0.240446,-6.07537,-0.106788,3.26046,4.07472,-0.216026,0.734892,-3.12,-0.0859501
1577.44,-0.247202,-6.0878,-0.107897,3.23834,4.08207,-0.216613,0.747553,-3.22299,-0.091638
1579.78,-0.247202,-6.0878,-0.107897,3.27916,4.10718,-0.196171,0.747553,-3.22299,-0.091638
1580.42,-0.20294,-6.10786,-0.122447,3.30565,4.08684,-0.198086,0.747553,-3.22299,-0.091638
1581.59,-0.175906,-6.10937,-0.123918,3.32849,4.11049,-0.206931,0.753287,-3.15297,-0.0688119
1584.84,-0.228423,-6.06527,-0.122354,3.33021,4.09884,-0.202619,0.826235,-3.14696,-0.0741432
1584.84,-0.194848,-6.10134,-0.124943,3.32496,4.10213,-0.199039,0.826235,-3.14696,-0.0741432
1585.91,-0.171168,-6.11809,-0.124507,3.38372,4.07919,-0.202885,0.79525,-3.20191,-0.0698404
1587.92,-0.211436,-6.09342,-0.13204,3.29352,4.05446,-0.185076,0.736857,-3.05868,-0.0573265
1588.53,-0.146913,-6.19868,-0.129173,3.38372,4.07919,-0.202885,0.79525,-3.20191,-0.0698404
1591.01,-0.15996,-6.19692,-0.13624,3.52641,4.04939,-0.207828,0.747618,-3.10526,-0.0521753
1592.59,-0.15996,-6.19692,-0.13624,3.49397,4.03443,-0.207593,0.747618,-3.10526,-0.0521753
1593.83,-0.141701,-6.20977,-0.138529,3.47089,4.04732,-0.203387,0.747618,-3.10526,-0.0521753
1594.41,-0.150573,-6.18474,-0.139728,3.38649,4.07652,-0.201849,0.661996,-2.86369,-0.0736021
1595.62,3.49307,4.16355,-0.215782,-0.120954,-6.27739,-0.154586,0.64527,-2.97702,-0.061349
1596.78,3.51507,4.14787,-0.220475,-0.137926,-6.21554,-0.149221,0.654422,-3.04663,-0.0682929
1597.42,3.51211,4.15565,-0.221035,-0.125361,-6.38091,-0.15492,0.647484,-3.03016,-0.0680688
1599.75,3.51734,4.1534,-0.224391,-0.120542,-6.40515,-0.14027,0.640289,-3.13678,-0.0668059
1602.12,-0.139035,-6.41033,-0.139201,3.46968,4.07395,-0.209968,0.660078,-2.96507,-0.053871
1602.69,-0.140705,-6.4919,-0.130841,3.49365,4.07477,-0.215044,0.66299,-3.05049,-0.048387
1603.22,-0.31414,-6.33274,-0.132497,3.48688,4.06379,-0.216971,0.69171,-3.22868,-0.0647038
1605.02,-0.112162,-6.41681,-0.164199,3.33057,4.13888,-0.197162,0.59678,-3.1107,-0.0541207
1605.56,3.49714,4.03847,-0.212008,-0.126621,-6.41851,-0.163524,0.685523,-3.16286,-0.0397512
1606.7,3.38879,4.19329,-0.216889,-0.109761,-6.39345,-0.164669,0.674894,-3.15909,-0.0534323
1608.75,3.4498,4.15943,-0.223818,-0.116831,-6.41385,-0.162389,0.674894,-3.15909,-0.0534323
1609.28,3.42906,4.17193,-0.220263,-0.133567,-6.40687,-0.167632,0.674894,-3.15909,-0.0534323
1610.51,3.34778,4.25004,-0.211535,-0.125085,-6.40563,-0.16671,0.658027,-3.20297,-0.0522304
1611.48,3.32419,4.26796,-0.207896,-0.131808,-6.37417,-0.17281,0.658027,-3.20297,-0.0522304
1612.58,3.27225,4.29137,-0.193339,-0.175813,-6.37241,-0.160841,0.649819,-3.19126,-0.0511138
1613.98,3.34359,4.32016,-0.20046,-0.168077,-6.2849,-0.156426,0.649819,-3.19126,-0.0511138
1614.6,3.29883,4.31314,-0.200715,-0.181104,-6.36878,-0.162446,0.644386,-3.16373,-0.0458607
1616.75,3.37601,4.34168,-0.20108,-0.175443,-6.27321,-0.156259,0.649819,-3.19126,-0.0511138
1618.7,3.36475,4.3521,-0.206182,-0.176761,-6.31115,-0.157298,0.644386,-3.16373,-0.0458607
1622.04,3.37346,4.33925,-0.196168,-0.170119,-6.3225,-0.15992,0.615971,-3.19451,-0.0352729
1622.69,3.37346,4.33925,-0.196168,-0.170119,-6.3225,-0.15992,0.615971,-3.19451,-0.0352729
1623.5,3.37981,4.36705,-0.205056,-0.154603,-6.37398,-0.160145
1624.92,3.39328,4.37121,-0.207076,-0.154603,-6.37398,-0.160145
1625.48,3.34349,4.30313,-0.205579,-0.154603,-6.37398,-0.160145
1627.02,3.50412,4.3805,-0.20709,-0.171893,-6.38142,-0.173882
1627.62,3.61596,4.36662,-0.224551,-0.154429,-6.37877,-0.16781
1628.21,3.59348,4.33256,-0.229198,-0.148395,-6.36378,-0.177805
1630.73,3.65536,4.29073,-0.208487,-0.153819,-6.36497,-0.169967
1631.3,3.6602,4.29382,-0.211889,-0.153819,-6.36497,-0.169967
1632.51,3.72208,4.30749,-0.218946,-0.153819,-6.36497,-0.169967
1633.61,3.72208,4.30749,-0.218946,-0.153819,-6.36497,-0.169967
1635.74,3.74724,4.28173,-0.221954,-0.153819,-6.36497,-0.169967
1636.31,3.79312,4.29137,-0.229361,-0.139645,-6.35625,-0.168421
1637.5,4.0023,4.35334,-0.241567,-0.139645,-6.35625,-0.168421
1639.66,4.10098,4.34575,-0.247975,-0.0885334,-6.32734,-0.174017
1640.24,3.90121,4.41296,-0.223144,-0.129293,-6.36227,-0.157431
1641.44,4.08739,4.35776,-0.225578,-0.130148,-6.35344,-0.160042,-2.43689,2.17599,-0.174561
1642.51,4.09992,4.36624,-0.227706,-0.130148,-6.35344,-0.160042
1643.46,3.41901,4.16907,-0.23351,-0.101615,-6.34058,-0.156493
1644.54,3.4333,4.15862,-0.239578,-0.138687,-6.34881,-0.147902
1647.02,4.20306,4.41512,-0.247521,-0.143024,-6.34449,-0.15457
1647.66,4.14164,4.46769,-0.234128,-0.165154,-6.32158,-0.15014,-2.35051,2.23583,-0.189429
1648.81,4.16546,4.48487,-0.250875,-0.165154,-6.32158,-0.15014,-2.49125,2.16023,-0.183325
1649.37,4.13533,4.56748,-0.242622,-0.183641,-6.32938,-0.145376
1650.59,4.13466,4.56764,-0.241307,-0.131818,-6.34327,-0.146805
