1415.28,3.75729,3.52163,-0.263631,1.56022,-5.59547,-0.185213
1416.48,3.31859,3.89029,-0.248294,1.50801,-5.56256,-0.187003
1417.5,1.54736,-5.53179,-0.190143,3.0621,4.57874,-0.242556
1418.5,1.48827,-5.52161,-0.18982,3.03663,4.28904,-0.231443,3.50787,10.9017,-0.268766
1419.54,1.47852,-5.52519,-0.186315,3.29199,3.90115,-0.23655,3.50787,10.9017,-0.268766
1420.52,1.20021,-6.0349,-0.164012,3.68712,2.87912,-0.282788,3.05499,11.2113,-0.275809
1421.52,1.20225,-6.01819,-0.159332,3.63336,2.96753,-0.265796,3.20248,11.1975,-0.272591
1422.29,1.10213,-6.04783,-0.140703,3.64808,3.28559,-0.27493
1424.8,1.31017,-5.69624,-0.137413,3.15793,4.718,-0.233217,3.61077,10.7114,-0.237166
1425.38,0.874631,-6.2379,-0.118964,3.07622,4.64491,-0.22342,3.56739,10.781,-0.246206
1426.51,0.95391,-5.48304,-0.0947911,3.11242,4.66885,-0.226067,3.69685,10.7511,-0.256501
1428.92,0.844818,-5.44947,-0.0916217,2.93923,4.80002,-0.230273,4.19028,10.6354,-0.173647
1429.54,0.832901,-5.41797,-0.090229,2.90948,4.88165,-0.224703,3.66992,10.5045,-0.168115
1430.75,3.88967,4.78322,-0.256739,1.00429,-6.19484,-0.129622
1431.3,2.94988,4.69742,-0.229949,0.832901,-5.41797,-0.090229,3.77276,10.4773,-0.162321
1432.45,3.89214,4.82827,-0.261411,0.832901,-5.41797,-0.090229
1434.83,2.9726,4.66341,-0.226004,1.00429,-6.19484,-0.129622
1435.39,3.92591,4.80703,-0.275404,0.670594,-5.32837,-0.0731681
1436.57,3.94293,4.78865,-0.270961,0.670594,-5.32837,-0.0731681
1437.42,3.71764,4.68127,-0.25758,0.886328,-6.1322,-0.113232
1438.49,3.64548,4.67645,-0.25043,0.895294,-6.14525,-0.13093
1439.16,3.74017,4.74497,-0.286216,0.895294,-6.14525,-0.13093
1440.78,3.45607,4.69359,-0.248706,0.604846,-5.69082,-0.101026
1441.37,3.41478,4.69071,-0.242879,0.471583,-5.82183,-0.110324
1442.8,3.57194,4.62612,-0.257,0.467484,-5.60678,-0.1082
1443.79,3.5652,4.61701,-0.254202,0.568865,-5.67497,-0.107288
1446.76,3.50428,4.61258,-0.241834,0.569223,-5.67926,-0.111804
1447.27,3.52431,4.61672,-0.237418,0.714078,-6.49387,-0.132014
1450.02,3.4715,4.64592,-0.23248,0.874194,-4.38623,-0.0814301
1450.02,3.48099,4.6222,-0.234928,0.618082,-5.15472,-0.102676
1451.87,3.50711,4.61039,-0.251941,0.57911,-5.2506,-0.112549
1452.44,3.475,4.61045,-0.234472,0.652712,-6.54931,-0.143993,0.370373,-2.3522,-0.0487957
1453.56,3.3305,4.66072,-0.239088,0.557194,-5.23425,-0.108923
1455.9,0.599981,-6.64352,-0.13021,3.15152,4.70831,-0.207775,0.418091,-2.33261,-0.0138768
1457.73,0.599981,-6.64352,-0.13021,3.11495,4.68085,-0.206563,0.356243,-2.37566,-0.0207551
1458.34,0.599981,-6.64352,-0.13021,3.15107,4.69044,-0.206491,0.356243,-2.37566,-0.0207551
1459.64,0.599981,-6.64352,-0.13021,3.10399,4.70965,-0.201246,0.356243,-2.37566,-0.0207551
1460.28,0.591794,-6.68935,-0.128096,3.1895,4.7349,-0.203544,0.37488,-2.35175,-0.0350193
1461.54,0.843669,-6.05306,-0.117479,3.26401,4.74587,-0.209655,0.413372,-2.40229,0.00465505
1462.63,0.555632,-6.66726,-0.120366,2.73671,4.93089,-0.171234
1465.7,2.78158,4.76254,-0.178285,0.840877,-6.09448,-0.114236
1466.56,3.54993,4.88937,-0.228636,0.769904,-6.11456,-0.114045
1467.55,2.80812,4.91258,-0.184619,0.718806,-6.13605,-0.108145
1468.56,2.89144,4.73768,-0.187927,0.672734,-6.13352,-0.108974
1469.63,2.88588,4.65635,-0.17079,0.594094,-6.07293,-0.0885663
1470.64,2.96775,4.798,-0.18771,0.620493,-6.05552,-0.0867551
1472.96,3.07484,4.70611,-0.201126,0.667794,-6.02522,-0.0865999,-0.0372247,-2.68169,-0.0145586
1473.54,3.07484,4.70611,-0.201126,0.686724,-6.02002,-0.0871834,0.108624,-2.44275,-0.0218377
1475.74,3.02264,4.64172,-0.193978,0.686724,-6.02002,-0.0871834,0.0603012,-2.5507,-0.0216553
1477.81,3.07484,4.70611,-0.201126,0.686724,-6.02002,-0.0871834,0.108624,-2.44275,-0.0218377
1478.38,3.09328,4.62381,-0.198027,-0.00438331,-5.86949,-0.0813648,0.0812886,-2.60713,-0.0266253
1479.56,2.81973,4.25789,-0.161319,-0.0896254,-5.9329,-0.071636,0.126146,-2.50176,-0.0265501
1480.51,3.00101,4.61858,-0.192475,0.0766851,-5.89117,-0.0832391,0.0812886,-2.60713,-0.0266253
1481.48,2.83317,4.23156,-0.168416,-0.0198046,-5.85124,-0.0636218,0.0477572,-2.49626,-0.0213689
1482.64,2.96002,4.65459,-0.202602,0.0626028,-5.89069,-0.0912947,0.0477572,-2.49626,-0.0213689
1483.65,2.75828,4.28022,-0.182743,0.917166,-6.00934,-0.109172,0.152751,-2.60181,-0.0310592
1484.66,2.96267,4.64971,-0.213557,0.917166,-6.00934,-0.109172,0.0477572,-2.49626,-0.0213689
1486.71,3.01178,4.70241,-0.23189,-0.0208406,-5.83917,-0.0827675,0.168693,-2.43299,-0.0596081
1487.28,3.01248,4.72775,-0.245206,-0.0873244,-5.86737,-0.0886623,0.0753978,-2.55835,-0.0404869
1488.52,2.96044,4.56274,-0.242445,0.610085,-5.82579,-0.068944,0.143789,-2.3307,-0.0665254
1489.53,2.98181,4.71079,-0.24695,0.576787,-5.8611,-0.075406,-0.0280575,-2.59396,-0.0399976
1490.6,3.05872,4.34529,-0.251632,0.762492,-5.8999,-0.0804261,-0.0280575,-2.59396,-0.0399976
1491.52,3.38034,4.4215,-0.260881,0.129819,-2.48668,-0.0484312,0.762492,-5.8999,-0.0804261
1492.92,3.11807,4.38882,-0.249407,0.609356,-5.88849,-0.0731595,0.147148,-2.54648,-0.051992
1493.89,3.40028,4.42521,-0.254661,0.529884,-5.87944,-0.0666521,0.129819,-2.48668,-0.0484312
1495.74,3.49367,4.38465,-0.254925,0.529884,-5.87944,-0.0666521,0.129819,-2.48668,-0.0484312
1497.82,3.44968,4.3402,-0.24698,0.529884,-5.87944,-0.0666521,0.227002,-2.35595,-0.0686701
1497.86,3.51903,4.41707,-0.261037,0.750785,-6.01033,-0.119535,0.0255246,-2.70567,-0.00810166
1500.14,3.56964,4.43201,-0.26352,0.327022,-2.47873,-0.0517472
1501.41,3.63707,4.3502,-0.256099,0.321911,-2.39226,-0.0414174
1502.06,3.63707,4.3502,-0.256099,0.77417,-6.00216,-0.111773,0.322603,-2.3655,-0.0187981
1502.08,3.63564,4.36072,-0.257369,0.77417,-6.00216,-0.111773,0.33421,-2.37542,-0.052636
1503.7,3.61261,4.34653,-0.256661,0.704295,-6.03948,-0.101135,0.350813,-2.40077,-0.00767776
1504.34,3.59225,4.31483,-0.256218,0.629459,-6.06969,-0.120881,0.346507,-2.36268,-0.0479174
1505.77,3.62945,4.33254,-0.26299,0.629459,-6.06969,-0.120881,0.34121,-2.45167,-0.021419
1506.44,3.60247,4.31699,-0.266768,0.576641,-6.06961,-0.124212,0.44493,-2.35505,-0.0193999
1507.95,3.58541,4.285,-0.262076,0.50345,-6.12025,-0.109239,0.355931,-2.44438,-0.0130534
1508.52,3.62714,4.39732,-0.286886,0.59219,-6.34689,-0.146402,0.317746,-2.50046,-0.0530368
1510.02,3.64783,4.3957,-0.294303,0.580367,-6.29756,-0.132691,0.310922,-2.46361,-0.0554289
1510.64,3.63312,4.36194,-0.288575,0.479072,-4.64041,-0.0903076
1511.54,3.53999,4.3421,-0.285643,0.558059,-4.90244,-0.10292
1512.2,3.51452,4.28742,-0.280196,0.481056,-4.72751,-0.0863088
1514.76,3.56762,4.28765,-0.279744,0.508965,-4.71461,-0.0909155
1515.72,3.62901,4.40182,-0.28609,0.575603,-6.07503,-0.112361,0.400101,-2.58251,-0.0527246
1517.73,3.82817,4.38769,-0.290495,0.516641,-4.73718,-0.0956473
1518.29,3.74462,4.66744,-0.293253,0.55453,-4.61499,-0.0965803
1519.54,3.64928,4.41204,-0.29556,0.628095,-6.02704,-0.121978,0.324786,-2.64272,-0.0443634
1520.13,3.62509,4.45709,-0.29586,0.00778983,-5.62928,-0.0771162,0.306294,-2.65792,-0.0489593
1521.35,3.613,4.46002,-0.28799,-0.0188817,-5.6134,-0.0707908,0.306294,-2.65792,-0.0489593
1522.36,3.63391,4.45351,-0.292735,-0.0188817,-5.6134,-0.0707908,0.409468,-2.53938,-0.0685195
1524.69,3.65735,4.4353,-0.29333,-0.0188817,-5.6134,-0.0707908,0.440598,-2.54662,-0.0832132
1525.68,3.75144,4.46135,-0.292404,-0.0416165,-5.65726,-0.0656849,0.410847,-2.6317,-0.0713914
1526.73,3.73804,4.41588,-0.287311,-0.197549,-5.75073,-0.0771819
1528.66,3.73525,4.44762,-0.289474,-0.223206,-5.72476,-0.0760944,0.648426,-2.63761,-0.00756921
1529.72,3.68878,4.42187,-0.282606,-0.34277,-5.5776,-0.0593307,0.648426,-2.63761,-0.00756921
1531.56,3.63691,4.18771,-0.275792,-0.128751,-5.63056,-0.0541338,0.498026,-2.42517,-0.041048
1532.08,3.64233,4.20605,-0.276072,0.423903,-6.10946,-0.0930632,0.56447,-2.35396,-0.0521166
1533.24,3.64233,4.20605,-0.276072,-0.0712375,-5.67124,-0.0695658,0.498026,-2.42517,-0.041048
1534.27,3.64233,4.20605,-0.276072,-0.0712375,-5.67124,-0.0695658,0.498026,-2.42517,-0.041048
1535.3,3.57317,4.19848,-0.279289,0.465666,-6.06649,-0.106116,0.484896,-2.42529,-0.0448423
1536.28,3.69837,4.2109,-0.283244,-0.0790138,-5.60918,-0.0729801,0.567419,-2.54532,-0.0415934
1537.29,3.5429,4.18474,-0.280051,-0.0630917,-5.58435,-0.068525,0.574508,-2.60726,-0.0489383
1538.46,3.60593,4.16712,-0.282561,-0.350748,-5.57078,-0.0680493,0.624064,-2.65335,-0.0447557
1539.28,3.60633,4.19686,-0.276375,-0.354579,-5.62691,-0.0682162,0.749147,-2.72068,-0.0317585
1540.74,3.57109,4.43576,-0.280024,-0.381921,-5.60373,-0.0649746,0.696178,-2.65299,-0.0305639
1541.7,3.55927,4.16649,-0.27749,-0.266353,-5.59079,-0.0712093,0.624064,-2.65335,-0.0447557
1542.69,3.57923,4.13002,-0.277827,-0.266353,-5.59079,-0.0712093,0.749147,-2.72068,-0.0317585
1543.72,3.42887,4.19283,-0.266986,-0.232049,-5.67459,-0.0622325,0.749147,-2.72068,-0.0317585
1544.72,3.44868,4.18255,-0.266579,-0.161288,-5.66425,-0.0586494,0.74927,-2.62524,-0.0229095
1545.74,3.45502,4.12107,-0.268019,-0.232049,-5.67459,-0.0622325,0.746087,-2.78013,-0.0218694
1546.75,3.49414,4.18064,-0.267957,-0.00573866,-5.67001,-0.0561957,0.745843,-2.6802,-0.010678
1547.77,3.48377,4.0942,-0.269044,-0.0115882,-5.63042,-0.0578933,0.799815,-2.75262,-0.0381617
1549.82,3.45705,4.14088,-0.263909,-0.0115882,-5.63042,-0.0578933,0.799815,-2.75262,-0.0381617
1550.74,3.58151,4.08276,-0.257905,0.041188,-5.65683,-0.0633097,0.736885,-2.83918,-0.0248754
1551.82,3.5958,4.07372,-0.256003,0.00897876,-5.61039,-0.0780281,0.736885,-2.83918,-0.0248754
1553.91,3.533,4.11878,-0.258335,-0.110462,-5.63782,-0.0735261,0.670425,-2.82242,-0.0199327
1555.72,3.57969,4.05807,-0.254743,-0.0797777,-5.58712,-0.076273,0.670425,-2.82242,-0.0199327
1556.27,3.533,4.11878,-0.258335,-0.110462,-5.63782,-0.0735261,0.669291,-2.85302,-0.00976446
1557.57,3.57086,4.06046,-0.252049,-0.0210362,-5.62808,-0.0812644,0.645985,-2.89661,-0.0149689
1558.4,3.55212,4.10942,-0.253228,-0.17078,-5.65648,-0.0897149,0.669291,-2.85302,-0.00976446
1558.64,3.53577,4.0703,-0.249982,-0.129143,-5.66265,-0.0888709,0.653248,-2.79606,-0.0186454
1561.04,3.57839,4.03114,-0.252414,-0.123478,-5.64886,-0.0876713,0.67579,-2.74976,-0.0138639
1561.65,3.57839,4.03114,-0.252414,-0.123478,-5.64886,-0.0876713,0.67579,-2.74976,-0.0138639
1562.32,3.53093,3.94718,-0.251642,-0.123478,-5.64886,-0.0876713,0.72776,-2.68492,-0.0234116
1563.51,3.56309,4.00486,-0.253635,-0.1784,-5.6596,-0.0904416,0.721724,-2.59929,-0.0430175
1564.73,3.54155,3.97456,-0.254251,-0.240359,-5.68607,-0.0888848,0.777249,-2.6616,-0.0454575
1565.32,3.58115,4.17339,-0.245226,-0.294504,-5.72334,-0.0770684,0.721724,-2.59929,-0.0430175
1567.78,3.5008,3.98021,-0.251445,-0.240359,-5.68607,-0.0888848,0.777249,-2.6616,-0.0454575
1568.35,3.54778,4.16366,-0.242622,-0.310075,-5.88796,-0.0848707,0.75729,-2.69334,-0.0647509
1569.59,0.0228587,-5.00184,-0.090638,3.45451,3.99716,-0.245871
1570.53,-0.285615,-5.88764,-0.083961,3.49293,4.1271,-0.239369,0.784987,-2.8829,-0.085983
1571.41,0.0502708,-4.9986,-0.0870714,3.48342,4.14752,-0.237902
1573.81,-0.285615,-5.88764,-0.083961,3.52129,4.10818,-0.2398,0.784042,-2.98283,-0.0855344
1574.38,-0.222541,-5.89854,-0.0726965,3.5135,4.00873,-0.239767,0.784042,-2.98283,-0.0855344
1575.57,-0.190328,-5.94055,-0.0916514,3.48143,3.98772,-0.237937,0.729172,-3.02047,-0.0623236
1576.14,0.0744455,-5.05822,-0.088242,3.39012,3.99354,-0.229937
1577.4,0.146526,-5.05576,-0.10328,3.42801,4.02441,-0.233294
1579.73,0.146526,-5.05576,-0.10328,3.37471,3.95836,-0.234989
1580.3,0.552314,-4.61361,-0.135639,3.56529,4.09595,-0.229434
1581.42,0.600176,-4.70403,-0.142905,3.52727,4.11071,-0.23615
1584.74,0.397569,-4.70252,-0.135041,3.58597,4.05968,-0.227222
1584.74,0.61701,-4.49857,-0.129986,3.57352,4.12011,-0.224879
1585.91,0.376401,-4.7317,-0.131516,3.62728,4.10292,-0.228748
1587.7,0.448419,-4.71245,-0.127301,3.60595,4.12442,-0.226463
1588.71,0.306574,-4.7835,-0.136073,3.61798,4.12782,-0.223863
1591.07,-0.32549,-6.11839,-0.128982,3.69637,4.13263,-0.227882,1.23361,-2.87024,-0.139348
1592.52,0.171978,-4.9686,-0.116864,3.63596,4.10308,-0.22625
1593.67,-0.208325,-6.18571,-0.1278,3.6677,4.1261,-0.228278,1.22555,-2.8496,-0.140074
1594.24,-0.254653,-6.13412,-0.123632,3.63383,4.16257,-0.217725,0.800781,-2.83252,-0.0773265
1595.48,3.59982,4.22447,-0.231989,-0.23166,-6.23161,-0.133429,0.782451,-2.8287,-0.0755995
1596.7,3.56608,4.20242,-0.233441,-0.268322,-6.16112,-0.121235,0.76335,-2.86885,-0.0709877
1597.24,3.61373,4.21035,-0.231798,-0.162996,-6.35226,-0.129728,1.40862,-2.66315,-0.144913
1600.03,3.58826,4.19952,-0.234035,-0.117941,-6.46313,-0.135247,1.43834,-2.68288,-0.14624
1601.87,-0.160204,-6.39308,-0.139603,3.58019,4.20634,-0.234015,1.33956,-2.70862,-0.131012
1602.5,-0.247358,-6.29536,-0.142095,3.58019,4.20634,-0.234015,1.43834,-2.68288,-0.14624
1603.65,-0.427142,-6.22418,-0.143729,3.57794,4.16604,-0.224221,0.615872,-2.99099,-0.0578472
1604.22,0.0400324,-5.35151,-0.140747,3.44971,4.24917,-0.225984
1605.51,3.44905,4.21312,-0.228933,-0.122389,-6.33466,-0.164933,0.701588,-2.9695,-0.0574963
1606.48,3.4259,4.23516,-0.238747,0.11678,-5.58881,-0.145133
1608.93,3.41006,4.25862,-0.230417,-0.0811509,-6.35626,-0.1676,0.696379,-3.08375,-0.0555785
1609.49,3.4259,4.23516,-0.238747,-0.0945281,-6.45444,-0.182577,0.675435,-3.3649,-0.0585818
1610.77,3.42658,4.27801,-0.230244,-0.118111,-6.38105,-0.170775,0.675435,-3.3649,-0.0585818
1611.38,3.37286,4.27598,-0.226453,-0.13348,-6.38699,-0.167664,0.675435,-3.3649,-0.0585818
1612.6,3.34123,4.25335,-0.219473,-0.13348,-6.38699,-0.167664,0.675435,-3.3649,-0.0585818
1613.9,3.43428,4.25985,-0.217735,-0.143229,-6.39168,-0.174602,0.675435,-3.3649,-0.0585818
1614.92,3.41474,4.30941,-0.225263,-0.207636,-6.36048,-0.157896,0.648114,-3.38006,-0.079629
1616.9,3.43428,4.25985,-0.217735,-0.143229,-6.39168,-0.174602,0.648114,-3.38006,-0.079629
1618.68,3.3757,4.2932,-0.230468,-0.220144,-6.36499,-0.165274,0.648114,-3.38006,-0.079629
1621.79,3.4493,4.27482,-0.23189,-0.220144,-6.36499,-0.165274,0.648114,-3.38006,-0.079629
1622.34,3.52256,4.29469,-0.232922,-0.260158,-6.33685,-0.147918,0.648138,-3.37644,-0.0971665
1623.57,3.51724,4.31356,-0.23337,-0.332503,-6.16154,-0.141788,0.648114,-3.38006,-0.079629
1624.54,3.51303,4.30435,-0.24128,-0.314502,-6.20347,-0.13801,0.648138,-3.37644,-0.0971665
1625.16,3.53577,4.32498,-0.240351,-0.314502,-6.20347,-0.13801,0.648138,-3.37644,-0.0971665
1626.38,3.5404,4.3274,-0.241249,-0.26116,-6.19706,-0.13926
1627.44,3.54758,4.2734,-0.244208,-0.281533,-6.25672,-0.144389,0.648138,-3.37644,-0.0971665
1628.54,3.56454,4.27127,-0.245915,-0.153254,-6.35485,-0.171909
1630.78,3.55123,4.30455,-0.249189,-0.153254,-6.35485,-0.171909
1631.34,3.61441,4.31011,-0.253407,-0.164877,-6.34765,-0.168743
1632.56,3.63411,4.3364,-0.256053,-0.164877,-6.34765,-0.168743
1633.64,3.63411,4.3364,-0.256053,-0.164877,-6.34765,-0.168743
1635.99,3.65136,4.32259,-0.25321,-0.182223,-6.36454,-0.157599
1636.59,3.70314,4.36385,-0.251647,-0.164877,-6.34765,-0.168743
1638.05,3.79164,4.37342,-0.265369,-0.182223,-6.36454,-0.157599
1639.62,3.92738,4.35773,-0.268919,-0.138489,-6.34745,-0.175147
1640.17,3.8725,4.36305,-0.262544,-0.236199,-6.19401,-0.148578
1641.72,3.95916,4.33064,-0.262486,-0.111755,-6.31754,-0.158506
1642.32,3.91667,4.3478,-0.258726,-0.150867,-6.35973,-0.166214
1643.62,3.92441,4.36071,-0.256903,-0.111755,-6.31754,-0.158506
1644.66,3.90219,4.38279,-0.256707,-0.111755,-6.31754,-0.158506
1647.06,3.96595,4.43125,-0.248819,-0.129062,-6.33519,-0.145745
1647.6,4.00854,4.45674,-0.259133,-0.129062,-6.33519,-0.145745
1648.84,4.03105,4.45655,-0.264312,-0.129062,-6.33519,-0.145745
1649.41,4.028,4.49394,-0.275817,-0.156675,-6.34392,-0.139278
1650.61,4.04215,4.48294,-0.2761,-0.0864119,-6.33055,-0.154993
