1431.24,0.854166,-6.25486,-0.133918,3.80694,5.40588,-0.271286
1432.32,0.854166,-6.25486,-0.133918,3.77478,5.26033,-0.271383
1434.18,0.854166,-6.25486,-0.133918,3.78114,6.08717,-0.264588
1435.16,0.854166,-6.25486,-0.133918,3.7561,5.32513,-0.268096
1436.23,0.869136,-6.22365,-0.125945,3.90532,4.44055,-0.301306,3.51832,10.7028,-0.176583
1437.14,3.61264,4.6144,-0.280542,0.869136,-6.22365,-0.125945
1438.17,3.56083,4.67025,-0.270598,0.869136,-6.22365,-0.125945,3.18099,10.7457,-0.214719
1439.22,3.69702,4.5455,-0.285241,0.801275,-6.28212,-0.128674
1440.19,3.51465,4.56607,-0.262391,0.967355,-5.94953,-0.0941664
1441.54,3.54318,4.53794,-0.271696,0.901673,-6.01145,-0.09947
1442.54,3.47207,4.58071,-0.242141,1.03875,-5.92709,-0.0847895,0.46711,-3.32452,-0.045554,2.62378,10.8684,-0.142427
1443.72,3.5592,4.48368,-0.268435,0.823012,-4.90395,-0.0911178
1446.24,3.45022,4.47633,-0.251887,0.810849,-4.8718,-0.0849293
1447.34,3.46824,4.53785,-0.25136,0.869236,-4.96316,-0.0969678
1449.34,3.47987,4.48263,-0.251164,0.78593,-4.79438,-0.0859345
1449.68,3.52648,4.4869,-0.258479,0.78593,-4.79438,-0.0859345
1451.33,3.51018,4.50056,-0.25544,0.708849,-4.92419,-0.0939866
1452.04,3.53323,4.51509,-0.253739,0.707372,-4.88816,-0.0880811
1453.28,3.49428,4.54256,-0.263617,0.830872,-6.07369,-0.10245,0.385703,-3.04856,-0.0645709
1455.24,0.707372,-4.88816,-0.0880811,3.2918,4.66192,-0.239867
1457.16,0.830872,-6.07369,-0.10245,3.27136,4.69592,-0.239288,0.385703,-3.04856,-0.0645709
1458.16,0.832874,-6.05488,-0.0927021,3.28394,4.68573,-0.23401,0.385703,-3.04856,-0.0645709
1459.16,0.832874,-6.05488,-0.0927021,3.31992,4.70271,-0.235517,0.385703,-3.04856,-0.0645709
1460.17,0.832874,-6.05488,-0.0927021,3.40289,4.6969,-0.237067,0.385703,-3.04856,-0.0645709
1461.34,0.859949,-6.04528,-0.100322,3.56765,4.79316,-0.248551,0.392557,-3.00244,-0.0496342
1462.34,0.859949,-6.04528,-0.100322,3.58113,5.01414,-0.242796
1465.42,0.859949,-6.04528,-0.100322,3.66197,4.99205,-0.249193
1466.46,0.986817,-6.03427,-0.116793,3.66383,4.96287,-0.238376
1467.47,0.912925,-6.06457,-0.109855,3.66383,4.96287,-0.238376
1468.46,3.65119,4.65943,-0.243263,0.912925,-6.06457,-0.109855
1469.53,3.67552,5.03359,-0.244939,0.928962,-6.02863,-0.101581,0.388374,-3.06351,-0.0480055
1470.52,3.73645,4.79936,-0.263728,0.928962,-6.02863,-0.101581,0.388374,-3.06351,-0.0480055
1472.3,3.98952,4.81479,-0.24329,0.928962,-6.02863,-0.101581,0.306301,-3.02696,-0.068867
1473.37,4.02185,4.84451,-0.250662,0.928962,-6.02863,-0.101581,0.332261,-3.06577,-0.0733848
1475.48,3.97549,4.85965,-0.257729,0.928962,-6.02863,-0.101581,0.332261,-3.06577,-0.0733848
1477.23,4.02185,4.84451,-0.250662,0.928962,-6.02863,-0.101581,0.332261,-3.06577,-0.0733848
1477.99,3.92261,4.84775,-0.249584,0.928962,-6.02863,-0.101581,0.247929,-2.96949,-0.0759182
1479.07,3.17521,4.66544,-0.236996,0.973317,-6.00618,-0.0999224,0.339305,-3.09672,-0.0757571
1480.1,3.81013,4.83647,-0.246662,0.928962,-6.02863,-0.101581,0.247929,-2.96949,-0.0759182
1481.24,3.07287,4.61558,-0.243213,0.973317,-6.00618,-0.0999224,0.304709,-2.99592,-0.0675805
1482.54,2.99884,4.81399,-0.236961,0.973317,-6.00618,-0.0999224,0.247929,-2.96949,-0.0759182
1483.54,2.98551,4.73974,-0.240241,0.973317,-6.00618,-0.0999224,0.247929,-2.96949,-0.0759182
1484.56,3.03009,4.81394,-0.252232,0.973317,-6.00618,-0.0999224,0.2188,-2.8606,-0.0728967
1486.44,3.0699,4.80415,-0.250366,0.945014,-6.00791,-0.079702,0.249985,-3.01484,-0.0884302
1487.41,3.03537,4.89348,-0.261602,0.945014,-6.00791,-0.079702,0.222805,-2.91559,-0.0863796
1488.42,3.09543,4.3985,-0.257863,0.980496,-5.99502,-0.0877503,0.2188,-2.8606,-0.0728967
1489.44,3.06053,4.40505,-0.253763,0.980496,-5.99502,-0.0877503,0.2188,-2.8606,-0.0728967
1490.44,3.04826,4.41803,-0.256892,0.947939,-6.02541,-0.107235
1491.43,3.4401,4.53432,-0.274283,0.269076,-2.847,-0.0607695,0.947939,-6.02541,-0.107235
1492.79,3.09926,4.45397,-0.261975,0.845471,-6.10356,-0.109353,0.269076,-2.847,-0.0607695
1493.79,3.09926,4.45397,-0.261975,0.845471,-6.10356,-0.109353,0.269076,-2.847,-0.0607695
1495.24,3.65629,4.50293,-0.289616,0.802925,-6.05618,-0.1004,0.269076,-2.847,-0.0607695
1497.2,3.6001,4.51092,-0.272688,0.845471,-6.10356,-0.109353,0.269076,-2.847,-0.0607695
1497.6,3.10744,3.27967,-0.255766,0.735,-6.0324,-0.10624
1499.2,3.4014,4.27973,-0.277067,0.0922244,-3.11039,-0.0558263,0.787264,-6.03064,-0.109851
1500.07,2.94575,3.08808,-0.250184,0.785488,-6.00187,-0.104215
1501.03,2.8609,3.00263,-0.242048,0.787264,-6.03064,-0.109851
1502.09,2.89599,3.0188,-0.244216,0.825853,-5.96822,-0.100042
1503.09,2.90799,2.9888,-0.242561,0.778121,-5.99751,-0.102072
1504.15,3.03363,3.19274,-0.253679,0.635596,-6.06636,-0.109873
1505.17,2.86916,2.86431,-0.238554,0.700251,-6.02995,-0.120917
1506.3,3.02212,3.05473,-0.250368,0.56681,-6.06708,-0.110641
1507.36,3.5723,4.4124,-0.275283,0.596882,-6.06734,-0.119974,-0.124441,-3.02425,-0.0822933
1508.37,3.52083,4.2364,-0.288177,0.553037,-6.09486,-0.113621,0.574805,-2.67919,-0.108446
1509.38,3.54137,4.3018,-0.299035,0.553037,-6.09486,-0.113621,0.552699,-2.68073,-0.10375
1510.38,3.5555,4.29684,-0.299949,0.557361,-6.0839,-0.13778,0.611841,-2.76708,-0.0989693
1511.32,3.53436,4.29236,-0.290787,0.557361,-6.0839,-0.13778,0.611841,-2.76708,-0.0989693
1512.37,3.48058,4.28769,-0.291743,0.557361,-6.0839,-0.13778,0.621513,-2.75963,-0.0945044
1515.01,3.51142,4.2665,-0.282894,0.557361,-6.0839,-0.13778,0.641221,-2.73576,-0.108123
1515.39,3.5917,4.50855,-0.29068,0.557361,-6.0839,-0.13778,0.620605,-2.83399,-0.105049
1517.21,3.793,4.66646,-0.311978,0.557361,-6.0839,-0.13778,0.513092,-2.93475,-0.0902718
1518.26,3.7177,4.7396,-0.299393,0.592601,-6.09195,-0.132672,0.409157,-3.18012,-0.0977536
1519.17,3.66635,4.77846,-0.304903,0.557361,-6.0839,-0.13778,0.513092,-2.93475,-0.0902718
1520.17,3.64705,4.76375,-0.308545,0.554897,-6.08099,-0.137633,0.514067,-3.44369,-0.105972
1521.27,3.59525,4.81044,-0.297607,0.557361,-6.0839,-0.13778,0.425933,-3.27823,-0.106588
1522.27,3.64447,4.79218,-0.309279,0.554897,-6.08099,-0.137633,0.514067,-3.44369,-0.105972
1524.55,3.60202,4.77903,-0.294451,0.557361,-6.0839,-0.13778,0.541919,-2.95043,-0.116954
1525.56,3.59772,4.80745,-0.294069,0.554897,-6.08099,-0.137633,0.514067,-3.44369,-0.105972
1526.64,3.59836,4.74147,-0.293572,0.184386,-5.76629,-0.0980396,0.514067,-3.44369,-0.105972
1528.13,3.59836,4.74147,-0.293572,0.449166,-6.05856,-0.137711,0.506947,-3.41513,-0.109532
1529.61,3.60248,4.67391,-0.294967,0.449166,-6.05856,-0.137711,0.506947,-3.41513,-0.109532
1531.15,3.58309,4.72844,-0.299429,0.397317,-6.08336,-0.130979,0.495828,-3.3409,-0.108801
1531.82,3.62647,4.6673,-0.29667,0.449166,-6.05856,-0.137711,0.506947,-3.41513,-0.109532
1532.88,3.54457,4.72605,-0.300369,0.40532,-6.08607,-0.131358,0.495828,-3.3409,-0.108801
1533.92,3.62875,4.67131,-0.304534,0.40532,-6.08607,-0.131358,0.495828,-3.3409,-0.108801
1534.94,3.58507,4.63364,-0.291602,0.455106,-6.06204,-0.137846,0.540609,-3.29172,-0.0994556
1535.89,3.58622,4.6368,-0.299546,0.103741,-5.72444,-0.091825,0.577975,-3.29878,-0.0902735
1536.91,3.60437,4.63665,-0.302085,0.0967687,-5.70036,-0.089197,0.581647,-3.30592,-0.0758679
1538.02,3.60338,4.61127,-0.298451,0.103741,-5.72444,-0.091825,0.700621,-2.88152,-0.0985943
1538.9,3.48671,4.66083,-0.287043,0.103741,-5.72444,-0.091825,0.700621,-2.88152,-0.0985943
1540.61,3.49397,4.62842,-0.288662,0.103741,-5.72444,-0.091825,0.610346,-3.31707,-0.102415
1541.62,3.44021,4.67677,-0.278965,0.103741,-5.72444,-0.091825,0.610346,-3.31707,-0.102415
1542.58,3.54901,4.32935,-0.293067,0.103741,-5.72444,-0.091825,0.695631,-3.36365,-0.0868947
1543.59,3.46857,4.66176,-0.276145,0.103741,-5.72444,-0.091825,0.624286,-3.32163,-0.0399502
1544.62,3.5591,4.46927,-0.281883,0.103741,-5.72444,-0.091825,0.657741,-3.34073,-0.0564809
1545.56,3.57497,4.44218,-0.281279,0.103741,-5.72444,-0.091825,0.624286,-3.32163,-0.0399502
1546.64,3.56454,4.48412,-0.287395,0.103741,-5.72444,-0.091825,0.667399,-3.41679,-0.0757985
1547.66,3.43767,4.2279,-0.256276,0.32514,-4.90082,-0.0806901
1549.66,3.45036,4.23174,-0.261894,0.32514,-4.90082,-0.0806901
1550.66,3.66591,4.42293,-0.25321,0.38455,-4.97345,-0.0856401
1551.72,3.413,4.33604,-0.263551,0.128196,-5.77623,-0.0954086,0.639786,-3.37379,-0.06204
1554.23,3.44006,4.25593,-0.263863,0.0697916,-5.85918,-0.102104,0.639786,-3.37379,-0.06204
1555.08,3.4645,4.25413,-0.268109,0.0697916,-5.85918,-0.102104,0.639786,-3.37379,-0.06204
1556,3.4645,4.25413,-0.268109,0.0697916,-5.85918,-0.102104,0.639786,-3.37379,-0.06204
1557.04,3.49,4.24953,-0.27081,0.0718145,-5.86637,-0.10028,0.637589,-3.35034,-0.0508232
1558,3.50803,4.2485,-0.270994,0.0483817,-5.866,-0.103991,0.639786,-3.37379,-0.06204
1559.06,3.49,4.24953,-0.27081,0.0483817,-5.866,-0.103991,0.639786,-3.37379,-0.06204
1560.05,3.53606,4.24795,-0.266872,0.0483817,-5.866,-0.103991,0.639786,-3.37379,-0.06204
1561.14,3.53316,4.23007,-0.263819,0.0483817,-5.866,-0.103991,0.639786,-3.37379,-0.06204
1562.01,3.54624,4.24503,-0.266925,0.0483817,-5.866,-0.103991,0.561558,-3.32904,-0.0780274
1563.15,3.49449,4.21954,-0.262729,0.109484,-5.80398,-0.102202,0.561558,-3.32904,-0.0780274
1563.94,3.50788,4.20656,-0.259324,0.122877,-5.84599,-0.121399,0.561558,-3.32904,-0.0780274
1565.08,3.50239,4.22732,-0.259128,0.0871433,-5.84343,-0.122298,0.561558,-3.32904,-0.0780274
1567.23,3.50583,4.21764,-0.255638,0.0779297,-5.92703,-0.126412,0.561558,-3.32904,-0.0780274
1568.06,3.56355,4.21189,-0.2582,0.178759,-5.18529,-0.109962
1569.06,3.56355,4.21189,-0.2582,0.230513,-5.1152,-0.103818
1570.1,3.6191,4.44361,-0.272579,0.233378,-5.09691,-0.0985408
1571.04,3.6191,4.44361,-0.272579,0.224067,-5.14239,-0.0996593
1573.21,3.50251,4.1847,-0.252673,0.230513,-5.1152,-0.103818
1574.13,3.58564,4.44501,-0.274216,0.227908,-5.08135,-0.0952278
1575.04,3.78224,4.42692,-0.259958,0.00571864,-5.92105,-0.113139,0.688879,-3.39368,-0.0668735
1576.04,3.44603,4.33359,-0.256672,0.297344,-4.89658,-0.104833
1577.13,3.46128,4.33133,-0.257215,0.296857,-5.01007,-0.106438
1579.28,3.43948,4.32483,-0.25571,0.267468,-4.97193,-0.105229
1580.15,3.54761,4.14044,-0.261121,0.27767,-5.04529,-0.114113
1581.08,3.4929,4.17462,-0.256473,0.29393,-5.272,-0.113287
1584.19,3.49926,4.19498,-0.25959,0.346947,-5.03217,-0.11573
1584.6,0.31976,-5.07224,-0.123317,3.50251,4.17191,-0.251482
1585.83,3.5087,4.16883,-0.257346,0.327215,-5.12226,-0.123367
1587.62,3.46686,4.11991,-0.251754,0.328682,-5.04975,-0.124958
1588.62,3.55972,4.12216,-0.257591,0.326624,-5.15361,-0.122786
1590.31,3.44816,4.25403,-0.246221,0.209861,-6.32315,-0.161146,0.585876,-3.36506,-0.0615973
1592.21,3.54753,4.24224,-0.253502,0.200363,-6.32678,-0.160253,0.624941,-3.33351,-0.0514028
1593.14,3.44816,4.25403,-0.246221,0.209861,-6.32315,-0.161146,0.585876,-3.36506,-0.0615973
1594.2,3.47039,4.21203,-0.249253,0.208004,-6.29596,-0.16315,0.397895,-3.31345,-0.0457078
1595.1,3.56319,4.29122,-0.261261,0.243101,-6.26503,-0.179396,0.397895,-3.31345,-0.0457078
1596.15,3.56481,4.3374,-0.260191,0.243589,-6.30024,-0.161276,0.772483,-3.08845,-0.0725465
1597.18,3.55996,4.30693,-0.258201,0.252886,-6.37449,-0.160817,0.485406,-3.36356,-0.0363588
1599.28,3.54328,4.2835,-0.253403,0.186468,-6.39017,-0.155848,0.772483,-3.08845,-0.0725465
1601.31,3.47345,4.11801,-0.235796,0.173525,-6.45109,-0.153333,0.772483,-3.08845,-0.0725465
1602.08,3.53679,4.2651,-0.251353,0.182281,-6.45452,-0.158818,0.772483,-3.08845,-0.0725465
1603.12,3.47345,4.11801,-0.235796,0.182281,-6.45452,-0.158818,0.772483,-3.08845,-0.0725465
1604.28,3.42222,4.18512,-0.22775,-0.012639,-6.56566,-0.17137,0.654191,-3.0619,-0.0808842
1605.34,3.39218,4.18743,-0.227532,0.212456,-6.42793,-0.166479,0.729381,-3.08968,-0.0665554
1606.34,3.38006,4.23213,-0.232867,-0.0248329,-6.54495,-0.176796,0.729381,-3.08968,-0.0665554
1608.26,3.40539,4.27303,-0.24645,-0.0472541,-6.54228,-0.169524,0.729381,-3.08968,-0.0665554
1609.08,3.38006,4.23213,-0.232867,-0.0136012,-6.56342,-0.180106,0.729381,-3.08968,-0.0665554
1610.4,3.36072,4.26349,-0.230566,-0.0122251,-6.49065,-0.182216,0.729381,-3.08968,-0.0665554
1611.39,3.32284,4.2847,-0.243349,-0.0472541,-6.54228,-0.169524,0.729381,-3.08968,-0.0665554
1612.49,3.23293,4.24812,-0.223408,-0.037475,-6.48802,-0.181164,0.729381,-3.08968,-0.0665554
1613.76,3.26771,4.24823,-0.227772,-0.0280162,-6.51517,-0.178217,0.729381,-3.08968,-0.0665554
1614.78,3.26771,4.24823,-0.227772,-0.037475,-6.48802,-0.181164,0.729381,-3.08968,-0.0665554
1616.24,3.26771,4.24823,-0.227772,-0.037475,-6.48802,-0.181164,0.729381,-3.08968,-0.0665554
1618.11,3.28792,4.33888,-0.227004,-0.0629216,-6.4851,-0.175399,0.729381,-3.08968,-0.0665554
1621.28,3.38734,4.37144,-0.236266,-0.0488729,-6.48296,-0.182789,0.77495,-3.12407,-0.0804162
1622.12,3.38734,4.37144,-0.236266,-0.0488729,-6.48296,-0.182789,0.77495,-3.12407,-0.0804162
1623.14,3.43671,4.36196,-0.239323,-0.0488729,-6.48296,-0.182789,0.77495,-3.12407,-0.0804162
1624.16,3.39876,4.37223,-0.237812,-0.0488729,-6.48296,-0.182789,0.77495,-3.12407,-0.0804162
1625.2,3.42779,4.36013,-0.238481,-0.0488729,-6.48296,-0.182789,0.691817,-3.32303,-0.0654874
1626.22,3.4323,4.35438,-0.239067,-0.0496489,-6.4739,-0.171747
1627.17,3.44043,4.33528,-0.237381,-0.0496489,-6.4739,-0.171747
1628.34,3.51087,4.22456,-0.229344,-0.0496489,-6.4739,-0.171747,0.719993,-3.21885,-0.0728636
1630.22,3.51662,4.27134,-0.227834,-0.0140467,-6.47515,-0.175515,0.743645,-3.24023,-0.085269
1631.12,3.53023,4.2762,-0.230944,-0.0496489,-6.4739,-0.171747,0.719993,-3.21885,-0.0728636
1632.09,3.545,4.30744,-0.232503,-0.0496489,-6.4739,-0.171747,0.719993,-3.21885,-0.0728636
1633.52,3.59562,4.36776,-0.242018,-0.0496489,-6.4739,-0.171747,0.741295,-3.2326,-0.0943626
1635.28,3.5483,4.29201,-0.235737,-0.0496489,-6.4739,-0.171747,0.719993,-3.21885,-0.0728636
1636.16,3.58613,4.32513,-0.244474,-0.0496489,-6.4739,-0.171747,0.741295,-3.2326,-0.0943626
1637.11,3.68909,4.25465,-0.253645,-0.0883682,-6.32143,-0.158456,0.719993,-3.21885,-0.0728636
1639.22,3.68953,4.23786,-0.257271,-0.0931434,-6.48422,-0.159001,0.845876,-3.22232,-0.115961
1640.26,3.6632,4.3125,-0.253996,-0.123049,-6.34639,-0.152332,0.725027,-3.56594,-0.12316
1641.21,3.77131,4.24272,-0.247735,-0.0992486,-6.32854,-0.147568
1642.22,3.7406,4.24495,-0.24593,-0.0992486,-6.32854,-0.147568
1643.22,3.80797,4.2571,-0.254825,-0.0992486,-6.32854,-0.147568
1644.24,3.76064,4.27701,-0.256221,-0.0992486,-6.32854,-0.147568
1646.33,3.81436,4.32667,-0.255177,-0.0992486,-6.32854,-0.147568
1647.09,3.83117,4.33822,-0.247678,-0.0992486,-6.32854,-0.147568
1648.5,3.8334,4.36259,-0.259493,-0.0992486,-6.32854,-0.147568
1649.51,3.85921,4.386,-0.258725,-0.0992486,-6.32854,-0.147568
1650.48,3.85312,4.38441,-0.258036,-0.0992486,-6.32854,-0.147568
