1457.17,0.610452,-6.52856,-0.119418,2.77693,4.8287,-0.216133,0.189946,-2.85846,-0.0287495
1458.16,0.610452,-6.52856,-0.119418,2.77934,4.82146,-0.222148,0.189946,-2.85846,-0.0287495
1459.17,0.610452,-6.52856,-0.119418,2.83645,4.78608,-0.21836,0.189946,-2.85846,-0.0287495
1460.17,0.816555,-6.05975,-0.111073,2.72879,4.64601,-0.207868,0.221166,-2.79536,-0.0153926
1461.36,0.632664,-6.49122,-0.116731,2.59895,4.76221,-0.190359
1462.34,0.610452,-6.52856,-0.119418,2.85148,4.82909,-0.224771
1465.4,0.859949,-6.04528,-0.100322,2.97224,4.80248,-0.221805,0.202115,-2.88812,-0.034098
1466.46,0.814807,-6.03896,-0.106628,2.92269,4.7981,-0.207
1467.44,0.734366,-6.09071,-0.102713,2.74435,4.87436,-0.206529
1468.48,2.8821,4.75601,-0.210248,0.734366,-6.09071,-0.102713
1469.53,2.89181,4.75193,-0.209332,0.651657,-5.45467,-0.072733
1470.55,3.02619,4.8466,-0.230315,0.609391,-5.05701,-0.0841357
1472.3,4.03967,4.91426,-0.247401,0.734366,-6.09071,-0.102713,-0.112371,-2.84314,-0.0808304
1473.32,3.92425,4.71843,-0.225896,0.71894,-5.93366,-0.0751754,-0.228246,-2.73759,-0.0875534
1475.55,4.04499,4.93582,-0.239527,0.772065,-6.09817,-0.0969234,0.171234,-2.63331,-0.0973196
1477.23,3.9614,4.86682,-0.23469,0.859743,-6.02924,-0.100384,-0.0097261,-2.64127,-0.0878147
1478.03,3.03125,4.5635,-0.223623,0.84621,-6.0245,-0.0822961,0.207519,-2.62022,-0.0853427
1479.06,3.1257,4.75575,-0.24495,0.702585,-6.0958,-0.0863738,0.162001,-2.85133,-0.0538147
1480.01,2.94121,4.54843,-0.220436,0.84621,-6.0245,-0.0822961,0.201683,-2.602,-0.104788
1481.25,3.00987,4.51029,-0.24184,0.151253,-2.91155,-0.0682912,0.84621,-6.0245,-0.0822961
1482.53,2.90758,4.63842,-0.241631,0.84621,-6.0245,-0.0822961,0.157111,-2.63897,-0.102117
1483.54,2.99839,4.47841,-0.26336,0.84621,-6.0245,-0.0822961,0.157111,-2.63897,-0.102117
1484.56,3.03281,4.4847,-0.251811,0.789814,-6.0251,-0.0916543,0.188319,-2.70651,-0.0871478
1486.34,3.10707,4.68066,-0.277521,0.877396,-6.01233,-0.0904572,0.204651,-2.64871,-0.0951853
1487.43,3.0663,4.75703,-0.279482,0.789814,-6.0251,-0.0916543,0.179166,-2.82465,-0.0838488
1488.41,2.88842,4.36469,-0.242568,0.927472,-5.98505,-0.087991,0.188319,-2.70651,-0.0871478
1489.37,3.02074,4.75948,-0.26988,0.869574,-5.98383,-0.0985117,0.179166,-2.82465,-0.0838488
1490.43,2.98691,4.69107,-0.266033,0.809296,-6.01082,-0.105186,0.202641,-2.77433,-0.0631129
1491.46,3.05712,4.82472,-0.273868,0.169925,-2.77151,-0.0789217,0.821963,-5.98506,-0.115861
1492.8,3.0303,4.76637,-0.261333,-0.0796116,-2.97815,-0.0607412,0.735,-6.0324,-0.10624
1493.78,3.09038,4.77788,-0.275199,0.706026,-6.0667,-0.108948,0.0874756,-2.761,-0.0910744
1495.22,3.03821,4.72454,-0.255242,0.718528,-6.02103,-0.0947889,-0.0796116,-2.97815,-0.0607412
1497.22,3.08323,4.76079,-0.257206,0.735,-6.0324,-0.10624,0.189094,-2.70367,-0.0883092
1497.6,3.54229,4.42266,-0.296488,0.679738,-6.0301,-0.0934026,-0.0859964,-3.0339,-0.0405792
1499.2,3.53802,4.41937,-0.301319,-0.0233776,-3.06796,-0.0215131,0.732915,-5.99584,-0.0903844
1500.05,3.60752,4.3593,-0.280164,-0.381072,-3.20762,-0.0575143,0.679738,-6.0301,-0.0934026
1501.01,3.56926,4.43036,-0.303553,-0.361622,-3.03274,-0.071278,0.785488,-6.00187,-0.104215
1502.11,3.60644,4.37338,-0.284887,0.785488,-6.00187,-0.104215,-0.390943,-3.23778,-0.0534323
1503.09,3.56903,4.94563,-0.306895,0.681656,-6.05677,-0.111138,-0.362433,-3.0767,-0.0728652
1504.15,3.61186,4.15536,-0.278333,0.589497,-6.0824,-0.129825,-0.337059,-3.30608,-0.0622543
1505.17,3.62319,4.31859,-0.288953,0.605267,-6.08173,-0.116865,-0.531209,-3.28406,-0.0486873
1506.3,3.59227,4.76943,-0.266241,0.539047,-6.11843,-0.124515,-0.661516,-3.44837,-0.0418189
1507.4,3.5848,4.89572,-0.292998,0.571538,-6.12662,-0.124536,-0.754385,-3.47356,-0.045593
1508.31,3.52028,4.56333,-0.281247,0.574545,-6.24232,-0.146415,-0.61655,-3.37824,-0.0512443
1509.3,3.50099,4.60107,-0.280439,0.613674,-6.25315,-0.143042,-0.679966,-3.44586,-0.0348375
1510.32,3.45346,4.57104,-0.289217,0.605327,-6.23246,-0.133375,-0.567869,-3.3714,-0.0321506
1511.32,3.42192,4.58264,-0.299857,0.632952,-6.20282,-0.133226,0.192411,-2.74027,-0.104061,-1.82906,-4.45673,-0.0072042
1512.39,3.45377,4.53809,-0.288952,0.605327,-6.23246,-0.133375,-0.616782,-3.36161,-0.0174896
1514.53,3.58251,4.47488,-0.297085,0.589518,-6.23188,-0.126573,0.197158,-2.78601,-0.0905675,-1.70964,-4.29713,0.0230031
1515.62,3.62481,4.55751,-0.280817,0.595699,-6.19603,-0.126623,0.241822,-2.86615,-0.0967614
1517.25,3.72233,4.39608,-0.289653,0.564554,-6.20823,-0.124632,0.201812,-2.84161,-0.115836
1518.15,3.70328,4.45409,-0.295211,0.578304,-6.19401,-0.119039,0.241822,-2.86615,-0.0967614
1519.16,3.68742,4.80338,-0.32448,0.578304,-6.19401,-0.119039,0.168195,-2.76255,-0.0708514
1520.16,3.69015,4.37582,-0.309029,-0.178058,-5.62003,-0.0748702,0.168195,-2.76255,-0.0708514
1521.22,3.67792,4.86434,-0.329211,-0.28147,-5.46818,-0.0609123
1522.2,3.68609,4.37281,-0.304751,-0.17906,-5.56489,-0.0677346,0.285862,-2.65087,-0.0595283
1524.57,3.67487,4.80513,-0.320654,-0.28147,-5.46818,-0.0609123,0.5472,-2.83414,-0.0412702
1525.58,3.74195,4.41402,-0.309734,-0.229128,-5.49691,-0.0629044
1526.62,3.80346,4.86822,-0.314298,-0.442622,-5.50062,-0.0661608,0.590488,-2.77506,-0.0272803
1528.14,3.72584,4.41267,-0.303011,-0.371495,-5.54035,-0.0737143
1529.62,3.69627,4.52972,-0.296607,-0.406483,-5.52701,-0.067164,0.609133,-2.80773,-0.0356628
1531.13,3.75178,4.41557,-0.304228,-0.401166,-5.48654,-0.0769395,0.301031,-2.69633,0.00357901
1531.84,3.72763,4.51483,-0.302347,-0.352464,-5.53276,-0.074973,0.38728,-2.72346,-0.0344437
1532.88,3.7436,4.51295,-0.299224,-0.339169,-5.57243,-0.0935223,0.338883,-2.65373,0.0129226
1533.9,3.72763,4.51483,-0.302347,-0.348808,-5.58597,-0.0947295,0.365788,-2.59119,0.0283688
1534.93,3.7072,4.50975,-0.291744,-0.368549,-5.55977,-0.088945,0.402395,-2.66062,-0.000189292
1535.89,3.70621,4.49146,-0.279723,-0.291545,-5.60522,-0.0972851,0.459809,-2.93789,-0.0233756
1536.93,3.6345,4.4236,-0.288748,-0.418973,-5.53369,-0.0957564,0.54889,-2.94472,-0.0431649
1537.98,3.64199,4.43295,-0.287932,-0.322647,-5.59422,-0.106239,0.601589,-2.94378,-0.0346637
1538.96,3.61381,4.8075,-0.278176,-0.399253,-5.5166,-0.0958792,0.600019,-2.95494,-0.0306235
1540.64,3.62088,4.77353,-0.277421,-0.317904,-5.57451,-0.0951986,0.591749,-2.96096,-0.0360312
1541.6,3.48246,4.45144,-0.248166,-0.319859,-5.55997,-0.0910467,0.627117,-2.97572,-0.0321939
1542.6,3.49795,4.44059,-0.250236,-0.309056,-5.55332,-0.0877159,0.615202,-2.87155,-0.0371651
1543.59,3.38253,4.43857,-0.244718,-0.0219538,-5.66277,-0.0935825,0.53482,-2.75143,-0.0278996
1544.59,3.47394,4.42554,-0.258868,-0.296745,-5.56831,-0.0899235,0.563504,-2.84235,-0.0194971
1545.62,3.41957,4.73236,-0.265304,0.00386806,-5.64288,-0.0848331,0.547093,-2.76517,-0.000281581
1546.63,3.46431,4.6873,-0.271499,-0.276875,-5.61586,-0.0899384,0.559291,-2.81275,-0.0296436
1547.66,3.43946,4.59756,-0.27095,0.0266326,-5.66271,-0.0873209,0.59972,-2.97877,-0.000237504
1550.06,3.47119,4.62897,-0.271416,0.0266326,-5.66271,-0.0873209,0.59972,-2.97877,-0.000237504
1550.45,3.56789,4.65201,-0.246983,0.0378833,-5.64587,-0.0858116,0.575064,-2.95305,-0.00479106
1551.72,3.41123,4.34747,-0.238369,-0.0872938,-5.62681,-0.0959558,0.610284,-3.11918,-0.0231295
1554.23,3.44237,4.45939,-0.237239,-0.0907495,-5.73592,-0.106132,0.529912,-2.9806,-0.00840463
1555.08,3.40287,4.43336,-0.241898,-0.420046,-5.74579,-0.0878362,0.611086,-3.13109,-0.0334309
1556,3.57386,4.64084,-0.25074,-0.390068,-5.78198,-0.0862522,0.673522,-3.151,-0.0559105
1557.02,3.37237,4.38902,-0.228823,-0.420046,-5.74579,-0.0878362,0.632836,-3.15874,-0.0476847
1558.06,3.43786,4.61436,-0.244564,-0.419151,-5.76673,-0.0880312,0.659125,-3.19582,-0.050831
1559.11,3.5049,4.5121,-0.231305,-0.419151,-5.76673,-0.0880312,0.673522,-3.151,-0.0559105
1560.06,3.38746,4.42707,-0.226009,-0.42367,-5.77978,-0.0920691,0.63924,-3.03321,-0.0367353
1561.14,3.4661,4.49517,-0.22792,-0.419151,-5.76673,-0.0880312,0.659125,-3.19582,-0.050831
1561.96,3.41596,4.44707,-0.232384,-0.0990503,-5.74951,-0.0966008,0.632836,-3.15874,-0.0476847
1563.1,3.40714,4.42916,-0.229045,-0.159674,-5.78187,-0.112587,0.632836,-3.15874,-0.0476847
1564.04,3.39109,4.43591,-0.225594,-0.133486,-5.88645,-0.110721,0.626795,-3.13095,-0.0425276
1565.08,3.45585,4.37441,-0.231257,-0.133625,-5.86594,-0.108458,0.632836,-3.15874,-0.0476847
1567.24,3.39929,4.46442,-0.234344,-0.116061,-5.89399,-0.12244,0.626795,-3.13095,-0.0425276
1568.24,3.55013,4.3192,-0.232271,-0.235283,-5.90912,-0.109122,0.648021,-3.21859,-0.0518656
1569.01,3.34353,4.41442,-0.237487,-0.154207,-5.90146,-0.107036,0.67235,-3.18425,-0.0677851
1570.16,3.30764,4.36765,-0.235935,-0.154207,-5.90146,-0.107036,0.67235,-3.18425,-0.0677851
1571.12,3.31405,4.36021,-0.238414,-0.193396,-5.90817,-0.107327,0.67235,-3.18425,-0.0677851
1573.11,3.35648,4.23425,-0.222414,-0.240546,-5.92197,-0.105866,0.67235,-3.18425,-0.0677851
1574.02,3.39452,4.20615,-0.224892,-0.240546,-5.92197,-0.105866,0.67235,-3.18425,-0.0677851
1575.08,3.43803,4.13685,-0.228829,-0.205019,-5.93046,-0.108281,0.67235,-3.18425,-0.0677851
1576.05,3.38714,4.3201,-0.223799,-0.205019,-5.93046,-0.108281,0.65245,-3.1745,-0.074763
1577.13,3.36781,4.32234,-0.218201,-0.245568,-5.95256,-0.103701,0.67235,-3.18425,-0.0677851
1579.24,3.25089,4.25994,-0.209795,-0.305439,-6.06417,-0.107836,0.630212,-3.14738,-0.0513885
1580.19,3.48676,4.33604,-0.218153,-0.29831,-6.08838,-0.119584,0.65245,-3.1745,-0.074763
1581.08,3.42868,4.24221,-0.226238,-0.304384,-6.0724,-0.110625,0.65245,-3.1745,-0.074763
1584.21,3.42892,4.25004,-0.219319,-0.240312,-6.10494,-0.126085,0.704949,-3.13144,-0.0488752
1584.6,-0.283934,-6.09818,-0.116165,3.44656,4.22418,-0.224973,0.684268,-3.19649,-0.0652445
1585.82,-0.273283,-6.10329,-0.113635,3.33248,4.24184,-0.203076,0.675612,-3.23533,-0.0389261
1587.62,-0.234492,-6.15679,-0.119738,3.33003,4.20496,-0.210856,0.682041,-3.15999,-0.0537815
1588.61,-0.209189,-6.17663,-0.118894,3.2811,4.20971,-0.20455,0.672396,-3.19905,-0.0240284
1590.31,-0.209189,-6.17663,-0.118894,3.39686,4.22869,-0.210448,0.672396,-3.19905,-0.0240284
1592.24,-0.221928,-6.16959,-0.121475,3.378,4.20356,-0.207951,0.682041,-3.15999,-0.0537815
1593.17,-0.209189,-6.17663,-0.118894,3.33455,4.24065,-0.203038,0.672396,-3.19905,-0.0240284
1594.1,3.3462,4.24986,-0.209187,-0.242117,-6.08742,-0.110025,0.665551,-3.12737,-0.0337618
1595.1,3.44736,4.27269,-0.224484,-0.242117,-6.08742,-0.110025,0.630285,-3.08261,-0.0402283
1596.15,3.41824,4.27895,-0.211446,-0.140931,-6.35608,-0.162631,0.536251,-3.00891,-0.0300996
1597.18,3.44947,4.26875,-0.218707,-0.120422,-6.42417,-0.151525,0.630285,-3.08261,-0.0402283
1599.28,3.41754,4.28274,-0.208996,-0.145487,-6.34757,-0.150396,0.630285,-3.08261,-0.0402283
1601.31,3.43291,4.28574,-0.210711,-0.138839,-6.4379,-0.159201,0.630285,-3.08261,-0.0402283
1602.06,3.43291,4.28574,-0.210711,-0.142243,-6.49339,-0.175705,0.636691,-3.16772,-0.0286912
1603.11,3.39547,4.25067,-0.210773,0.019178,-5.31148,-0.120432
1604.34,3.27868,4.29958,-0.192136,-0.205164,-6.27923,-0.146786,0.700192,-3.21985,-0.0134744
1605.29,3.29534,4.25685,-0.219566,-0.196326,-6.33565,-0.158382,0.718373,-3.23227,-0.0298539
1606.32,3.24904,4.28734,-0.215721,-0.187852,-6.32016,-0.154138,0.718373,-3.23227,-0.0298539
1608.27,3.293,4.29178,-0.220682,-0.187852,-6.32016,-0.154138,0.718373,-3.23227,-0.0298539
1609.01,3.25615,4.26616,-0.213704,-0.196326,-6.33565,-0.158382,0.718373,-3.23227,-0.0298539
1610.41,3.20579,4.37557,-0.205781,-0.196326,-6.33565,-0.158382,0.718373,-3.23227,-0.0298539
1611.39,3.21573,4.38819,-0.217827,-0.156762,-6.35597,-0.17246,0.648043,-3.233,-0.0459375
1612.51,3.09426,4.37744,-0.197607,-0.173116,-6.36524,-0.166466,0.648043,-3.233,-0.0459375
1613.76,3.1483,4.39374,-0.2023,-0.156762,-6.35597,-0.17246,0.662526,-3.23351,-0.0296326
1614.75,3.22462,4.38763,-0.207627,-0.244596,-6.18373,-0.155729,0.677869,-3.27214,-0.0497052
1616.26,3.16665,4.39202,-0.202215,-0.156762,-6.35597,-0.17246,0.648043,-3.233,-0.0459375
1618.25,3.2273,4.39931,-0.199079,-0.156762,-6.35597,-0.17246,0.648043,-3.233,-0.0459375
1621.32,3.23279,4.39205,-0.203294,-0.147157,-6.35021,-0.186129,0.625281,-3.29248,-0.0439668
1622.12,3.38536,4.36622,-0.208176,-0.148249,-6.32974,-0.17216,0.617126,-3.26619,-0.0371866
1623.12,3.38819,4.39104,-0.203668,-0.163017,-6.33331,-0.165529,0.617126,-3.26619,-0.0371866
1624.12,3.38777,4.38797,-0.204271,-0.148249,-6.32974,-0.17216,0.617126,-3.26619,-0.0371866
1625.15,3.40807,4.38679,-0.198574,-0.148249,-6.32974,-0.17216,0.617126,-3.26619,-0.0371866
1626.22,3.42932,4.30833,-0.224442,-0.14875,-6.36997,-0.175837
1627.24,3.48509,4.33896,-0.21939,-0.14875,-6.36997,-0.175837,0.617126,-3.26619,-0.0371866
1628.27,3.50667,4.30581,-0.218362,-0.178853,-6.38695,-0.171046,0.616674,-3.22143,-0.0550389
1630.26,3.50349,4.31998,-0.221688,-0.162663,-6.3783,-0.177172,0.590303,-3.28409,-0.0535436
1631.12,3.60094,4.31285,-0.219874,-0.152987,-6.35657,-0.186938
1632.1,3.56315,4.32044,-0.230008,-0.162663,-6.3783,-0.177172,0.590303,-3.28409,-0.0535436
1633.53,3.60094,4.31285,-0.219874,-0.152987,-6.35657,-0.186938
1635.3,3.64673,4.29008,-0.226423,-0.162663,-6.3783,-0.177172
1636.2,3.67226,4.26661,-0.222742,-0.152987,-6.35657,-0.186938
1637.13,3.72574,4.34365,-0.22193,-0.152987,-6.35657,-0.186938
1639.21,3.77261,4.33611,-0.236447,-0.137597,-6.4383,-0.179191
1640.22,3.75419,4.32485,-0.219331,-0.157369,-6.37256,-0.156071,-2.06609,2.34676,-0.175659
1641.27,3.92774,4.37203,-0.223275,-0.134733,-6.34338,-0.159375,-2.25681,2.26508,-0.205696
1642.22,3.80998,4.3459,-0.222522,-0.16039,-6.36974,-0.172898,-2.06609,2.34676,-0.175659
1643.23,3.96646,4.40017,-0.234556,-0.132533,-6.34466,-0.167178,-2.24946,2.2724,-0.194704
1644.24,3.94128,4.39255,-0.239417,-0.132533,-6.34466,-0.167178,-2.24946,2.2724,-0.194704
1646.3,4.00109,4.4338,-0.240993,-0.132533,-6.34466,-0.167178,-2.24946,2.2724,-0.194704
1647.08,4.03721,4.48767,-0.244971,-0.11576,-6.33411,-0.165332,-2.05553,2.32435,-0.186655
1648.51,3.99304,4.47066,-0.240449,-0.11576,-6.33411,-0.165332,-2.05553,2.32435,-0.186655
1649.51,4.04349,4.50529,-0.244025,-0.11576,-6.33411,-0.165332,-2.05553,2.32435,-0.186655
1650.53,3.97304,4.50865,-0.241836,-0.132533,-6.34466,-0.167178,-1.10475,2.71613,-0.177599
