1555.18,3.54481,4.18057,-0.262206,0.086587,-5.81128,-0.0906954,0.680067,-3.35112,-0.0594225
1556.02,3.51522,4.28171,-0.267105,0.086587,-5.81128,-0.0906954,0.604622,-3.40271,-0.0606707
1557.14,3.53657,4.27234,-0.265941,0.086587,-5.81128,-0.0906954,0.604622,-3.40271,-0.0606707
1558.23,3.54873,4.2738,-0.269862,0.0633821,-5.81237,-0.0945614,0.604622,-3.40271,-0.0606707
1559.53,3.5476,4.2844,-0.26519,0.0633821,-5.81237,-0.0945614,0.604622,-3.40271,-0.0606707
1560.24,3.60664,4.244,-0.265565,0.0633821,-5.81237,-0.0945614,0.604622,-3.40271,-0.0606707
1561.34,3.60664,4.244,-0.265565,0.0633821,-5.81237,-0.0945614,0.604622,-3.40271,-0.0606707
1562.1,3.60664,4.244,-0.265565,0.0633821,-5.81237,-0.0945614,0.483406,-3.40127,-0.0846626
1563.15,3.61523,4.23383,-0.260609,0.0633821,-5.81237,-0.0945614,0.524127,-3.35408,-0.0775717
1564.01,3.57736,4.25024,-0.261888,0.079168,-5.8507,-0.112913,0.483406,-3.40127,-0.0846626
1565.09,3.61638,4.26079,-0.26302,0.112133,-5.84828,-0.111559,0.524127,-3.35408,-0.0775717
1567.3,3.56937,4.26028,-0.266919,0.112408,-5.87765,-0.114413,0.483406,-3.40127,-0.0846626
1567.98,3.59944,4.229,-0.259805,0.177789,-5.21676,-0.106883
1569.17,3.58868,4.23611,-0.261458,0.206722,-5.20669,-0.0960282
1570.18,3.61545,4.39053,-0.264511,0.217104,-5.23178,-0.0981929
1571.06,3.61545,4.39053,-0.264511,0.217104,-5.23178,-0.0981929
1573.34,3.61545,4.39053,-0.264511,0.217104,-5.23178,-0.0981929
1574.15,3.60791,4.3473,-0.265852,0.242669,-5.1542,-0.096238
1575.04,3.58985,4.37862,-0.267096,0.242989,-5.18995,-0.0981308
1576.08,3.5508,4.35908,-0.259945,0.272406,-5.12282,-0.109835
1577.13,3.50121,4.34576,-0.252736,0.236041,-5.1418,-0.103032
1579.24,3.47053,4.3589,-0.258222,0.228629,-5.15656,-0.10496
1580.2,3.56001,4.20562,-0.267447,0.24286,-5.22866,-0.109625
1581.05,3.55855,4.1918,-0.258867,0.231919,-5.27372,-0.108834
1584.29,3.58186,4.1723,-0.262029,0.251081,-5.17254,-0.107852
1584.6,0.228269,-5.18047,-0.116493,3.58345,4.18425,-0.259618
1585.78,3.59137,4.15893,-0.260799,0.311435,-5.24395,-0.12473
1587.57,3.59137,4.15893,-0.260799,0.286245,-5.26215,-0.124495
1588.62,3.63362,4.15622,-0.264363,0.311435,-5.24395,-0.12473
1590.35,3.68339,4.12137,-0.263867,0.343058,-5.33697,-0.12748
1592.24,3.69651,4.11168,-0.265517,0.351028,-5.24524,-0.126061
1593.18,3.69651,4.11168,-0.265517,0.343965,-5.30507,-0.128196
1594.1,3.67268,4.1565,-0.265019,0.31965,-5.1662,-0.116543
1595.08,3.57499,4.28751,-0.254322,0.305238,-5.12639,-0.106243
1596.15,3.53517,4.1147,-0.248714,0.34048,-5.21322,-0.109098
1597.21,3.53407,4.16079,-0.242345,0.311309,-5.31573,-0.110244
1599.36,3.52207,4.17574,-0.235999,0.217074,-5.33545,-0.103404
1601.33,3.55277,4.15946,-0.245165,0.029553,-6.27794,-0.126829,0.672404,-3.27571,-0.0576167
1602.15,3.53812,4.15195,-0.239412,0.029553,-6.27794,-0.126829,0.672404,-3.27571,-0.0576167
1603.13,3.5646,4.12624,-0.244519,0.0284322,-6.24724,-0.127602,0.645004,-3.2562,-0.0437559
1604.33,3.54564,4.15245,-0.237579,0.172574,-6.3976,-0.153129,0.561157,-3.263,-0.0581765
1605.34,3.48859,4.16757,-0.234481,0.180744,-6.36542,-0.151731,0.639364,-3.30428,-0.0411443
1606.38,3.49659,4.22617,-0.24783,0.17437,-6.33356,-0.152715,0.639364,-3.30428,-0.0411443
1608.23,3.49025,4.30444,-0.247649,-0.00525824,-6.43812,-0.162274,0.610998,-3.29795,-0.0489681
1609.1,3.49659,4.22617,-0.24783,0.17437,-6.33356,-0.152715,0.639364,-3.30428,-0.0411443
1610.35,3.46161,4.39225,-0.245969,-0.0360707,-6.43608,-0.15865,0.610998,-3.29795,-0.0489681
1611.36,3.46177,4.39193,-0.247703,-0.0275959,-6.38992,-0.157364,0.610998,-3.29795,-0.0489681
1612.52,3.43045,4.30752,-0.245842,-0.0586258,-6.43236,-0.157116,0.610998,-3.29795,-0.0489681
1613.77,3.42983,4.37053,-0.241686,-0.0275959,-6.38992,-0.157364,0.610998,-3.29795,-0.0489681
1614.78,3.42953,4.29234,-0.242972,-0.0586258,-6.43236,-0.157116,0.610998,-3.29795,-0.0489681
1616.36,3.42069,4.37839,-0.241369,-0.0275959,-6.38992,-0.157364,0.610998,-3.29795,-0.0489681
1618.55,3.39802,4.36862,-0.234593,-0.0505315,-6.38485,-0.155754,0.610998,-3.29795,-0.0489681
1621.36,3.52658,4.40972,-0.243935,-0.0735133,-6.37939,-0.149924,0.657645,-3.35067,-0.0642404
1622.11,3.5134,4.39986,-0.244868,-0.0735133,-6.37939,-0.149924,0.657645,-3.35067,-0.0642404
1623.16,3.56051,4.38612,-0.242975,-0.0735133,-6.37939,-0.149924,0.657645,-3.35067,-0.0642404
1624.14,3.53186,4.42805,-0.241434,-0.0735133,-6.37939,-0.149924,0.626264,-3.55969,-0.0628132
1625.21,3.5729,4.42008,-0.241369,-0.0735133,-6.37939,-0.149924,0.626264,-3.55969,-0.0628132
1626.18,3.60904,4.38202,-0.241216,-0.0849976,-6.38404,-0.14442,0.626264,-3.55969,-0.0628132
1627.17,3.56238,4.39147,-0.248339,-0.0829862,-6.38653,-0.139248,0.626264,-3.55969,-0.0628132
1628.34,3.62409,4.34256,-0.244126,-0.0468239,-6.5391,-0.175232,0.657645,-3.35067,-0.0642404,3.31126,-1.44583,-0.268584
1630.2,3.61266,4.36214,-0.238203,-0.0335414,-6.53874,-0.181965,0.657645,-3.35067,-0.0642404
1631.12,3.60471,4.35464,-0.238345,0.00311712,-6.52663,-0.182049,0.657645,-3.35067,-0.0642404
1632.06,3.60731,4.35427,-0.235424,-0.0335414,-6.53874,-0.181965,0.657645,-3.35067,-0.0642404
1633.53,3.62736,4.35894,-0.242603,-0.0341739,-6.52691,-0.178249,0.657645,-3.35067,-0.0642404
1635.27,3.63939,4.33138,-0.236476,-0.0335414,-6.53874,-0.181965,0.657645,-3.35067,-0.0642404
1636.16,3.6782,4.35382,-0.246051,-0.0341739,-6.52691,-0.178249,0.657645,-3.35067,-0.0642404
1637.11,3.78934,4.34328,-0.259795,-0.0341739,-6.52691,-0.178249,0.657645,-3.35067,-0.0642404
1639.21,3.78242,4.27379,-0.260779,-0.100449,-6.3466,-0.152505,0.711792,-3.38762,-0.119413
1640.22,3.78943,4.36992,-0.262994,-0.0774297,-6.32988,-0.148044
1641.24,3.8682,4.31895,-0.274403,-0.103584,-6.33713,-0.148143
1642.21,3.8696,4.32882,-0.271563,-0.103584,-6.33713,-0.148143
1643.31,3.87576,4.33039,-0.266495,-0.103584,-6.33713,-0.148143
1644.26,3.87983,4.33847,-0.264735,-0.103584,-6.33713,-0.148143
1646.3,3.91619,4.38557,-0.258078,-0.103584,-6.33713,-0.148143
1647.08,3.91122,4.42084,-0.254687,-0.103584,-6.33713,-0.148143,-2.06859,2.33039,-0.134451
1648.5,3.95166,4.39973,-0.259117,-0.118672,-6.34493,-0.143638,-2.06859,2.33039,-0.134451
1649.51,3.95178,4.42608,-0.264175,-0.0943911,-6.3228,-0.145503
1650.5,3.97849,4.42936,-0.264808,-0.066147,-6.31386,-0.159686
