1425.08,1.00792,-6.31664,-0.138874,3.08816,4.7659,-0.218515,3.21155,11.0959,-0.284475
1426.21,0.97102,-5.38351,-0.111808,3.08227,4.75474,-0.227179,3.04817,11.1372,-0.266745,4.24155,-0.390927,-0.282002
1428.26,0.856847,-5.33568,-0.0930943,3.05128,4.76864,-0.25367,3.59561,10.6713,-0.190345
1429.26,0.936021,-5.37795,-0.108317,3.03434,4.79829,-0.240158,3.65897,10.5999,-0.183326
1430.25,0.825099,-5.37569,-0.0928154,3.91957,4.62757,-0.287108,3.55816,10.7583,-0.22145
1431.22,0.831362,-5.31554,-0.0989668,3.92644,4.65853,-0.299093,3.7664,10.5762,-0.178002
1432.32,0.791847,-5.43042,-0.100156,3.89936,4.59497,-0.289643,3.55816,10.7583,-0.22145
1434.17,0.831362,-5.31554,-0.0989668,3.92644,4.65853,-0.299093,3.708,10.6319,-0.19933
1435.14,0.776406,-5.34111,-0.104143,3.934,4.59406,-0.293637,3.73529,10.6763,-0.194239
1436.19,0.776406,-5.34111,-0.104143,3.91971,4.59348,-0.299108,3.73529,10.6763,-0.194239
1437.12,3.65633,4.60611,-0.271358,0.936204,-6.23442,-0.155924
1438.16,3.60223,4.61646,-0.265373,0.840723,-5.10839,-0.0870989
1439.23,3.72781,4.68973,-0.273026,1.11538,-5.97003,-0.149183
1440.18,3.41861,4.66871,-0.25379,0.686156,-5.06263,-0.080038
1441.54,3.4697,4.65227,-0.2528,0.551687,-5.21682,-0.087352
1442.48,3.52485,4.61326,-0.259651,0.624911,-5.30241,-0.0761919
1443.72,3.42793,4.60952,-0.242651,0.686691,-5.21283,-0.0798739
1446.23,3.39229,4.6159,-0.24657,0.666278,-5.14288,-0.0827312
1447.39,3.48407,4.56712,-0.250218,0.711465,-5.21629,-0.0870772
1449.32,3.48094,4.5873,-0.245085,0.686765,-4.94661,-0.0772506
1449.68,3.49752,4.63286,-0.238065,0.653231,-4.90235,-0.0826787
1451.25,3.55424,4.64719,-0.261419,0.597562,-5.08169,-0.0803525
1451.97,3.55371,4.66579,-0.250041,0.595058,-5.06729,-0.0934499
1453.26,3.43392,4.72574,-0.25465,0.595743,-5.09167,-0.0795007
1455.24,0.650005,-5.41995,-0.0814669,3.32775,4.79943,-0.237375
1457.17,0.680432,-5.39538,-0.0809199,3.20353,4.93014,-0.231573
1458.15,0.658215,-5.40196,-0.0868487,3.32775,4.79943,-0.237375
1459.16,0.681871,-5.37674,-0.0794396,3.32775,4.79943,-0.237375
1460.16,0.823568,-5.3876,-0.0949449,3.55453,4.86883,-0.239077
1461.37,0.681871,-5.37674,-0.0794396,3.55453,4.86883,-0.239077
1462.34,0.706279,-5.39492,-0.0788156,3.81463,4.95089,-0.229399,1.12591,10.9444,-0.336155
1465.4,0.706279,-5.39492,-0.0788156,3.80861,4.98745,-0.246295
1466.46,0.708043,-5.42458,-0.0859862,3.80089,4.9146,-0.253717
1467.47,0.64483,-5.57131,-0.0770904,3.83471,4.89846,-0.262393
1468.4,3.06245,4.8277,-0.222223,0.727342,-6.16231,-0.12096
1469.53,3.77773,4.88965,-0.261399,0.638166,-6.1829,-0.10995
1470.54,3.05236,4.81529,-0.22923,0.638166,-6.1829,-0.10995
1472.3,4.02136,4.86687,-0.245996,0.638166,-6.1829,-0.10995
1473.38,3.07211,4.74439,-0.234147,0.72561,-6.12199,-0.112192,0.0167544,-2.58039,-0.0353743
1475.52,4.02136,4.86687,-0.245996,0.706285,-6.14234,-0.113835,0.176342,-2.53026,-0.0642163
1477.26,3.05098,4.78308,-0.23626,0.676444,-6.14918,-0.111522,0.159712,-2.466,-0.0611652
1477.99,3.13848,4.72302,-0.238238,0.72561,-6.12199,-0.112192,0.144133,-2.71339,-0.0475917
1479.07,3.11257,4.69719,-0.232084,0.72561,-6.12199,-0.112192,0.256423,-2.58527,-0.0406505
1480.1,3.0139,4.7089,-0.232173,0.72561,-6.12199,-0.112192,0.206655,-2.73134,-0.0347143
1481.24,3.0031,4.68253,-0.241122,0.72561,-6.12199,-0.112192,0.206655,-2.73134,-0.0347143
1482.53,2.90869,4.9355,-0.237423,0.683657,-6.13176,-0.0957371
1483.5,2.97558,4.88528,-0.244414,0.683657,-6.13176,-0.0957371
1484.56,3.03006,4.84625,-0.24241,0.683657,-6.13176,-0.0957371
1486.37,3.08358,4.91982,-0.260597,0.683657,-6.13176,-0.0957371,0.179857,-2.67384,-0.0458731
1487.41,3.07933,4.91877,-0.262557,0.629458,-6.12869,-0.0962291
1488.41,3.09042,4.67561,-0.266602,0.869654,-6.00537,-0.084785,0.179857,-2.67384,-0.0458731
1489.4,3.11457,4.83257,-0.269208,0.861422,-6.02335,-0.114457
1490.44,3.22408,4.21317,-0.272577,0.861422,-6.02335,-0.114457
1491.44,3.17829,4.2327,-0.273087,0.765109,-6.04163,-0.122791
1492.79,3.21633,4.20635,-0.276723,0.491314,-6.16798,-0.11022
1493.78,3.1774,4.22697,-0.276284,0.649107,-6.09208,-0.109786,-0.120458,-3.18981,0.0214427
1495.22,3.26637,4.15821,-0.275476,0.649107,-6.09208,-0.109786
1497.19,3.20689,4.00268,-0.27304,0.649107,-6.09208,-0.109786
1497.6,3.55935,4.43521,-0.297746,0.611229,-6.05781,-0.0934735,-0.229192,-3.40944,0.0229479
1499.18,3.57672,4.6299,-0.292507,-0.225264,-3.45423,0.0359306,0.611229,-6.05781,-0.0934735
1500.07,3.65816,4.62494,-0.283446,-0.386039,-2.99219,-0.041205,0.611229,-6.05781,-0.0934735
1501.03,3.6709,4.6246,-0.279299,0.708438,-6.0398,-0.112223,-0.386039,-2.99219,-0.041205
1502.1,3.6865,4.55808,-0.283875,0.701825,-6.03353,-0.0974168,-0.413387,-2.99385,-0.035315
1503.09,3.71342,4.42605,-0.281138,0.653685,-6.05674,-0.102869,-0.413387,-2.99385,-0.035315
1504.15,3.70265,4.4643,-0.280861,0.613461,-6.07253,-0.114859,-0.440637,-3.11105,-0.0246521
1505.17,3.74197,4.45457,-0.282123,0.4996,-6.08081,-0.120672,-0.499663,-3.15187,-0.0233798
1506.31,3.76866,4.39827,-0.278007,0.481879,-6.11459,-0.135145,-0.711186,-3.29488,-0.0253285
1507.4,3.76866,4.39827,-0.278007,0.481879,-6.11459,-0.135145,-0.756506,-3.37419,-0.0298669
1508.37,3.72897,4.2948,-0.299871,-0.0665006,-4.6586,-0.104261
1509.34,3.69468,4.76063,-0.30748,-0.074559,-4.74083,-0.102858
1510.38,3.59284,4.48012,-0.285389,-0.138687,-4.71883,-0.0879777
1511.37,3.56229,4.39705,-0.286342,-0.15917,-4.73853,-0.090308
1512.39,3.55014,4.45997,-0.288214,-0.15917,-4.73853,-0.090308
1514.57,3.60866,4.30492,-0.285288,-0.0562479,-4.73041,-0.0971231
1515.56,3.64374,4.29565,-0.282676,-0.0759986,-4.9423,-0.098721
1517.24,3.70448,4.30594,-0.281872,0.0090266,-4.9818,-0.0992275
1518.18,3.74107,4.70138,-0.299353,0.0318706,-5.11015,-0.0809319
1519.16,3.64695,4.85658,-0.317718,-0.0551073,-4.91224,-0.078127
1520.16,3.67205,4.86359,-0.319159,0.0186857,-5.074,-0.0677854
1521.24,3.67205,4.86359,-0.319159,0.0186857,-5.074,-0.0677854
1522.25,3.6793,4.83346,-0.316269,0.0439595,-5.02157,-0.0653803
1524.57,3.6922,4.85059,-0.319739,0.0439595,-5.02157,-0.0653803
1525.57,3.78437,4.78038,-0.307357,0.0806056,-5.00386,-0.0629252
1526.63,3.78437,4.78038,-0.307357,-0.128707,-5.0578,-0.0756601
1528.1,3.77888,4.79334,-0.308687,-0.128707,-5.0578,-0.0756601
1529.61,3.77894,4.79707,-0.310894,-0.128707,-5.0578,-0.0756601
1531.3,3.81246,4.79214,-0.313188,-0.0871848,-4.66179,-0.0757172
1531.87,3.81303,4.79277,-0.312061,-0.0935652,-4.67767,-0.0720464
1532.88,3.82934,4.78638,-0.31198,-0.0978095,-4.79665,-0.0872799
1533.92,3.8209,4.7245,-0.305595,-0.0972902,-4.80474,-0.0859904
1534.95,3.82934,4.78638,-0.31198,-0.139997,-4.78826,-0.0864585
1535.9,3.77985,4.39912,-0.290079,-0.119568,-4.95195,-0.0861312
1536.91,3.79865,4.39717,-0.293718,-0.103395,-4.99542,-0.0925637
1538.19,3.75682,4.3399,-0.290252,-0.00601355,-4.7277,-0.0947629
1538.9,3.60131,4.68189,-0.278692,-0.00601355,-4.7277,-0.0947629
1541.08,3.61116,4.66589,-0.282851,0.0171919,-4.73432,-0.0969696
1541.39,3.46372,4.67371,-0.266597,0.213459,-4.6964,-0.0911384
1542.61,3.46372,4.67371,-0.266597,-0.00184731,-4.76952,-0.099521
1543.63,3.48906,4.71173,-0.279114,0.221949,-4.81299,-0.0940895
1544.61,3.48625,4.68997,-0.276674,0.221949,-4.81299,-0.0940895
1545.62,3.50101,4.64289,-0.270007,0.230285,-4.75619,-0.0875911
1546.58,3.48986,4.69863,-0.277541,0.243939,-4.78036,-0.0879523
1547.61,3.4358,4.39218,-0.250009,0.226482,-4.67505,-0.0747493
1550.1,3.4358,4.39218,-0.250009,0.242393,-4.65441,-0.0717111
1550.45,3.63094,4.37081,-0.24729,0.26241,-4.7702,-0.0735984
1551.71,3.55728,4.34897,-0.257619,0.138633,-4.96884,-0.0764814
1554.18,3.60113,4.31999,-0.259489,0.0967915,-5.04972,-0.083405
1555.13,3.56428,4.32183,-0.253851,-0.107273,-5.7177,-0.10343,0.517396,-3.40005,-0.0275538
1556.08,3.59719,4.30585,-0.256862,0.121706,-4.98946,-0.0764461
1557.08,3.53999,4.27443,-0.252373,-0.107273,-5.7177,-0.10343,0.553109,-3.38024,-0.0110911
1558.08,3.50752,4.28981,-0.250976,-0.254762,-5.74737,-0.114371,0.553109,-3.38024,-0.0110911
1559.11,3.52932,4.25097,-0.252612,-0.278653,-5.69906,-0.113266,0.553109,-3.38024,-0.0110911
1560.21,3.53391,4.24824,-0.250876,-0.254762,-5.74737,-0.114371,0.553109,-3.38024,-0.0110911
1561.12,3.53391,4.24824,-0.250876,-0.278653,-5.69906,-0.113266,0.553109,-3.38024,-0.0110911
1562.03,3.53391,4.24824,-0.250876,-0.252447,-5.72126,-0.113264,0.479214,-3.33516,-0.029626
1563.2,3.49417,4.25987,-0.251016,-0.258273,-5.7885,-0.127929,0.418599,-3.29274,-0.0396797
1564.49,3.49417,4.25987,-0.251016,-0.192132,-5.83421,-0.131888,0.479214,-3.33516,-0.029626
1565.22,3.52823,4.26845,-0.253167,-0.188533,-5.84685,-0.12828,0.479214,-3.33516,-0.029626
1567.48,3.48299,4.26078,-0.253765,-0.192132,-5.83421,-0.131888,0.553109,-3.38024,-0.0110911
1568.2,3.58746,4.27389,-0.258947,-0.228751,-5.88328,-0.126786,0.617599,-3.47707,-0.0417712
1569.36,3.55927,4.25235,-0.256442,-0.282255,-5.86885,-0.129863,0.65351,-3.19222,-0.0912668
1570.15,3.55927,4.25235,-0.256442,-0.254149,-5.88705,-0.130756,0.655817,-3.20372,-0.101409
1571.12,3.55927,4.25235,-0.256442,-0.282255,-5.86885,-0.129863,0.655817,-3.20372,-0.101409
1573.21,3.55927,4.25235,-0.256442,-0.264123,-5.84867,-0.128932,0.633771,-3.17315,-0.100895
1574.06,3.59245,4.17433,-0.253699,-0.32254,-5.83525,-0.125982,0.60249,-3.27513,-0.110241
1575.09,3.73026,4.18574,-0.252028,-0.341646,-5.86829,-0.119043,0.62122,-3.24704,-0.0873559
1576.04,3.49759,4.14329,-0.244672,0.0165942,-5.06189,-0.105294
1577.14,3.55169,4.12314,-0.239031,0.023909,-5.05082,-0.107748
1579.31,3.44659,4.11179,-0.227629,0.0210375,-5.06668,-0.10534
1580.1,3.52719,4.09048,-0.233751,0.0201596,-5.08904,-0.11296
1581.01,3.50646,4.10223,-0.236071,0.0783085,-5.10055,-0.112942
1584.18,3.49602,4.09975,-0.23526,0.122057,-5.0242,-0.104337
1584.6,0.108879,-5.1474,-0.111053,3.52724,4.09431,-0.239206
1585.82,3.51837,4.10666,-0.234641,-0.171176,-6.10602,-0.128789,0.688147,-3.20938,-0.0491449
1587.58,3.52205,4.08846,-0.23952,-0.171176,-6.10602,-0.128789,0.677797,-3.2326,-0.0639252
1588.61,3.51769,4.10523,-0.235573,-0.282589,-6.10131,-0.134085,0.688147,-3.20938,-0.0491449
1590.3,3.55606,4.10147,-0.236495,-0.220217,-6.15445,-0.141645,0.688147,-3.20938,-0.0491449
1592.21,3.5446,4.09965,-0.236953,-0.226236,-6.13389,-0.143449,0.682442,-3.16291,-0.0468684
1593.14,3.5446,4.09965,-0.236953,-0.245314,-6.14451,-0.145952,0.682442,-3.16291,-0.0468684
1594.09,3.45941,4.13878,-0.215033,0.0213955,-4.98485,-0.0966128
1595.2,3.53693,4.15092,-0.228744,0.0391163,-5.06354,-0.0948952
1596.15,3.51316,4.16851,-0.22356,0.0437558,-5.13087,-0.0986277
1597.18,3.50133,4.13375,-0.219052,0.0469681,-5.17135,-0.100046
1599.3,3.50133,4.13375,-0.219052,0.0482529,-5.01751,-0.0935715
1601.32,3.49636,4.11968,-0.216631,0.0483275,-5.3787,-0.100207
1602.05,3.48615,4.11746,-0.215635,0.0405807,-5.32594,-0.102737
1603.13,3.50248,4.12387,-0.213434,-0.315123,-6.23717,-0.126095,0.646984,-3.15728,-0.0193964
1604.27,3.49554,4.13403,-0.214908,-0.232692,-6.32437,-0.160416,0.698923,-3.1973,-0.0176397
1605.28,3.53679,4.08482,-0.221079,-0.22695,-6.33566,-0.165567,0.688433,-3.19506,-0.0308992
1606.31,3.4725,4.22132,-0.230714,-0.0960448,-6.41171,-0.165607,0.647574,-3.06409,-0.0160817
1608.24,3.39692,4.28941,-0.22532,-0.0960448,-6.41171,-0.165607,0.647574,-3.06409,-0.0160817
1609.12,3.46911,4.21278,-0.230222,-0.106046,-6.4247,-0.169444,0.647574,-3.06409,-0.0160817
1610.41,3.49145,4.23672,-0.232724,-0.106046,-6.4247,-0.169444,0.638268,-3.20407,-0.0113893
1611.4,3.41616,4.29891,-0.219383,-0.115017,-6.42799,-0.163855,0.599591,-3.24777,-0.0152301
1612.5,3.39068,4.31195,-0.214096,-0.156079,-6.34874,-0.150977,0.599591,-3.24777,-0.0152301
1613.75,3.40004,4.32222,-0.217958,-0.115017,-6.42799,-0.163855,0.617126,-3.26619,-0.0371866
1614.76,3.39675,4.31365,-0.215505,-0.166386,-6.34265,-0.155597,0.599591,-3.24777,-0.0152301
1616.25,3.36236,4.31112,-0.216191,-0.10871,-6.46214,-0.173346,0.617126,-3.26619,-0.0371866
1618.21,3.40365,4.33141,-0.222137,-0.166386,-6.34265,-0.155597,0.617126,-3.26619,-0.0371866
1621.25,3.47308,4.32574,-0.226451,-0.204331,-6.13038,-0.148142,0.617126,-3.26619,-0.0371866
1622.12,3.49645,4.31278,-0.224417,-0.204331,-6.13038,-0.148142,0.617126,-3.26619,-0.0371866
1623.12,3.52459,4.32097,-0.223724,-0.211973,-6.15688,-0.158394,0.617126,-3.26619,-0.0371866
1624.15,3.49969,4.31963,-0.222747,-0.228517,-6.15827,-0.154746,0.617126,-3.26619,-0.0371866
1625.16,3.54011,4.31308,-0.222034,-0.228517,-6.15827,-0.154746,0.617126,-3.26619,-0.0371866
1626.16,3.52005,4.31043,-0.224312,-0.195972,-6.20407,-0.161741,0.617126,-3.26619,-0.0371866
1627.16,3.56817,4.31293,-0.229089,-0.195972,-6.20407,-0.161741,0.617126,-3.26619,-0.0371866
1628.34,3.56742,4.27661,-0.230774,-0.209713,-6.25104,-0.165965
1630.26,3.51554,4.24612,-0.223598,-0.209713,-6.25104,-0.165965
1631.16,3.54572,4.26172,-0.225902,-0.209901,-6.24958,-0.172867
1632.09,3.59377,4.26604,-0.234814,-0.209901,-6.24958,-0.172867
1633.53,3.59377,4.26604,-0.234814,-0.209901,-6.24958,-0.172867
1635.28,3.6491,4.25518,-0.228709,-0.209901,-6.24958,-0.172867
1636.09,3.74237,4.26685,-0.239919,-0.199152,-6.22677,-0.167703
1637.16,3.78906,4.3005,-0.243996,-0.199152,-6.22677,-0.167703
1639.21,3.83167,4.31051,-0.246849,-0.124773,-6.35843,-0.164493,0.638102,-3.39253,-0.0779621
1640.24,3.75814,4.34425,-0.224039,-0.206134,-6.22623,-0.152427
1641.21,3.81253,4.31496,-0.223235,-0.206228,-6.22396,-0.159337,-2.16875,2.29865,-0.178815
1642.22,3.81253,4.31496,-0.223235,-0.206228,-6.22396,-0.159337,-2.16875,2.29865,-0.178815
1643.23,3.81526,4.34939,-0.228206,-0.187112,-6.20402,-0.155218,-2.09655,2.31372,-0.167362
1644.27,3.8329,4.36817,-0.233637,-0.173093,-6.18973,-0.153114,-2.18181,2.29272,-0.1792
1646.32,3.89371,4.39123,-0.249798,-0.173093,-6.18973,-0.153114,-2.20666,2.26494,-0.165104
1647.09,3.87664,4.43422,-0.240059,-0.173093,-6.18973,-0.153114,-2.35051,2.23583,-0.189429
1648.43,3.92785,4.43283,-0.24334,-0.100657,-6.33862,-0.169627,-2.35051,2.23583,-0.189429
1649.5,3.94587,4.45725,-0.244219,-0.115843,-6.34119,-0.160053,-2.35051,2.23583,-0.189429
1650.53,4.03083,4.46114,-0.254718,-0.118492,-6.34937,-0.171391,-2.35051,2.23583,-0.189429
