1473.32,3.92425,4.71843,-0.225896,0.71894,-5.93366,-0.0751754,-0.228246,-2.73759,-0.0875534
1475.49,4.04499,4.93582,-0.239527,0.772065,-6.09817,-0.0969234,0.171234,-2.63331,-0.0973196
1477.24,3.9614,4.86682,-0.23469,0.859743,-6.02924,-0.100384,-0.0097261,-2.64127,-0.0878147
1477.99,3.03125,4.5635,-0.223623,0.84621,-6.0245,-0.0822961,0.207519,-2.62022,-0.0853427
1479.07,3.1257,4.75575,-0.24495,0.702585,-6.0958,-0.0863738,0.162001,-2.85133,-0.0538147
1480.12,2.94121,4.54843,-0.220436,0.84621,-6.0245,-0.0822961,0.201683,-2.602,-0.104788
1481.27,3.00987,4.51029,-0.24184,0.151253,-2.91155,-0.0682912,0.84621,-6.0245,-0.0822961
1482.5,2.90758,4.63842,-0.241631,0.84621,-6.0245,-0.0822961,0.157111,-2.63897,-0.102117
1483.54,2.99839,4.47841,-0.26336,0.84621,-6.0245,-0.0822961,0.157111,-2.63897,-0.102117
1484.54,3.03281,4.4847,-0.251811,0.789814,-6.0251,-0.0916543,0.188319,-2.70651,-0.0871478
1486.35,3.10707,4.68066,-0.277521,0.877396,-6.01233,-0.0904572,0.204651,-2.64871,-0.0951853
1487.42,3.0663,4.75703,-0.279482,0.789814,-6.0251,-0.0916543,0.179166,-2.82465,-0.0838488
1488.41,2.88842,4.36469,-0.242568,0.927472,-5.98505,-0.087991,0.188319,-2.70651,-0.0871478
1489.44,3.02074,4.75948,-0.26988,0.869574,-5.98383,-0.0985117,0.179166,-2.82465,-0.0838488
1490.37,2.98691,4.69107,-0.266033,0.809296,-6.01082,-0.105186,0.202641,-2.77433,-0.0631129
1491.44,3.05712,4.82472,-0.273868,0.169925,-2.77151,-0.0789217,0.821963,-5.98506,-0.115861
1492.8,3.0303,4.76637,-0.261333,-0.0796116,-2.97815,-0.0607412,0.735,-6.0324,-0.10624
1493.78,3.09038,4.77788,-0.275199,0.706026,-6.0667,-0.108948,0.0874756,-2.761,-0.0910744
1495.23,3.03821,4.72454,-0.255242,0.718528,-6.02103,-0.0947889,-0.0796116,-2.97815,-0.0607412
1497.22,3.08323,4.76079,-0.257206,0.735,-6.0324,-0.10624,0.189094,-2.70367,-0.0883092
1497.6,3.54229,4.42266,-0.296488,0.679738,-6.0301,-0.0934026,-0.0859964,-3.0339,-0.0405792
1499.19,3.53802,4.41937,-0.301319,-0.0233776,-3.06796,-0.0215131,0.732915,-5.99584,-0.0903844
1500.07,3.60752,4.3593,-0.280164,-0.381072,-3.20762,-0.0575143,0.679738,-6.0301,-0.0934026
1501.03,3.56926,4.43036,-0.303553,-0.361622,-3.03274,-0.071278,0.785488,-6.00187,-0.104215
1502.08,3.60644,4.37338,-0.284887,0.785488,-6.00187,-0.104215,-0.390943,-3.23778,-0.0534323
1503.1,3.56903,4.94563,-0.306895,0.681656,-6.05677,-0.111138,-0.362433,-3.0767,-0.0728652
1504.16,3.61186,4.15536,-0.278333,0.589497,-6.0824,-0.129825,-0.337059,-3.30608,-0.0622543
1505.19,3.62319,4.31859,-0.288953,0.605267,-6.08173,-0.116865,-0.531209,-3.28406,-0.0486873
1506.31,3.59227,4.76943,-0.266241,0.539047,-6.11843,-0.124515,-0.661516,-3.44837,-0.0418189
1507.33,3.5848,4.89572,-0.292998,0.571538,-6.12662,-0.124536,-0.754385,-3.47356,-0.045593
1508.4,3.52028,4.56333,-0.281247,0.574545,-6.24232,-0.146415,-0.61655,-3.37824,-0.0512443
1509.38,3.50099,4.60107,-0.280439,0.613674,-6.25315,-0.143042,-0.679966,-3.44586,-0.0348375
1510.33,3.45346,4.57104,-0.289217,0.605327,-6.23246,-0.133375,-0.567869,-3.3714,-0.0321506
1511.33,3.42192,4.58264,-0.299857,0.632952,-6.20282,-0.133226,0.192411,-2.74027,-0.104061,-1.82906,-4.45673,-0.0072042
1512.41,3.45377,4.53809,-0.288952,0.605327,-6.23246,-0.133375,-0.616782,-3.36161,-0.0174896
1515.07,3.55494,4.48463,-0.295092,0.589518,-6.23188,-0.126573,0.197158,-2.78601,-0.0905675,-1.70964,-4.29713,0.0230031
1515.4,3.6412,4.58179,-0.290136,0.595699,-6.19603,-0.126623,0.241822,-2.86615,-0.0967614
1517.32,3.7571,4.41298,-0.29129,0.578304,-6.19401,-0.119039,0.201812,-2.84161,-0.115836
1518.17,3.62857,4.44554,-0.281895,0.578304,-6.19401,-0.119039,0.241822,-2.86615,-0.0967614
1519.21,3.64445,4.37657,-0.297945,0.578304,-6.19401,-0.119039,0.215201,-2.82296,-0.0941873
1520.16,3.69015,4.37582,-0.309029,-0.178058,-5.62003,-0.0748702,0.168195,-2.76255,-0.0708514
1521.25,3.67429,4.84189,-0.327321,-0.24358,-5.51316,-0.065173
1522.27,3.68609,4.37281,-0.304751,-0.17906,-5.56489,-0.0677346,0.285862,-2.65087,-0.0595283
1524.56,3.64278,4.89845,-0.319191,-0.28147,-5.46818,-0.0609123,0.5472,-2.83414,-0.0412702
1525.58,3.74688,4.84927,-0.323703,-0.191609,-5.54231,-0.0672233
1526.63,3.7786,4.86152,-0.310691,-0.451617,-5.48717,-0.0644932,0.590488,-2.77506,-0.0272803
1528.11,3.73904,4.50277,-0.305765,-0.371495,-5.54035,-0.0737143
1529.62,3.71934,4.84075,-0.319396,-0.36102,-5.55508,-0.0691629
1531.15,3.7398,4.49668,-0.303788,-0.401166,-5.48654,-0.0769395,0.3518,-2.67033,-0.00130835
1531.88,3.68024,4.50615,-0.296292,-0.352464,-5.53276,-0.074973,0.282254,-2.64325,0.000238807
1532.89,3.68026,4.49362,-0.292539,-0.31898,-5.59997,-0.0916556,0.394996,-2.62499,0.00752076
1533.88,3.70566,4.50225,-0.294515,-0.348808,-5.58597,-0.0947295,0.365788,-2.59119,0.0283688
1534.9,3.64802,4.49024,-0.289713,-0.368549,-5.55977,-0.088945,0.402395,-2.66062,-0.000189292
1535.85,3.69665,4.47107,-0.278534,-0.329634,-5.58422,-0.0908039,0.502511,-2.87558,0.0013733
1536.89,3.61517,4.42848,-0.294264,-0.369281,-5.55574,-0.0961977,0.54889,-2.94472,-0.0431649
1538.05,3.63563,4.40018,-0.283296,-0.253408,-5.62116,-0.101287,0.601589,-2.94378,-0.0346637
1538.96,3.60508,4.76764,-0.285182,-0.399253,-5.5166,-0.0958792,0.600019,-2.95494,-0.0306235
1540.6,3.61453,4.75878,-0.28019,-0.334796,-5.57135,-0.10097,0.591749,-2.96096,-0.0360312
1541.64,3.49403,4.70685,-0.265803,-0.307298,-5.56833,-0.0920341,0.600019,-2.95494,-0.0306235
1542.61,3.51205,4.72701,-0.268533,-0.309056,-5.55332,-0.0877159,0.587207,-2.83084,-0.0449697
1543.6,3.407,4.44485,-0.249117,-0.0219538,-5.66277,-0.0935825,0.608092,-2.88269,-0.0128594
1544.61,3.42159,4.60637,-0.266127,-0.309056,-5.55332,-0.0877159,0.592408,-2.79529,-0.0249521
1545.6,3.46214,4.53687,-0.266219,0.00500543,-5.66771,-0.0912757,0.577837,-2.85589,-0.0167935
1546.64,3.43371,4.67537,-0.267564,-0.309056,-5.55332,-0.0877159,0.592408,-2.79529,-0.0249521
1547.66,3.4762,4.51888,-0.270916,0.0198807,-5.67761,-0.0924449,0.59972,-2.97877,-0.000237504
1549.65,3.45036,4.5054,-0.272593,0.0266326,-5.66271,-0.0873209,0.59972,-2.97877,-0.000237504
1550.66,3.53855,4.45768,-0.248675,-0.00747775,-5.65711,-0.0868385,0.575064,-2.95305,-0.00479106
1552.17,3.49174,4.45393,-0.245713,-0.0872938,-5.62681,-0.0959558,0.555024,-2.99021,0.00309845
1554.18,3.46739,4.48327,-0.237814,-0.122037,-5.73294,-0.106166,0.514547,-2.96843,0.00510093
1555.11,3.46753,4.51954,-0.248629,-0.133399,-5.71863,-0.090219,0.611086,-3.13109,-0.0334309
1556.03,3.48815,4.55683,-0.249327,-0.390068,-5.78198,-0.0862522,0.649171,-3.11356,-0.053156
1557.02,3.3835,4.45291,-0.236922,-0.133399,-5.71863,-0.090219,0.623641,-3.18768,-0.064646
1558.09,3.41813,4.34921,-0.233305,-0.419151,-5.76673,-0.0880312,0.649171,-3.11356,-0.053156
1559.11,3.45994,4.37479,-0.246357,-0.419151,-5.76673,-0.0880312,0.61139,-3.0812,-0.0411643
1560.03,3.37895,4.45631,-0.228285,-0.419151,-5.76673,-0.0880312,0.575754,-3.10405,-0.0206507
1561.12,3.40614,4.1357,-0.22936,-0.419151,-5.76673,-0.0880312,0.649171,-3.11356,-0.053156
1562.08,3.36577,4.40191,-0.223392,-0.176907,-5.72074,-0.100768,0.632836,-3.15874,-0.0476847
1563.15,3.37172,4.40197,-0.22761,-0.149961,-5.77161,-0.109871,0.632836,-3.15874,-0.0476847
1564.07,3.38281,4.40115,-0.22845,-0.124381,-5.8585,-0.105939,0.610284,-3.11918,-0.0231295
1565.08,3.43866,4.3504,-0.224758,-0.124381,-5.8585,-0.105939,0.632836,-3.15874,-0.0476847
1567.32,3.37204,4.42345,-0.229884,-0.0919357,-5.84546,-0.114058,0.602655,-3.08765,-0.0163217
1568.06,3.42184,4.25287,-0.219989,-0.179336,-5.88861,-0.108122,0.597729,-3.43073,-0.0580496
1569.08,3.41467,4.43791,-0.23997,-0.192111,-5.90869,-0.103123,0.632176,-3.19307,-0.0757571
1570.09,3.37391,4.39279,-0.234936,-0.192111,-5.90869,-0.103123,0.632176,-3.19307,-0.0757571
1570.94,3.375,4.37702,-0.236868,-0.192111,-5.90869,-0.103123,0.632176,-3.19307,-0.0757571
1573.23,3.31978,4.2246,-0.22596,-0.233673,-5.91582,-0.103346,0.632176,-3.19307,-0.0757571
1574.09,3.4409,4.12833,-0.226662,-0.233673,-5.91582,-0.103346,0.632176,-3.19307,-0.0757571
1575.05,3.44524,4.1244,-0.230254,-0.197719,-5.92472,-0.105907,0.632176,-3.19307,-0.0757571
1576,3.30118,4.26592,-0.216688,-0.399462,-5.93034,-0.099201,0.65245,-3.1745,-0.074763
1577.18,3.31745,4.24255,-0.221316,-0.19782,-5.93201,-0.102284,0.65245,-3.1745,-0.074763
1579.26,3.24226,4.2568,-0.208441,-0.235799,-6.0871,-0.110865,0.630212,-3.14738,-0.0513885
1580.16,3.54089,4.26695,-0.227784,-0.285195,-6.07332,-0.115057,0.65245,-3.1745,-0.074763,3.46635,-0.911218,-0.328194
1581.06,3.40943,4.17129,-0.231337,-0.298451,-6.06912,-0.108043,0.65245,-3.1745,-0.074763,3.45628,-0.916551,-0.311224
1584.19,3.54629,4.2295,-0.22761,-0.268575,-6.02334,-0.113173,0.660509,-3.1135,-0.0504667,3.46635,-0.911218,-0.328194
1584.6,0.0252777,-5.01272,-0.101284,3.40994,4.14768,-0.231219
1585.82,-0.252066,-6.14907,-0.124898,3.35693,4.15091,-0.218012,0.622138,-3.26004,-0.0639461
1587.59,-0.243061,-6.09823,-0.111981,3.33884,4.20185,-0.215551,0.660509,-3.1135,-0.0504667
1588.62,-0.218187,-6.11286,-0.116005,3.3919,4.17515,-0.216154,0.654989,-3.22737,-0.0449527
1590.31,-0.218187,-6.11286,-0.116005,3.42384,4.17473,-0.220511,0.658427,-3.24511,-0.0672355
1592.24,-0.24155,-6.05974,-0.108528,3.42452,4.17838,-0.219255,0.627587,-3.08807,-0.0443927
1593.14,-0.218187,-6.11286,-0.116005,3.42452,4.17838,-0.219255,0.632484,-3.15492,-0.0355447
1594.14,3.41227,4.20657,-0.220805,0.054302,-5.01803,-0.0895119
1595.08,3.43576,4.22749,-0.214939,-0.132786,-6.35123,-0.148074,0.284487,-3.46287,-0.0263154
1596.16,3.42147,4.22206,-0.215568,-0.127295,-6.36023,-0.160546,0.268715,-3.35602,0.00423831
1597.18,3.43576,4.22749,-0.214939,-0.127295,-6.36023,-0.160546,0.278515,-3.4512,-0.011794
1599.31,3.43576,4.22749,-0.214939,-0.132786,-6.35123,-0.148074,0.278515,-3.4512,-0.011794
1601.33,3.46218,4.23429,-0.21832,-0.159349,-6.37919,-0.155852,0.278515,-3.4512,-0.011794
1602.02,3.44419,4.21449,-0.216616,-0.200607,-6.37047,-0.152033,0.573044,-3.1779,-0.0298394
1603.11,3.37144,4.2026,-0.208489,-0.0272202,-5.18812,-0.110807
1604.33,3.33177,4.29391,-0.213525,-0.246982,-6.17108,-0.131845,0.667008,-3.22408,-0.00845125
1605.34,3.39111,4.16492,-0.22664,0.0222964,-5.10496,-0.0989789
1606.3,3.27926,4.25503,-0.221118,-0.234699,-6.18258,-0.136535,0.625682,-3.24178,-0.0250251
1608.25,3.31315,4.25664,-0.226884,-0.162014,-6.39577,-0.150114,0.682743,-3.23611,-0.0238116
1609.1,3.30948,4.2392,-0.222631,-0.243066,-6.20318,-0.141704,0.682743,-3.23611,-0.0238116
1610.41,3.25295,4.29728,-0.219229,-0.243066,-6.20318,-0.141704,0.682743,-3.23611,-0.0238116
1611.4,3.291,4.32059,-0.231192,-0.144393,-6.35987,-0.170787,0.588965,-3.24598,-0.057661
1612.48,3.13355,4.33373,-0.211108,-0.140614,-6.36487,-0.161318,0.654346,-3.17927,-0.0488564
1613.76,3.20911,4.32206,-0.217051,-0.144393,-6.35987,-0.170787,0.616674,-3.22143,-0.0550389
1614.78,3.20577,4.35061,-0.2086,-0.226037,-6.17047,-0.152128,0.637721,-3.21383,-0.03437
1616.24,3.23426,4.33665,-0.213495,-0.170343,-6.38165,-0.157441,0.654346,-3.17927,-0.0488564
1618.28,3.20018,4.3317,-0.210084,-0.144393,-6.35987,-0.170787,0.616674,-3.22143,-0.0550389
1621.24,3.20011,4.30875,-0.207535,-0.131007,-6.33902,-0.165246,0.590303,-3.28409,-0.0535436
1622.11,3.39235,4.38352,-0.215612,-0.148543,-6.35723,-0.176302,0.607945,-3.1904,-0.0489969
1623.12,3.41815,4.38432,-0.211295,-0.129291,-6.33824,-0.162776
1624.12,3.42944,4.36978,-0.214981,-0.133454,-6.3334,-0.170187
1625.14,3.47349,4.39668,-0.217996,-0.133454,-6.3334,-0.170187
1626.16,3.49155,4.32644,-0.229862,-0.135763,-6.37442,-0.174215
1627.16,3.51556,4.33673,-0.225907,-0.174738,-6.37741,-0.166277
1628.32,3.52633,4.29301,-0.225011,-0.150468,-6.38286,-0.175637,0.616674,-3.22143,-0.0550389
1630.19,3.55013,4.31555,-0.22621,-0.154768,-6.37995,-0.182539,0.590303,-3.28409,-0.0535436
1631.12,3.60894,4.33134,-0.23184,-0.135214,-6.36454,-0.178142
1632.09,3.57846,4.33102,-0.232476,-0.154768,-6.37995,-0.182539,0.590303,-3.28409,-0.0535436
1633.54,3.59936,4.33335,-0.229729,-0.135214,-6.36454,-0.178142
1635.27,3.65102,4.29351,-0.229285,-0.154768,-6.37995,-0.182539,0.590303,-3.28409,-0.0535436
1636.19,3.68397,4.25907,-0.22806,-0.135214,-6.36454,-0.178142
1637.12,3.73723,4.33879,-0.226803,-0.141288,-6.35908,-0.177192
1639.2,3.81091,4.34183,-0.242655,-0.142696,-6.37914,-0.181052
1640.22,3.76305,4.324,-0.224083,-0.162175,-6.38589,-0.14828,-2.20664,2.26848,-0.167823
1641.22,3.92768,4.34833,-0.227357,-0.120457,-6.34726,-0.157117,-2.26057,2.26414,-0.198175
1642.21,3.84849,4.35107,-0.226297,-0.147361,-6.37432,-0.171134,-2.32307,2.20233,-0.186858
1643.23,3.99616,4.38649,-0.246065,-0.120457,-6.34726,-0.157117,-2.19296,2.29008,-0.182998
1644.26,3.98072,4.39218,-0.252108,-0.117707,-6.34871,-0.165105,-2.39269,2.19436,-0.188549
1646.3,4.09604,4.45508,-0.254168,-0.117707,-6.34871,-0.165105,-2.39269,2.19436,-0.188549
1647.08,4.11947,4.50708,-0.251948,-0.0998446,-6.33793,-0.163124,-2.26322,2.22826,-0.181339
1648.5,4.07849,4.4885,-0.24845,-0.0998446,-6.33793,-0.163124,-2.26322,2.22826,-0.181339
1649.5,4.11505,4.52452,-0.248083,-0.0998446,-6.33793,-0.163124,-2.26322,2.22826,-0.181339
1650.5,4.07316,4.52035,-0.250857,-0.117707,-6.34871,-0.165105,-2.26322,2.22826,-0.181339
