1423.72,1.69875,-5.93384,-0.0731714,3.45263,4.32347,-0.287183,4.60584,-0.305047,-0.28144
1424.75,1.69245,-5.96392,-0.0691305,3.27048,4.55109,-0.283341
1426.08,1.75045,-5.90093,-0.0460198,3.48898,3.77793,-0.271958
1427.88,1.74562,-5.93092,-0.0409727,3.14382,4.87811,-0.312098
1429.09,1.74562,-5.93092,-0.0409727,3.14382,4.87811,-0.312098
1430.1,1.84642,-5.92051,-0.0569555,3.40948,4.42114,-0.322854
1431.1,1.83795,-5.93816,-0.0603605,3.42142,4.46476,-0.336012
1432.11,1.83795,-5.93816,-0.0603605,4.79787,4.14709,-0.317862
1433.86,1.83795,-5.93816,-0.0603605,3.6333,3.586,-0.315428,2.71314,6.22368,-0.341677
1435,1.83795,-5.93816,-0.0603605,3.6333,3.586,-0.315428
1436.01,1.83795,-5.93816,-0.0603605,3.6333,3.586,-0.315428
1437,4.25128,4.55442,-0.351814,1.67606,-5.97297,-0.0495437
1438.03,4.18558,4.75356,-0.346134,1.75358,-5.88908,-0.0213357
1439.02,4.14056,4.64948,-0.340885,1.6438,-5.89787,-0.0334017
1440.04,4.15282,4.70265,-0.339309,1.48732,-5.92291,-0.0269091
1441.32,4.16051,4.68515,-0.341277,1.48732,-5.92291,-0.0269091
1442.33,4.09867,4.58105,-0.326358,1.29045,-5.89666,-0.0818398
1443.5,1.53284,-5.86804,-0.0293642,4.09281,4.66527,-0.339412
1445.7,1.51898,-5.79478,-0.0416508,3.40103,4.53007,-0.324346
1447.18,1.29975,-5.79555,-0.102969,3.28593,4.38849,-0.295704
1448.66,1.67427,-5.79586,-0.0380078,3.40053,4.51482,-0.314609
1449.68,1.27568,-5.79806,-0.0885127,3.38927,4.47226,-0.314609
1450.71,1.12566,-6.49289,-0.100301,3.34721,4.57193,-0.305818
1451.7,0.840331,-6.54326,-0.157246,3.28593,4.38849,-0.295704
1453.09,0.80277,-6.60689,-0.145283,3.27088,4.47102,-0.265666
1454.73,0.775875,-6.67409,-0.130383,3.14555,4.54913,-0.276218
1457,0.742832,-6.72144,-0.135182,3.14945,4.59316,-0.267584,0.142849,-2.64437,0.0400335
1458.01,0.775875,-6.67409,-0.130383,3.14555,4.54913,-0.276218
1459.02,1.0954,-6.5762,-0.123967,3.20652,4.69243,-0.27517
1460.04,1.10379,-6.57606,-0.117607,3.18233,4.8034,-0.286134
1461.2,1.10379,-6.57606,-0.117607,3.18233,4.8034,-0.286134
1462.2,1.55274,-5.92783,-0.0914177,3.18705,5.23707,-0.27792
1465.25,1.55274,-5.92783,-0.0914177,3.2388,5.20282,-0.27721
1466.25,1.48899,-5.98855,-0.109212,3.33293,5.17299,-0.289828
1467.25,1.55611,-5.95455,-0.101236,3.31608,5.16873,-0.285645
1468.25,1.55611,-5.95455,-0.101236,3.33734,5.13586,-0.289592
1469.32,1.55611,-5.95455,-0.101236,3.33734,5.13586,-0.289592
1470.32,3.33455,5.09032,-0.274777,1.55611,-5.95455,-0.101236
1472.15,4.40019,5.15272,-0.274629,1.48082,-5.97788,-0.0825948
1473.16,4.56958,4.84095,-0.283447,1.24577,-5.95872,-0.10088
1475.34,4.3699,5.15286,-0.280118,1.38533,-5.988,-0.0942483
1476.8,4.56958,4.84095,-0.283447,1.24577,-5.95872,-0.10088
1477.84,3.42715,4.76263,-0.28453,1.24577,-5.95872,-0.10088,7.54239,5.2667,-0.288893
1478.86,4.5578,4.80817,-0.283602,1.24577,-5.95872,-0.10088
1479.88,3.35406,4.74233,-0.285135,1.24577,-5.95872,-0.10088,7.54239,5.2667,-0.288893
1481.11,4.13829,4.69765,-0.282566,1.24577,-5.95872,-0.10088
1482.33,3.20721,4.84291,-0.2713,1.24577,-5.95872,-0.10088,7.52325,5.30697,-0.312328
1483.34,3.92359,4.9448,-0.289675,1.24577,-5.95872,-0.10088
1484.34,3.21186,4.91469,-0.275812,1.24577,-5.95872,-0.10088
1486.19,3.22091,4.9299,-0.27929,1.24577,-5.95872,-0.10088
1487.19,3.1768,4.94816,-0.296534,1.24577,-5.95872,-0.10088
1488.19,3.21465,4.68181,-0.277181,1.21704,-5.98585,-0.0904702
1489.22,3.1911,4.71305,-0.289512,1.21704,-5.98585,-0.0904702
1490.23,3.15788,4.69974,-0.289597,1.23905,-5.95607,-0.0767117
1491.22,3.1326,4.75075,-0.2873,1.33792,-5.93938,-0.10213
1492.57,3.13362,4.7347,-0.289725,1.09341,-6.06308,-0.0974838
1493.57,3.12096,4.77826,-0.288673,1.1196,-6.07084,-0.112293
1494.58,3.90074,4.75846,-0.306304,1.1196,-6.07084,-0.112293
1496.59,3.87305,4.70155,-0.291709,1.1196,-6.07084,-0.112293
1497.6,3.88243,4.64448,-0.31326,1.17584,-5.97381,-0.0991449
1498.61,3.85023,4.70528,-0.31053,1.06552,-6.06327,-0.113864
1499.61,3.94159,4.65619,-0.315793,1.17584,-5.97381,-0.0991449
1500.62,3.94159,4.65619,-0.315793,1.11537,-5.97151,-0.11365
1501.62,3.9206,4.62233,-0.316343,1.17937,-5.93957,-0.095066
1502.64,3.94159,4.65619,-0.315793,1.14374,-5.89788,-0.10131
1503.99,3.89806,4.54059,-0.307552,1.10918,-5.97322,-0.0975483
1505.02,3.83399,4.63752,-0.31605,0.912834,-6.05032,-0.130423
1506.16,3.88648,4.57,-0.303225,0.901613,-6.03605,-0.126712
1507.18,3.82156,4.66772,-0.31208,0.781589,-6.08491,-0.123298
1508.16,3.67284,4.52155,-0.303662,0.795934,-6.03501,-0.120343,0.192976,-3.01856,-0.00867643
1509.16,3.67047,4.52118,-0.308694,0.795934,-6.03501,-0.120343,0.192976,-3.01856,-0.00867643
1510.16,3.70137,4.53263,-0.32161,0.845134,-6.01228,-0.114369
1511.17,3.67666,4.49508,-0.309816,0.845134,-6.01228,-0.114369
1512.18,3.69804,4.52013,-0.316073,0.845134,-6.01228,-0.114369
1514.37,3.8241,4.4332,-0.316961,0.370734,-2.64764,-0.00956799,0.765782,-6.04763,-0.140338
1515.39,3.81679,4.4337,-0.317213,0.390133,-2.63803,-0.0232434,0.765782,-6.04763,-0.140338
1517.02,4.04191,4.53731,-0.327091,0.765782,-6.04763,-0.140338
1518.02,3.95045,4.67527,-0.325549,0.786717,-6.04181,-0.153288
1519.01,3.895,4.74544,-0.329949,0.786717,-6.04181,-0.153288
1520.02,3.87385,4.7765,-0.327116,0.765782,-6.04763,-0.140338
1521.03,3.94329,4.62372,-0.330048,0.765782,-6.04763,-0.140338
1522.05,3.88084,4.78342,-0.323007,0.772343,-6.04255,-0.14028
1524.36,3.94326,4.66065,-0.327795,0.772343,-6.04255,-0.14028
1525.36,3.97215,4.7002,-0.323327,0.772343,-6.04255,-0.14028
1526.42,3.94478,4.68367,-0.322291,0.704153,-6.03924,-0.145197
1527.9,3.93435,4.48713,-0.315685,0.704153,-6.03924,-0.145197
1529.4,3.90616,4.66299,-0.316416,0.704153,-6.03924,-0.145197
1530.52,3.94704,4.50765,-0.315088,0.704153,-6.03924,-0.145197
1531.54,3.90234,4.49021,-0.313178,0.704153,-6.03924,-0.145197
1532.52,3.86013,4.46981,-0.308738,0.66348,-6.05162,-0.150527
1533.53,3.86013,4.46981,-0.308738,0.66348,-6.05162,-0.150527
1534.57,3.86785,4.46419,-0.308239,0.69546,-6.0388,-0.131297
1535.6,3.88111,4.41476,-0.305067,0.421972,-3.06984,0.00692896,0.647392,-6.06587,-0.123456
1536.59,3.88111,4.41476,-0.305067,0.421972,-3.06984,0.00692896,0.647392,-6.06587,-0.123456
1537.64,3.91595,4.40746,-0.305948,0.433953,-3.14549,-0.0283615,0.695153,-6.06436,-0.130881
1538.63,3.89634,4.41947,-0.300191,0.460941,-3.1652,-0.0457756,0.650776,-6.07273,-0.137463
1540.4,3.84656,4.43438,-0.299835,0.460941,-3.1652,-0.0457756,0.650776,-6.07273,-0.137463
1541.4,3.85696,4.40978,-0.299382,0.460941,-3.1652,-0.0457756,0.650776,-6.07273,-0.137463
1542.38,3.94152,4.18409,-0.304365,0.553322,-3.21097,-0.0233748,0.650776,-6.07273,-0.137463
1543.38,3.93566,4.29595,-0.309093,0.650776,-6.07273,-0.137463
1544.4,3.92203,4.27792,-0.305391,0.650776,-6.07273,-0.137463
1545.4,3.92544,4.32353,-0.299089,0.650776,-6.07273,-0.137463
1546.42,3.92376,4.35321,-0.301088,0.650776,-6.07273,-0.137463
1547.44,3.92651,4.35143,-0.303925,0.538655,-3.19611,0.0199889,0.650776,-6.07273,-0.137463
1549.48,3.45274,4.17891,-0.28578,0.538655,-3.19611,0.0199889,0.650776,-6.07273,-0.137463
1550.45,3.45842,4.12786,-0.287957,0.538655,-3.19611,0.0199889,0.650776,-6.07273,-0.137463
1551.5,3.43026,4.27332,-0.284382,0.612299,-6.07238,-0.129799
1553.59,3.41534,4.22357,-0.285934,0.497016,-6.07605,-0.126198
1554.6,3.41534,4.22357,-0.285934,0.507755,-6.05746,-0.12087
1555.6,3.41534,4.22357,-0.285934,0.495901,-3.23256,0.00217026,0.507755,-6.05746,-0.12087
1556.6,3.8511,4.30933,-0.296467,0.495901,-3.23256,0.00217026,0.505378,-6.0632,-0.133162
1557.6,3.81791,4.32464,-0.293367,0.505378,-6.0632,-0.133162,0.495901,-3.23256,0.00217026
1558.6,3.8511,4.30933,-0.296467,0.505378,-6.0632,-0.133162,0.495901,-3.23256,0.00217026
1559.62,3.8511,4.30933,-0.296467,0.505378,-6.0632,-0.133162,0.495901,-3.23256,0.00217026
1560.66,3.8511,4.30933,-0.296467,0.505378,-6.0632,-0.133162,0.495901,-3.23256,0.00217026
1561.67,3.81209,4.29862,-0.295634,0.505378,-6.0632,-0.133162,0.412331,-3.18821,-0.0204156
1562.67,3.86274,4.28597,-0.288183,0.0736788,-5.64784,-0.0883166,0.412331,-3.18821,-0.0204156
1563.67,3.85667,4.25999,-0.298649,0.0894821,-5.70079,-0.108089,0.412331,-3.18821,-0.0204156
1564.94,3.90963,4.24643,-0.290971,0.0894821,-5.70079,-0.108089,0.412331,-3.18821,-0.0204156
1566.63,3.869,4.23434,-0.290023,-0.127229,-5.72269,-0.11553,0.412331,-3.18821,-0.0204156
1567.62,3.869,4.23434,-0.290023,-0.077197,-5.77218,-0.110861,0.412331,-3.18821,-0.0204156
1568.62,-0.124844,-5.82465,-0.110769,3.89338,4.2199,-0.287025,0.579524,-3.28988,-0.00143295
1569.7,-0.124844,-5.82465,-0.110769,3.89083,4.23406,-0.287999,0.579524,-3.28988,-0.00143295
1570.72,-0.144399,-5.80729,-0.0986691,3.90323,4.23592,-0.288785,0.579524,-3.28988,-0.00143295
1572.63,-0.14036,-5.81849,-0.106353,3.89083,4.23406,-0.287999,0.579524,-3.28988,-0.00143295
1573.64,0.0744979,-5.83862,-0.0918054,3.8732,4.27653,-0.298429,0.579524,-3.28988,-0.00143295,3.50834,-1.67413,-0.247204
1574.63,-0.176147,-5.79872,-0.102243,3.49993,4.17579,-0.292797,0.545901,-3.27556,-0.00748421,3.51548,-1.65656,-0.253223
1575.67,0.0292003,-5.8474,-0.105028,3.45251,4.19109,-0.286415,0.590568,-3.21558,-0.0186022
1576.99,0.230098,-6.21628,-0.153703,3.44353,4.19426,-0.283386,0.61183,-3.22569,-0.0252559
1578.74,0.219166,-6.17801,-0.14617,3.41345,4.20998,-0.284605,0.612717,-3.24352,-0.0356755,3.46027,-1.73788,-0.209992
1579.72,0.250686,-6.14995,-0.145523,4.0488,4.28585,-0.292249,0.591356,-3.30432,-0.0282105
1580.72,0.250686,-6.14995,-0.145523,4.01497,4.2697,-0.286515,0.591356,-3.30432,-0.0282105
1583.59,0.250686,-6.14995,-0.145523,4.01836,4.28717,-0.288664,0.623108,-3.14418,-0.0331298
1584.6,0.250989,-6.18136,-0.147272,4.03337,4.26288,-0.283806,0.545714,-3.11091,-0.0505628
1585.6,0.250989,-6.18136,-0.147272,3.9433,4.07769,-0.283377,0.545714,-3.11091,-0.0505628
1587.38,0.250989,-6.18136,-0.147272,3.94164,4.08966,-0.28862,0.545714,-3.11091,-0.0505628
1588.4,0.29363,-6.3582,-0.175819,3.94675,4.07294,-0.283474,0.55375,-3.11894,-0.0444608
1589.9,0.115403,-6.45359,-0.181088,3.9767,4.07232,-0.286437,0.545714,-3.11091,-0.0505628
1591.87,0.31044,-6.36932,-0.178567,3.9767,4.07232,-0.286437,0.635891,-3.15451,-0.0257204,3.42975,-1.73005,-0.294435
1592.88,0.130121,-6.4691,-0.184424,3.9767,4.07232,-0.286437,0.623108,-3.14418,-0.0331298,3.42975,-1.73005,-0.294435
1593.88,-0.268781,-6.14935,-0.157407,3.91116,4.20019,-0.282925,0.629526,-3.07009,-0.0374138
1594.88,-0.325163,-6.01716,-0.140661,3.91439,4.30478,-0.292578,0.635891,-3.15451,-0.0257204
1595.94,-0.089322,-6.0066,-0.137686,3.91439,4.30478,-0.292578,0.635891,-3.15451,-0.0257204
1597.04,0.311887,-6.47809,-0.164453,3.84976,4.16985,-0.272671,0.635891,-3.15451,-0.0257204
1598.72,0.273725,-6.5113,-0.165369,3.83093,4.24332,-0.284515,0.635891,-3.15451,-0.0257204
1600.74,0.249234,-6.52575,-0.167734,3.83496,4.10908,-0.273496,0.635891,-3.15451,-0.0257204
1601.86,0.249234,-6.52575,-0.167734,3.80558,4.16064,-0.273521,0.635891,-3.15451,-0.0257204
1602.96,0.216191,-6.5088,-0.167489,3.88051,4.06109,-0.271774,0.623108,-3.14418,-0.0331298
1604.14,0.290898,-6.46318,-0.173639,3.85113,4.13758,-0.271064,0.540356,-3.15658,-0.0480818
1605.14,0.309543,-6.42917,-0.177838,3.80374,4.16796,-0.274168,0.662947,-3.1684,-0.0191201
1606.14,0.111351,-6.54696,-0.187235,3.81222,4.25173,-0.289694,0.596816,-3.17932,-0.00543383
1607.84,0.0820248,-6.54776,-0.184089,3.8144,4.31934,-0.282619,0.596816,-3.17932,-0.00543383
1608.85,0.0358799,-6.56701,-0.184563,3.78725,4.29117,-0.281519,0.596816,-3.17932,-0.00543383
1610.2,0.0217713,-6.57656,-0.179259,3.78416,4.31962,-0.286716,0.596816,-3.17932,-0.00543383
1611.2,0.0358799,-6.56701,-0.184563,3.80688,4.32428,-0.289067,0.596816,-3.17932,-0.00543383
1612.27,0.0323237,-6.53173,-0.178474,3.77783,4.33772,-0.292801,0.596816,-3.17932,-0.00543383
1613.54,0.0462481,-6.5243,-0.183959,3.81149,4.33785,-0.284131,0.596816,-3.17932,-0.00543383
1614.56,0.0323237,-6.53173,-0.178474,3.7827,4.35101,-0.287876,0.596816,-3.17932,-0.00543383
1615.89,0.0536398,-6.53297,-0.179514,3.80192,4.32493,-0.282544,0.596816,-3.17932,-0.00543383
1617.83,0.0323237,-6.53173,-0.178474,3.7666,4.33806,-0.277613,0.596816,-3.17932,-0.00543383
1620.96,0.0323237,-6.53173,-0.178474,3.83695,4.31262,-0.285335,0.562245,-3.16438,-0.0120037
1621.96,0.0581454,-6.56588,-0.176067,3.83761,4.35393,-0.281846,0.596816,-3.17932,-0.00543383
1622.98,0.0581454,-6.56588,-0.176067,3.82057,4.33174,-0.278365,0.574413,-3.17896,0.000937759
1623.98,0.0581454,-6.56588,-0.176067,3.83108,4.34101,-0.278507,0.562245,-3.16438,-0.0120037
1625,0.0581454,-6.56588,-0.176067,3.84725,4.32955,-0.273846
1626.02,0.078539,-6.58603,-0.179457,3.89222,4.30761,-0.26901
1627.03,0.078539,-6.58603,-0.179457,3.89753,4.29397,-0.275071
1628.13,0.0756552,-6.58377,-0.191834,3.92073,4.27371,-0.264727,0.562245,-3.16438,-0.0120037,3.34524,-1.69449,-0.25954
1629.89,0.0756552,-6.58377,-0.191834,3.94142,4.28645,-0.263494,0.562245,-3.16438,-0.0120037,3.41898,-1.62698,-0.266795
1630.89,0.0486602,-6.55196,-0.17654,3.94142,4.28645,-0.263494,0.57729,-3.17725,-0.0337451,3.41898,-1.62698,-0.266795
1631.9,0.0756552,-6.58377,-0.191834,3.93975,4.28166,-0.266407,0.562245,-3.16438,-0.0120037,3.41898,-1.62698,-0.266795
1633.31,0.0486602,-6.55196,-0.17654,3.93598,4.29975,-0.268889,0.57729,-3.17725,-0.0337451,3.41898,-1.62698,-0.266795
1634.86,0.0756552,-6.58377,-0.191834,3.968,4.26884,-0.269795,0.562245,-3.16438,-0.0120037
1635.86,-0.0304627,-6.23739,-0.137995,4.01712,4.25944,-0.271883,0.57729,-3.17725,-0.0337451,3.41898,-1.62698,-0.266795
1636.86,4.05518,4.28239,-0.281904,-0.038662,-6.23598,-0.146764,0.562245,-3.16438,-0.0120037
1639.06,4.11591,4.23902,-0.287242,0.00783298,-6.28737,-0.130479,3.24566,-1.64842,-0.249605
1640.08,4.02943,4.28502,-0.279933,-0.0962079,-6.25598,-0.127424
1641.08,4.07124,4.29505,-0.281331,-0.0189681,-6.24284,-0.139705
1642.07,4.08159,4.29415,-0.285187,-0.0189681,-6.24284,-0.139705
1643.08,4.09798,4.33131,-0.281818,-0.0189681,-6.24284,-0.139705
1644.1,4.11277,4.34938,-0.281788,-0.0189681,-6.24284,-0.139705
1645.94,4.11833,4.37413,-0.278863,0.035456,-6.26445,-0.138975
1646.93,4.08874,4.4189,-0.26742,0.035456,-6.26445,-0.138975
1648.29,4.12235,4.36003,-0.27547,0.0732131,-6.28317,-0.134492
1649.28,4.14038,4.38667,-0.281243,0.0732131,-6.28317,-0.134492
1650.29,4.10113,4.39093,-0.277117,0.0732131,-6.28317,-0.134492
