1417.5,1.54736,-5.53179,-0.190143,3.0621,4.57874,-0.242556
1418.52,1.48827,-5.52161,-0.18982,3.03663,4.28904,-0.231443,3.50787,10.9017,-0.268766
1419.52,1.47852,-5.52519,-0.186315,3.29199,3.90115,-0.23655,3.50787,10.9017,-0.268766
1420.54,1.20021,-6.0349,-0.164012,3.68712,2.87912,-0.282788,3.05499,11.2113,-0.275809
1421.52,1.20225,-6.01819,-0.159332,3.63336,2.96753,-0.265796,3.20248,11.1975,-0.272591
1422.54,1.10213,-6.04783,-0.140703,3.64808,3.28559,-0.27493
1424.7,1.31017,-5.69624,-0.137413,3.15793,4.718,-0.233217,3.61077,10.7114,-0.237166
1425.26,0.874631,-6.2379,-0.118964,3.07622,4.64491,-0.22342,3.56739,10.781,-0.246206
1426.45,0.95391,-5.48304,-0.0947911,3.11242,4.66885,-0.226067,3.69685,10.7511,-0.256501
1428.75,0.844818,-5.44947,-0.0916217,2.93923,4.80002,-0.230273,4.19028,10.6354,-0.173647
1429.28,0.832901,-5.41797,-0.090229,2.90948,4.88165,-0.224703,3.66992,10.5045,-0.168115
1430.52,3.88967,4.78322,-0.256739,1.00429,-6.19484,-0.129622
1431.44,2.94988,4.69742,-0.229949,0.832901,-5.41797,-0.090229,3.77276,10.4773,-0.162321
1432.46,3.89214,4.82827,-0.261411,0.832901,-5.41797,-0.090229
1434.79,2.9726,4.66341,-0.226004,1.00429,-6.19484,-0.129622
1435.32,3.92591,4.80703,-0.275404,0.670594,-5.32837,-0.0731681
1436.61,3.94293,4.78865,-0.270961,0.670594,-5.32837,-0.0731681
1437.14,3.71764,4.68127,-0.25758,0.886328,-6.1322,-0.113232
1438.39,3.64548,4.67645,-0.25043,0.895294,-6.14525,-0.13093
1439.35,3.74017,4.74497,-0.286216,0.895294,-6.14525,-0.13093
1440.5,3.45607,4.69359,-0.248706,0.604846,-5.69082,-0.101026
1441.64,3.41478,4.69071,-0.242879,0.471583,-5.82183,-0.110324
1442.62,3.57194,4.62612,-0.257,0.467484,-5.60678,-0.1082
1443.8,3.5652,4.61701,-0.254202,0.568865,-5.67497,-0.107288
1446.72,3.50428,4.61258,-0.241834,0.569223,-5.67926,-0.111804
1447.27,3.52431,4.61672,-0.237418,0.714078,-6.49387,-0.132014
1449.94,3.4715,4.64592,-0.23248,0.874194,-4.38623,-0.0814301
1449.99,3.48099,4.6222,-0.234928,0.618082,-5.15472,-0.102676
1451.83,3.50711,4.61039,-0.251941,0.57911,-5.2506,-0.112549
1452.36,3.475,4.61045,-0.234472,0.652712,-6.54931,-0.143993,0.370373,-2.3522,-0.0487957
1453.62,3.3305,4.66072,-0.239088,0.557194,-5.23425,-0.108923
1455.76,0.599981,-6.64352,-0.13021,3.15152,4.70831,-0.207775,0.418091,-2.33261,-0.0138768
1457.85,0.599981,-6.64352,-0.13021,3.11495,4.68085,-0.206563,0.356243,-2.37566,-0.0207551
1458.38,0.599981,-6.64352,-0.13021,3.15107,4.69044,-0.206491,0.356243,-2.37566,-0.0207551
1459.48,0.599981,-6.64352,-0.13021,3.10399,4.70965,-0.201246,0.356243,-2.37566,-0.0207551
1460.44,0.591794,-6.68935,-0.128096,3.1895,4.7349,-0.203544,0.37488,-2.35175,-0.0350193
1461.58,0.843669,-6.05306,-0.117479,3.26401,4.74587,-0.209655,0.413372,-2.40229,0.00465505
1462.51,0.555632,-6.66726,-0.120366,2.73671,4.93089,-0.171234
1465.69,2.78158,4.76254,-0.178285,0.840877,-6.09448,-0.114236
1466.25,3.54993,4.88937,-0.228636,0.769904,-6.11456,-0.114045
1467.55,2.80812,4.91258,-0.184619,0.718806,-6.13605,-0.108145
1468.56,2.89144,4.73768,-0.187927,0.672734,-6.13352,-0.108974
1469.62,2.88588,4.65635,-0.17079,0.594094,-6.07293,-0.0885663
1470.68,2.96775,4.798,-0.18771,0.620493,-6.05552,-0.0867551
1472.92,3.07484,4.70611,-0.201126,0.667794,-6.02522,-0.0865999,-0.0372247,-2.68169,-0.0145586
1473.53,3.07484,4.70611,-0.201126,0.686724,-6.02002,-0.0871834,0.108624,-2.44275,-0.0218377
1475.8,3.02264,4.64172,-0.193978,0.686724,-6.02002,-0.0871834,0.0603012,-2.5507,-0.0216553
1477.75,3.07484,4.70611,-0.201126,0.686724,-6.02002,-0.0871834,0.108624,-2.44275,-0.0218377
1478.29,3.09328,4.62381,-0.198027,-0.00438331,-5.86949,-0.0813648,0.0812886,-2.60713,-0.0266253
1479.47,2.81973,4.25789,-0.161319,-0.0896254,-5.9329,-0.071636,0.126146,-2.50176,-0.0265501
1480.52,3.00101,4.61858,-0.192475,0.0766851,-5.89117,-0.0832391,0.0812886,-2.60713,-0.0266253
1481.5,2.83317,4.23156,-0.168416,-0.0198046,-5.85124,-0.0636218,0.0477572,-2.49626,-0.0213689
1482.63,2.96002,4.65459,-0.202602,0.0626028,-5.89069,-0.0912947,0.0477572,-2.49626,-0.0213689
1483.66,2.75828,4.28022,-0.182743,0.917166,-6.00934,-0.109172,0.0987596,-2.54407,-0.00988911
1484.64,2.95697,4.64508,-0.215549,0.9698,-5.98365,-0.102619,0.0477572,-2.49626,-0.0213689
1486.72,2.98548,4.68519,-0.228084,-0.0208406,-5.83917,-0.0827675,0.168693,-2.43299,-0.0596081
1487.28,3.01391,4.75294,-0.251613,-0.0910208,-5.85021,-0.0825192,0.0753978,-2.55835,-0.0404869
1488.5,2.99351,4.58278,-0.243392,0.610085,-5.82579,-0.068944,-0.00862392,-2.66561,-0.0555366
1489.53,3.01124,4.71639,-0.248786,0.576787,-5.8611,-0.075406,-0.0280575,-2.59396,-0.0399976
1490.57,3.05872,4.34529,-0.251632,0.762492,-5.8999,-0.0804261,-0.0280575,-2.59396,-0.0399976
1491.52,3.38034,4.4215,-0.260881,0.129819,-2.48668,-0.0484312,0.762492,-5.8999,-0.0804261
1492.93,3.11807,4.38882,-0.249407,0.574622,-5.91866,-0.0761409,0.147148,-2.54648,-0.051992
1493.87,3.40028,4.42521,-0.254661,0.529884,-5.87944,-0.0666521,0.129819,-2.48668,-0.0484312
1495.72,3.4721,4.6808,-0.256943,0.529884,-5.87944,-0.0666521,0.129819,-2.48668,-0.0484312
1497.72,3.47038,4.33942,-0.250414,0.529884,-5.87944,-0.0666521,0.227002,-2.35595,-0.0686701
1497.73,3.49271,4.36846,-0.259277,0.730972,-5.99444,-0.105917,-0.0362699,-2.74878,-0.0011329
1499.69,3.59376,4.41213,-0.261014,0.327022,-2.47873,-0.0517472
1500.28,3.63707,4.3502,-0.256099,0.321911,-2.39226,-0.0414174
1501.44,3.61261,4.34653,-0.256661,0.77417,-6.00216,-0.111773,0.332369,-2.43412,-0.00877722
1501.62,3.63561,4.28621,-0.260363,0.77417,-6.00216,-0.111773,0.33421,-2.37542,-0.052636
1503.78,3.62803,4.3236,-0.262538,0.704295,-6.03948,-0.101135,0.385309,-2.4415,-0.00473776
1504.33,3.60478,4.30538,-0.259911,0.629459,-6.06969,-0.120881,0.308825,-2.31676,-0.0528626
1505.52,3.62112,4.3151,-0.263219,0.629459,-6.06969,-0.120881,0.377543,-2.49197,-0.0177839
1506.66,3.59231,4.30565,-0.265239,0.576641,-6.06961,-0.124212,0.376772,-2.27244,-0.0346829
1507.29,3.58923,4.33563,-0.262861,0.50345,-6.12025,-0.109239,0.37362,-2.4251,-0.0262192
1508.48,3.62714,4.39732,-0.286886,0.507518,-6.1216,-0.110356,0.317746,-2.50046,-0.0530368
1509.65,3.64783,4.3957,-0.294303,0.580367,-6.29756,-0.132691,0.283808,-2.41823,-0.0587802
1510.26,3.61315,4.35092,-0.289115,0.538475,-5.01546,-0.112303
1511.56,3.53999,4.3421,-0.285643,0.498503,-4.71246,-0.0845402
1512.26,3.53061,4.28237,-0.282111,0.483823,-4.83211,-0.0828295
1515.37,3.59276,4.27459,-0.283321,0.520792,-4.68086,-0.0907217
1516.02,3.58504,4.37209,-0.280137,0.54939,-6.08224,-0.107245,0.400101,-2.58251,-0.0527246
1518.08,3.75492,4.39827,-0.293399,0.483769,-4.81273,-0.0867363
1518.71,3.73269,4.68068,-0.290863,0.55453,-4.61499,-0.0965803
1519.28,3.71089,4.45394,-0.299716,0.597847,-6.03665,-0.116098,0.306294,-2.65792,-0.0489593
1520.46,3.6782,4.49655,-0.301531,-0.0223683,-5.62998,-0.0682487,0.306294,-2.65792,-0.0489593
1521.94,3.62493,4.46216,-0.293161,-0.0188817,-5.6134,-0.0707908,0.306294,-2.65792,-0.0489593
1522.56,3.64393,4.49121,-0.296483,-0.0188817,-5.6134,-0.0707908,0.440598,-2.54662,-0.0832132
1524.73,3.63943,4.51061,-0.294835,-0.0188817,-5.6134,-0.0707908,0.440598,-2.54662,-0.0832132
1525.66,3.74122,4.46621,-0.291283,-0.0161153,-5.63497,-0.0696079
1526.71,3.75967,4.44701,-0.29204,-0.199148,-5.77154,-0.0763436
1528.59,3.75342,4.46805,-0.291767,-0.369251,-5.58621,-0.0629398,0.648426,-2.63761,-0.00756921
1529.7,3.69155,4.43288,-0.280925,-0.397753,-5.57054,-0.057412,0.648426,-2.63761,-0.00756921
1531.74,3.62471,4.19108,-0.276921,-0.442911,-5.53996,-0.0585447,0.501836,-2.48405,-0.0487507
1532.3,3.69803,4.21072,-0.281649,-0.3953,-5.54038,-0.0560428,0.50744,-2.40081,-0.0443076
1533.48,3.59198,4.1816,-0.276092,-0.395824,-5.61209,-0.0691028,0.501836,-2.48405,-0.0487507
1534.08,3.69803,4.21072,-0.281649,-0.374378,-5.55585,-0.0664282,0.496395,-2.50776,-0.0546382
1535.4,3.57407,4.1671,-0.276139,-0.070856,-5.64712,-0.072059,0.498195,-2.31589,-0.0344582
1535.94,3.65714,4.20145,-0.278083,-0.125473,-5.54761,-0.0711472,0.597285,-2.61856,-0.0497819
1537.26,3.55481,4.16004,-0.275505,-0.101652,-5.5721,-0.0684513,0.578452,-2.49127,-0.0391259
1538.42,3.60593,4.16712,-0.282561,-0.328224,-5.58383,-0.0732026,0.624064,-2.65335,-0.0447557
1539.34,3.60633,4.19686,-0.276375,-0.363588,-5.63383,-0.0719947,0.749147,-2.72068,-0.0317585
1540.75,3.53899,4.41947,-0.273168,-0.34212,-5.62633,-0.0705712,0.696178,-2.65299,-0.0305639
1541.7,3.56801,4.18248,-0.274354,-0.328224,-5.58383,-0.0732026,0.629024,-2.70348,-0.035522
1542.69,3.5777,4.12987,-0.277951,-0.287186,-5.62555,-0.0723209,0.749147,-2.72068,-0.0317585
1543.69,3.47342,4.20395,-0.271448,-0.244867,-5.68122,-0.0665764,0.746167,-2.82785,-0.0283852
1544.7,3.43596,4.18947,-0.26597,-0.0278986,-5.65586,-0.062457,0.74927,-2.62524,-0.0229095
1545.73,3.46824,4.11336,-0.268662,-0.247678,-5.70186,-0.065433,0.746087,-2.78013,-0.0218694
1546.73,3.44356,4.15871,-0.267461,-0.0278986,-5.65586,-0.062457,0.749368,-2.5628,-0.0156883
1547.75,3.5084,4.14927,-0.268433,-0.0302653,-5.63842,-0.0625473,0.770293,-2.80099,-0.0420139
1549.8,3.47888,4.12908,-0.266989,-0.0302653,-5.63842,-0.0625473,0.770293,-2.80099,-0.0420139
1550.74,3.56815,4.05959,-0.256768,-0.0115882,-5.63042,-0.0578933,0.746167,-2.82785,-0.0283852
1551.79,3.58798,4.0693,-0.251145,-0.0195745,-5.62863,-0.0743873,0.746167,-2.82785,-0.0283852
1554.77,3.51798,4.09499,-0.257143,-0.0942021,-5.68105,-0.0807502,0.699759,-2.80654,-0.0164329
1555.39,3.5638,4.03417,-0.248531,-0.0429415,-5.64204,-0.0842954,0.670425,-2.82242,-0.0199327
1556.68,3.53887,4.0754,-0.255375,-0.121637,-5.58587,-0.0778308,0.645985,-2.89661,-0.0149689
1557.4,3.50142,4.09583,-0.25583,-0.0721285,-5.64272,-0.0804044,0.638147,-2.91795,-0.0230171
1558.63,3.52778,4.08635,-0.254713,-0.237294,-5.61723,-0.0842342,0.645985,-2.89661,-0.0149689
1558.65,3.52802,4.07288,-0.25026,-0.144562,-5.64626,-0.0867821,0.653248,-2.79606,-0.0186454
1560.78,3.54018,4.02243,-0.252918,-0.144562,-5.64626,-0.0867821,0.675218,-2.80002,-0.0332818
1561.36,3.57839,4.03114,-0.252414,-0.112183,-5.62012,-0.0833311,0.695285,-2.78386,-0.0402147
1562.53,3.53093,3.94718,-0.251642,-0.171063,-5.63288,-0.0815149,0.727213,-2.7329,-0.0419469
1563.51,3.58009,3.98378,-0.25373,-0.168827,-5.63238,-0.0863559,0.738172,-2.66141,-0.0580047
1564.42,3.54155,3.97456,-0.254251,-0.231411,-5.70391,-0.0925082,0.748801,-2.71431,-0.0489623
1565.48,3.6058,4.17934,-0.244675,-0.231411,-5.70391,-0.0925082,0.738172,-2.66141,-0.0580047
1567.99,3.45437,3.9438,-0.252105,-0.219485,-5.77643,-0.0972031,0.776647,-2.71439,-0.0658463
1568.78,3.50618,4.16712,-0.240006,-0.291341,-5.91847,-0.0949536,0.78086,-2.72462,-0.093646
1569.38,-0.300762,-5.91707,-0.0876776,3.46118,4.15846,-0.240459,0.784987,-2.8829,-0.085983
1571.04,-0.296162,-5.93788,-0.0888074,3.49293,4.1271,-0.239369,0.784987,-2.8829,-0.085983
1571.75,0.125416,-4.98266,-0.0832557,3.48923,4.1346,-0.237567
1573.97,-0.268929,-5.9287,-0.0827451,3.46995,4.04354,-0.234688,0.784042,-2.98283,-0.0855344
1574.48,-0.237287,-5.94995,-0.0797901,3.47297,3.987,-0.239574,0.734753,-3.06185,-0.0789448
1575.62,-0.18926,-5.93531,-0.0818016,3.52528,3.99289,-0.241391,0.734753,-3.06185,-0.0789448
1576.18,0.110909,-5.09707,-0.0981432,3.38261,4.01193,-0.229724
1577.65,0.119375,-5.14718,-0.102438,3.38261,4.01193,-0.229724
1579.74,0.138597,-5.11266,-0.103454,3.38261,4.01193,-0.229724
1580.26,0.568144,-4.6582,-0.134665,3.55439,4.09114,-0.226147
1581.4,0.557086,-4.53377,-0.130106,3.53315,4.12015,-0.232332
1584.81,0.702181,-4.54173,-0.141439,3.58172,4.07704,-0.221816
1584.81,0.576084,-4.40584,-0.137421,3.58387,4.10765,-0.225324
1585.9,0.568237,-4.48828,-0.141146,3.59311,4.09521,-0.220559
1587.69,0.164664,-4.91437,-0.11605,3.53139,4.06469,-0.222718
1588.71,0.588359,-4.52067,-0.144913,3.59311,4.09521,-0.220559
1590.82,-0.215348,-6.19443,-0.12869,3.63305,4.10121,-0.226691,0.852457,-3.04718,-0.0981769
1592.97,-0.215348,-6.19443,-0.12869,3.63305,4.10121,-0.226691,0.852457,-3.04718,-0.0981769
1593.56,-0.237407,-6.19895,-0.127246,3.63305,4.10121,-0.226691,0.852457,-3.04718,-0.0981769
1594.83,-0.254653,-6.13412,-0.123632,3.64719,4.15784,-0.219331,0.800781,-2.83252,-0.0773265
1595.37,3.57627,4.19134,-0.233321,-0.18676,-6.21554,-0.128515,0.740242,-2.93387,-0.0721438
1596.52,3.57627,4.19134,-0.233321,-0.165663,-6.29241,-0.136903,0.807222,-2.85679,-0.0597499
1597.44,3.57627,4.19134,-0.233321,-0.159868,-6.33569,-0.137828,1.21997,-2.78248,-0.117866
1599.87,3.54811,4.17944,-0.233346,-0.170017,-6.33778,-0.138305,1.43976,-2.75883,-0.149278
1601.85,-0.166156,-6.38015,-0.143495,3.57287,4.17303,-0.219057,1.21997,-2.78248,-0.117866
1602.42,-0.203889,-6.36944,-0.140051,3.53329,4.15155,-0.2368,0.716879,-2.9394,-0.066583
1604.05,-0.426769,-6.20737,-0.138681,3.54766,4.13186,-0.225539,0.673765,-2.9814,-0.0765093
1604.69,0.147699,-5.45194,-0.150596,3.48261,4.24271,-0.232459
1605.65,3.42189,4.20783,-0.222678,-0.0938917,-6.42279,-0.174612,0.685682,-3.14186,-0.0623503
1606.18,3.40402,4.20956,-0.232232,-0.0900176,-6.39915,-0.179631,0.685682,-3.14186,-0.0623503
1608.7,3.39393,4.23409,-0.228943,-0.0938917,-6.42279,-0.174612,0.661247,-3.12732,-0.0708785
1609.27,3.4015,4.21987,-0.226829,-0.107159,-6.4097,-0.176984,0.661247,-3.12732,-0.0708785
1610.49,3.3817,4.25139,-0.223879,-0.107159,-6.4097,-0.176984,0.648114,-3.38006,-0.079629
1611.51,3.38088,4.24499,-0.216868,-0.11575,-6.41457,-0.183683,0.648114,-3.38006,-0.079629
1612.58,3.35422,4.23954,-0.220437,-0.175185,-6.35886,-0.170394,0.648114,-3.38006,-0.079629
1613.95,3.44014,4.26882,-0.218354,-0.186103,-6.36302,-0.177552,0.648114,-3.38006,-0.079629
1614.92,3.44753,4.25764,-0.219864,-0.186103,-6.36302,-0.177552,0.648114,-3.38006,-0.079629
1616.68,3.44753,4.25764,-0.219864,-0.186103,-6.36302,-0.177552,0.648114,-3.38006,-0.079629
1618.77,3.44308,4.28019,-0.226548,-0.222961,-6.32847,-0.164207,0.648138,-3.37644,-0.0971665
1621.98,3.52484,4.26157,-0.227351,-0.26637,-6.21423,-0.154823,0.648114,-3.38006,-0.079629
1622.56,3.49917,4.26099,-0.231636,-0.2996,-6.21417,-0.141783,0.648138,-3.37644,-0.0971665
1623.71,3.52775,4.30307,-0.23271,-0.2996,-6.21417,-0.141783,0.648138,-3.37644,-0.0971665
1624.27,3.5586,4.31573,-0.232469,-0.285819,-6.23596,-0.145356
1625.44,3.57031,4.31995,-0.23388,-0.285819,-6.23596,-0.145356
1626.38,3.53837,4.32646,-0.23522,-0.262461,-6.23734,-0.147167
1627.41,3.58593,4.29854,-0.237955,-0.269203,-6.24631,-0.141428
1628.46,3.58097,4.29217,-0.244153,-0.153254,-6.35485,-0.171909,0.648138,-3.37644,-0.0971665
1630.66,3.52974,4.31963,-0.228962,-0.153254,-6.35485,-0.171909,0.648138,-3.37644,-0.0971665
1631.31,3.60346,4.28551,-0.234318,-0.169666,-6.37142,-0.161227,0.648138,-3.37644,-0.0971665
1632.53,3.61138,4.34455,-0.230707,-0.153254,-6.35485,-0.171909,0.648138,-3.37644,-0.0971665
1633.64,3.67691,4.30559,-0.23245,-0.169666,-6.37142,-0.161227,0.648138,-3.37644,-0.0971665
1635.76,3.65295,4.32355,-0.227354,-0.153254,-6.35485,-0.171909,0.648138,-3.37644,-0.0971665
1636.28,3.76192,4.3401,-0.24101,-0.169666,-6.37142,-0.161227,0.648138,-3.37644,-0.0971665
1637.45,3.81012,4.38307,-0.25677,-0.169666,-6.37142,-0.161227
1639.72,3.9555,4.34367,-0.267755,-0.113788,-6.33629,-0.179608
1640.3,3.91165,4.35281,-0.259571,-0.145061,-6.35703,-0.162115
1641.46,3.96095,4.35992,-0.251333,-0.133443,-6.3461,-0.149998
1642.47,3.95694,4.3325,-0.247496,-0.11767,-6.32981,-0.161386
1643.45,3.93108,4.38163,-0.249275,-0.133443,-6.3461,-0.149998
1644.54,3.97786,4.36904,-0.249823,-0.133443,-6.3461,-0.149998
1646.8,3.98217,4.42967,-0.25174,-0.133443,-6.3461,-0.149998
1647.36,4.02441,4.45709,-0.254916,-0.129062,-6.33519,-0.145745
1648.59,4.04472,4.45892,-0.258843,-0.129062,-6.33519,-0.145745
1649.59,4.0448,4.51763,-0.271258,-0.157927,-6.34195,-0.145904
1650.6,4.02981,4.53413,-0.269742,-0.170538,-6.34971,-0.138512
